time,flux,flux_err
1354.1134205092073,0.9893934323046883,0.008673935
1354.1148094212979,0.9956101384152873,0.00869489
1354.116198333854,0.9980429888898688,0.008689109
1354.1189761584985,0.9977453368949739,0.008692587
1354.120365070589,0.9957577405610353,0.008702029
1354.1217539826796,0.993190614060252,0.008690381
1354.1231428952353,0.9933083011775499,0.008696671
1354.124531807325,0.9950049465096129,0.008698848
1354.1259207198807,0.9940367565120447,0.008706509
1354.1273096319712,0.9975983385859057,0.008704232
1354.1286985440618,1.0020285596579823,0.008709526
1354.1300874566166,1.0039395127621202,0.008694836
1354.1314763687062,1.00393089619656,0.008707082
1354.1328652807968,1.0010960568648093,0.008710603
1354.1342541928873,0.9999538352954764,0.008706055
1354.135643105443,0.9966395801057596,0.008686212
1354.1370320175322,0.9972562337687747,0.008666448
1354.1384209296227,1.0000740861406179,0.0086996015
1354.1398098417133,0.999539994098922,0.008708311
1354.1411987538038,1.0051426247906394,0.008699013
1354.1425876658939,1.0103448530049572,0.008719657
1354.1439765784487,1.0101025146248266,0.008734403
1354.1453654905392,1.0089513027975163,0.0086974325
1354.1467544026298,1.0062692148507348,0.008728292
1354.148143314719,1.004329500137576,0.008695258
1354.1495322268086,0.9992860539075054,0.008675432
1354.150921138899,0.9971110575527641,0.00870566
1354.1523100509896,0.9986507225474938,0.008689974
1354.1536989630802,0.9977945992643324,0.008725666
1354.1550878751693,0.9992336911318969,0.008683742
1354.1564767872594,1.0009182489687103,0.008706788
1354.1578656988843,1.0012134639947168,0.008715534
1354.1592546109748,1.0033157904433534,0.008682838
1354.1606435230644,1.0036912932328856,0.008695027
1354.1620324351536,1.0019442105613594,0.008708543
1354.1634213472441,1.000497509916199,0.008704022
1354.1648102593347,1.0003817539713253,0.008694788
1354.166199170959,1.00124306975412,0.008721139
1354.1675880830487,1.0000950756719453,0.008687469
1354.1689769951388,1.0006360385858368,0.008708675
1354.1703659072293,1.0003793718224998,0.008700536
1354.1717548188542,1.002375892499312,0.008703445
1354.1731437309434,1.0054537267698311,0.008710635
1354.1745326430334,1.004367508584899,0.008702522
1354.1759215546583,1.004951917984838,0.008698414
1354.1773104667488,1.0033871033883586,0.008711118
1354.1786993783737,1.0020057441478272,0.008701219
1354.180088290463,1.0003036815418194,0.008686797
1354.1814772025525,1.000599303102235,0.008708158
1354.1828661141774,0.9986834267666452,0.008671585
1354.1842550262675,0.9961935864671695,0.008698767
1354.1856439378923,0.9969050201532365,0.00869636
1354.187032849982,1.0003463848818308,0.008721606
1354.1884217616064,0.9992374485097205,0.008681756
1354.189810673697,1.0013568234987988,0.008699574
1354.1911995853209,0.9983692341449372,0.008697315
1354.1925884969453,0.9958014207196677,0.008711235
1354.193977409035,0.9947913735115371,0.008677039
