ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,88.99231266335849,0.34174328885512895,0.5282913343803388,136.97457559580516,1.9601869474789517,0.0,0.0,0.8752588366620017
198153540,EB,0.874,0.784618,19.123394593311595,87.49737104690429,1.98194400427567,0.005843089972615364,31.33362307382365,0.0,0.7986140514995254,0.784618,2.670639140116864e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,88.90411642035204,0.4975071816105208,0.7342598337118251,156.2486263331916,0.0,0.8592448269153344,0.784618,1.0643422219123545e-05
198153540,PTP,0.874,0.784618,19.123394593311595,88.93351273189904,0.32030178725409025,0.561810628381826,125.32687354791466,2.084985542930826,0.0,0.0,0.04975447224201987
198153540,PEB,0.874,0.784618,19.123394593311595,32.55549503928946,1.6856650262975315,0.955839519618193,79.11256626296473,0.0,0.729058406550187,0.760241012495859,3.629109377246908e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,89.12962926093633,0.46871704831893296,0.7643808561618958,180.99307025904912,0.0,0.8667018399485636,0.784618,2.103531244019339e-06
198153540,STP,0.8692591364482197,0.784618,19.123394593311595,89.37849825283264,0.35946949399668554,0.09513699000019005,96.31146667387443,2.575520467829505,0.0,0.0,0.0014058519469540296
198153540,SEB,0.48546653783158505,0.4861534293300913,19.123394593311595,88.99057351231413,0.1254489000227521,0.9018800647692355,158.25415806470426,0.0,0.07078241377465672,0.1,0.0001498922553817905
198153540,SEBx2P,0.21229646690764295,0.2411507825296212,38.24678918662319,89.53934284824662,0.3467597873908542,0.7887661081746418,157.4496465123866,0.0,0.2104374607940887,0.23947226501027344,4.567756989097816e-05
198153540,DTP,0.874,0.784618,19.123394593311595,88.9992546299848,0.329753842589985,0.5665062684723505,145.7347711075114,2.0808571194745857,0.0,0.0,0.06857556236563991
198153540,DEB,0.874,0.784618,19.123394593311595,87.37719251994923,1.7997195088085334,0.14118766880714456,75.39836663668495,0.0,0.8077374767785902,0.784618,2.1086723999614492e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,89.07523772670811,0.43646494368735334,0.7597361357234778,169.3700737934108,0.0,0.844404491732945,0.784618,1.6554779705729608e-06
198153540,BTP,0.92,0.8306684723479782,19.123394593311595,89.4429916502849,0.28861057923314143,0.18631270231987118,51.43074283563488,6.47020462452079,0.0,0.0,9.223991136297101e-05
198153540,BEB,0.868,1.5859652827101094,19.123394593311595,87.51691134259634,0.16220951159788657,0.8161725328196093,84.88593695405201,0.0,0.3619902149984538,0.3700087595718103,0.0031622490658298804
198153540,BEBx2P,0.832,0.980833920533611,38.24678918662319,86.57424244734078,0.34060680891372835,0.906503633624467,118.63546861933943,0.0,0.8065813436063478,0.8333135307763325,0.0014081430691347246
198153080,NTP,0.341945,0.356699,19.123394593311595,89.79146473269985,0.15528619707808378,0.46527548314754363,169.66934086334783,19.37103127499047,0.0,0.0,6.855275684724401e-07
198153080,NEB,0.341945,0.356699,19.123394593311595,89.96375046991557,0.014480604031037885,0.7278775748323016,145.80665227804835,0.0,0.19538105566973127,0.2257799704671498,5.0721578619141374e-05
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.32774692457552,0.05108084554941561,0.970799558607256,145.5840131053578,0.0,0.3275949968987367,0.34121859745491245,6.579388189696869e-05
198153084,NTP,0.585333,0.596632,19.123394593311595,89.75253641456719,0.1803659062684869,0.09742526150497097,179.54856622205088,19.883333320852046,0.0,0.0,5.6910637975357426e-08
198153084,NEB,0.585333,0.596632,19.123394593311595,89.98137460010336,0.012565541463302833,0.508970094388026,180.18517362061138,0.0,0.5155986594898979,0.5212206174799023,5.456772068590809e-06
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.98362182461707,0.02607074716654657,0.39721399406198676,214.77859122459293,0.0,0.5591963333649528,0.5680043931026829,6.713392241523482e-06
