ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,89.31414836023143,0.19244095560414856,0.5686298051315746,107.10921175392082,1.8428509249503677,0.0,0.0,0.8784417193165781
198153540,EB,0.874,0.784618,19.123394593311595,36.87308662827022,1.552824900423236,0.9565697015168125,82.38377802239265,0.0,0.6879723200237294,0.7177647050597613,2.6657601613275783e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,89.15633832801024,0.20896024237783825,0.907148213825264,185.3756494624399,0.0,0.8731534929383468,0.784618,5.8735837820130004e-05
198153540,PTP,0.874,0.784618,19.123394593311595,89.04956246445839,0.36170098265857575,0.48286315917327616,143.14339104977606,2.042048544484181,0.0,0.0,0.04941181800436778
198153540,PEB,0.874,0.784618,19.123394593311595,87.50042561002981,1.9580222999505168,0.0062294815870467665,111.0420827246873,0.0,0.758191281158106,0.784618,3.4543475221726244e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,89.1720433989447,0.09406596176831963,0.9516049943903367,176.53145958847105,0.0,0.8419815519802778,0.784618,1.7151632073687862e-06
198153540,STP,0.8649390650682959,0.784618,19.123394593311595,89.59222319167465,0.2609531965039865,0.0502466674154196,353.31898255822585,2.5639611796970607,0.0,0.0,0.0013745200942507257
198153540,SEB,0.16004468362513533,0.19200492328996654,19.123394593311595,89.53509110136685,0.15354080406139972,0.8519402267739139,158.75166775292368,0.0,0.03130342278969235,0.1,8.805071181428136e-05
198153540,SEBx2P,0.3678542116205996,0.37491030512572143,38.24678918662319,89.40663135372857,0.4447908199809935,0.7333461577790176,161.3722963996853,0.0,0.36137973804211054,0.3694990039243068,2.3138267707840746e-05
198153540,DTP,0.874,0.784618,19.123394593311595,88.63672284482463,0.20990881730917427,0.7800683936856548,126.48315639599755,1.8619100953394985,0.0,0.0,0.06586318913564305
198153540,DEB,0.874,0.784618,19.123394593311595,24.85905745068085,1.8365368337761676,0.9557536923774549,72.32815244371395,0.0,0.707921798615435,0.739065990395899,2.0944195295833193e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,89.13645360131788,0.3593875811594412,0.8111191483674606,176.839709470168,0.0,0.8372421940701109,0.784618,2.2612533826448897e-06
198153540,BTP,0.951,0.8945900678371603,19.123394593311595,89.69139794780537,0.17066972761472132,0.1533228738315597,7.291750703662276,6.481905865190294,0.0,0.0,9.088609142228054e-05
198153540,BEB,1.193,1.8295910852447794,19.123394593311595,87.86134179544314,0.39494568841749167,0.5999097273924581,9.374356069535278,0.0,0.15034228623795903,0.18194529854819852,0.0032647186165642985
198153540,BEBx2P,1.086,1.5081645429440427,38.24678918662319,84.51118334260292,0.4691742008422114,0.8851973381586895,115.71433557394394,0.0,1.0415316599156952,1.139447014658723,0.001252657211530066
198153080,NTP,0.341945,0.356699,19.123394593311595,89.80722472923753,0.13275523136177467,0.5111058496545807,168.18717749996003,18.754351143072647,0.0,0.0,5.698412278961238e-07
198153080,NEB,0.341945,0.356699,19.123394593311595,89.93793388951975,0.04145531967069189,0.5765981559684561,160.34080697392673,0.0,0.19210211183485287,0.22276929230683193,4.523195364999611e-05
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.22287056633644,0.03836374506400343,0.9817560538912049,149.09597923148323,0.0,0.3365241144873147,0.3487205309577934,6.537117950068979e-05
198153084,NTP,0.585333,0.596632,19.123394593311595,89.83773127844377,0.12177189756690927,0.14743627042055968,195.7499223297603,19.486700166903216,0.0,0.0,5.6715830639615525e-08
198153084,NEB,0.585333,0.596632,19.123394593311595,89.96247495120488,0.007010449021602179,0.9455875164419958,210.74718822595844,0.0,0.5249950576494732,0.5320681622631653,5.65160898094149e-06
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.9996658586928,0.0005556462605439633,0.43324400717933376,221.24905545361372,0.0,0.560626175135824,0.569318919761239,6.488359654884556e-06
