ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,89.02244955749583,0.2531636078245326,0.6138453311215031,126.15714234065459,1.8914588074949552,0.0,0.0,0.8752812642517072
198153540,EB,0.874,0.784618,19.123394593311595,69.41075500742605,1.7572573104881581,0.3966674849100914,68.2820347216119,0.0,0.7799870897580312,0.7712473410119524,2.68754123517938e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,88.91853420468141,0.6376556636438324,0.7737287135559476,182.70050429767653,0.0,0.8624842689475797,0.784618,2.4115514834051518e-05
198153540,PTP,0.874,0.784618,19.123394593311595,88.95155001632216,0.24737709802734456,0.6369267775649212,127.28180694792452,2.1213185884087777,0.0,0.0,0.05007700170220177
198153540,PEB,0.874,0.784618,19.123394593311595,76.46063701503189,1.8725330341544772,0.23589829220143715,102.33798979732511,0.0,0.7702495003623675,0.7790136889361972,3.574427556282541e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,89.05362329026096,0.2935656231643101,0.8515668505300527,171.1684638116082,0.0,0.8605643435253594,0.784618,3.520017057386947e-06
198153540,STP,0.869355179861321,0.784618,19.123394593311595,89.28463601084802,0.3357520723741631,0.24651315723369827,207.09741012700334,2.690754815441692,0.0,0.0,0.0013992601032811048
198153540,SEB,0.20065073635400696,0.2232073748890334,19.123394593311595,89.5737249847588,0.16995996440231914,0.8060516081454422,174.8587309633177,0.0,0.037255101336017726,0.1,0.00010671086427420984
198153540,SEBx2P,0.24192613970955482,0.2611069842060913,38.24678918662319,89.55913876638964,0.3687381341108504,0.769870238108602,169.2589149391675,0.0,0.23569546980279493,0.25541045961515624,5.6800227832577665e-05
198153540,DTP,0.874,0.784618,19.123394593311595,89.03007483748922,0.28993563606356454,0.5351705387218637,124.68150789028053,1.9204031959859589,0.0,0.0,0.06823355338175514
198153540,DEB,0.874,0.784618,19.123394593311595,64.02269581677514,1.8360957561815678,0.42799069840760867,73.21788506300268,0.0,0.76535110476105,0.7726864639452924,2.1251009176996984e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,88.86290025843445,0.7592217572991237,0.7257588279667739,183.55130157648614,0.0,0.8444537802879497,0.784618,1.3237538509528774e-06
198153540,BTP,0.9384,0.8857111324389404,19.123394593311595,89.61471400776531,0.1943150643313564,0.1702619392666876,90.6160827581465,11.360798367235649,0.0,0.0,9.322634382528703e-05
198153540,BEB,1.0946,1.8169948157318756,19.123394593311595,86.26982029068034,0.44944759359447983,0.6275504763386982,160.11856968475075,0.0,0.24941451704193301,0.2708424142502238,0.003230393727914937
198153540,BEBx2P,0.9808,1.2552645024588345,38.24678918662319,86.63748394475593,0.6515938232591096,0.7176691804182717,111.11170768960491,0.0,0.9556290092351514,1.0014357395752087,0.0013623771650639967
198153084,NTP,0.585333,0.596632,19.123394593311595,89.82636137046215,0.10618566759208141,0.25934271098000516,152.60336433749944,19.758028431281854,0.0,0.0,5.7358921345701445e-08
198153080,NTP,0.341945,0.356699,19.123394593311595,89.79483765328897,0.18342010081507593,0.40772737373194123,180.3777922814777,19.13898541442999,0.0,0.0,6.455024613526061e-07
198153084,NEB,0.585333,0.596632,19.123394593311595,89.97482121937426,0.014743047486034614,0.5982229157326038,190.36997319966855,0.0,0.5164966488390148,0.5221405862666643,5.530007170482904e-06
198153080,NEB,0.341945,0.356699,19.123394593311595,89.95791000964772,0.03262765501057028,0.590770836367484,174.49288879267803,0.0,0.19398894002535824,0.22449634840958152,4.6981635263553576e-05
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.99145117685696,0.013260509858019928,0.4163574481644753,204.20782836612676,0.0,0.5590963204115459,0.5678941941940877,6.602096118098186e-06
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.53969752870474,0.08558225713921612,0.8683825255552173,138.87958176100818,0.0,0.33352236248929523,0.3461988926128229,6.737885238412725e-05
