ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,88.85463631725122,0.26042591522509617,0.67936499536858,130.62621054461542,1.9109027886320131,0.0,0.0,0.8741642570320532
198153540,EB,0.874,0.784618,19.123394593311595,87.46656810130462,1.948935132807162,0.03797251475225584,61.034238693807566,0.0,0.8088676043661749,0.784618,2.678908847075034e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,88.98674326884165,0.5652307899261626,0.8154019376688023,196.72615882503126,0.0,0.8493406753389723,0.784618,1.3988225723729927e-05
198153540,PTP,0.874,0.784618,19.123394593311595,89.3807330383891,0.18570942037651617,0.5379860519108898,106.2413628822051,2.5779579594735957,0.0,0.0,0.05068790545316349
198153540,PEB,0.874,0.784618,19.123394593311595,87.49115835937816,1.8623321589771629,0.06719784226546253,84.54749974368887,0.0,0.8060705996740558,0.784618,3.614234528547985e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,89.18065543136883,0.2116148804921603,0.8901861521567696,178.31783575118615,0.0,0.8607888858955475,0.784618,8.154475687803397e-06
198153540,STP,0.8710097872176334,0.784618,19.123394593311595,89.1339007198687,0.491905190162624,0.22578833884258603,162.41889731729515,2.742017833185683,0.0,0.0,0.0013963290174460923
198153540,SEB,0.11613949595095965,0.14200235288220428,19.123394593311595,89.77316771667174,0.15137979163883852,0.7991798765248257,178.0375968168735,0.0,0.01889195276543076,0.1,0.00010278360060249448
198153540,SEBx2P,0.3626302919984664,0.3705433122629373,38.24678918662319,89.37911733020366,0.3267426033551902,0.8162797276638156,160.40282886306218,0.0,0.34901561550192783,0.3591776320799108,5.209099812009301e-05
198153540,DTP,0.874,0.784618,19.123394593311595,89.08017721335855,0.36982392030246464,0.42050898849682705,132.43704597443465,1.9568229741143972,0.0,0.0,0.06871769035727934
198153540,DEB,0.874,0.784618,19.123394593311595,32.95570681848142,1.6914251238303843,0.9555501556095987,79.63669817934611,0.0,0.7397052472597394,0.770512329330563,2.1711114544508086e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,88.42175047224175,0.2636910593737299,0.9043680200793981,154.14638361903778,0.0,0.871163583756005,0.784618,1.3312465260728923e-06
198153540,BTP,1.219,1.223307579134117,19.123394593311595,89.43269356790393,0.20371798718920348,0.4057019760589464,9.507493049254116,14.679556305772781,0.0,0.0,0.00011854588784738288
198153540,BEB,1.174,1.6120104844337768,19.123394593311595,89.64596981635795,0.15627106408531172,0.6144352743061277,309.80420113330496,0.0,0.3431241295734892,0.3542507841798271,0.0032606131552549537
198153540,BEBx2P,0.854,1.266959548648247,38.24678918662319,86.54056259903595,0.5619946150939882,0.7955132114548118,104.32363771205975,0.0,0.8366726341822831,0.8632658552022495,0.0013472238630681508
198153080,NTP,0.341945,0.356699,19.123394593311595,89.72594603637285,0.31347301623456825,0.43006523849806105,218.25679487176544,18.96708070715511,0.0,0.0,4.844158045794033e-07
198153080,NEB,0.341945,0.356699,19.123394593311595,89.97580467825566,0.02041423711079959,0.4823929661504764,169.94866982887044,0.0,0.18877303766343756,0.21969621645198573,4.639193653089291e-05
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.79786071204212,0.1819263481088235,0.5925431471978544,125.79025236963744,0.0,0.33623603072203573,0.34847886395458544,6.697374712811508e-05
198153084,NTP,0.585333,0.596632,19.123394593311595,89.86594220379126,0.08507496250309644,0.16307859324767673,127.4044748361321,19.801446284119233,0.0,0.0,5.733464731119756e-08
198153084,NEB,0.585333,0.596632,19.123394593311595,89.9489099164177,0.039593514032916464,0.5367857460953417,197.89881790183614,0.0,0.5157517846083731,0.5213989708248427,5.463483840805058e-06
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.9978418882793,0.0036287286481000505,0.4047203165713644,222.48597218081773,0.0,0.5577172961363265,0.5666246845318683,6.458325829981791e-06
