0.000000,0.000000
0.010000,0.000000
0.017460,0.000000
0.020000,0.147459
0.030000,0.727937
0.040000,1.308416
0.050000,1.888894
0.060000,2.469372
0.070000,3.049851
0.080000,3.630329
0.090000,4.210807
0.100000,4.791285
0.100000,4.791285
0.110000,4.818780
0.120000,4.845332
0.130000,4.871569
0.140000,4.898121
0.150000,4.925616
0.160000,4.954681
0.170000,4.985946
0.180000,5.019986
0.190000,5.056178
0.200000,5.092699
0.210000,5.127673
0.220000,5.159225
0.230000,5.185545
0.240000,5.206300
0.250000,5.222639
0.260000,5.235777
0.270000,5.246925
0.280000,5.257269
0.290000,5.267360
0.300000,5.277110
0.310000,5.286408
0.320000,5.295138
0.330000,5.303207
0.340000,5.310941
0.350000,5.319088
0.360000,5.328418
0.370000,5.339696
0.380000,5.353655
0.390000,5.370187
0.400000,5.388349
0.410000,5.407161
0.420000,5.425641
0.430000,5.442818
0.440000,5.457892
0.450000,5.470237
0.460000,5.479235
0.470000,5.484268
0.480000,5.484761
0.490000,5.481132
0.500000,5.474792
0.510000,5.467196
0.520000,5.459799
0.530000,5.454036
0.540000,5.450898
0.550000,5.450935
0.560000,5.454675
0.570000,5.462649
0.580000,5.475342
0.590000,5.492247
0.600000,5.511866
0.610000,5.532656
0.620000,5.553074
0.630000,5.571608
0.640000,5.587421
0.650000,5.600350
0.660000,5.610263
0.670000,5.617028
0.680000,5.620534
0.690000,5.621186
0.700000,5.619904
0.710000,5.617629
0.720000,5.615302
0.730000,5.613853
0.740000,5.613888
0.750000,5.615694
0.760000,5.619543
0.770000,5.625709
0.780000,5.634443
0.790000,5.645499
0.800000,5.658135
0.810000,5.671587
0.820000,5.685093
0.830000,5.697896
0.840000,5.709447
0.850000,5.719404
0.860000,5.727431
0.870000,5.733194
0.880000,5.736380
0.890000,5.737202
0.900000,5.736393
0.910000,5.734711
0.920000,5.732912
0.930000,5.731737
0.940000,5.731504
0.950000,5.732111
0.960000,5.733438
0.970000,5.735366
0.980000,5.737776
0.990000,5.740529
1.000000,5.743476
1.010000,5.746465
1.020000,5.749343
1.030000,5.751967
1.040000,5.754416
1.050000,5.756984
1.060000,5.759977
1.070000,5.763702
1.080000,5.768445
1.090000,5.774044
1.100000,5.779890
1.110000,5.785356
1.120000,5.789812
1.130000,5.792657
1.140000,5.793869
1.150000,5.794008
1.160000,5.793659
1.170000,5.793407
