ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,89.0810614002393,0.35907268588348384,0.4350750467291718,131.09772347182817,1.9676180720702772,0.0,0.0,0.8726618231250145
198153540,EB,0.874,0.784618,19.123394593311595,87.49480381432892,1.9323299829409637,0.027482158413880697,80.8508841056927,0.0,0.7890182580305087,0.784618,2.7542458793707877e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,88.77240789421106,1.6455299092451687,0.5334168807139917,216.4747577963911,0.0,0.8718160649930287,0.784618,8.65817392285033e-06
198153540,PTP,0.874,0.784618,19.123394593311595,88.87629997875096,0.1721957819757371,0.7765037752238148,122.04164521243423,1.8349188004362889,0.0,0.0,0.05042634817716098
198153540,PEB,0.874,0.784618,19.123394593311595,87.48763031897528,1.9764904626459685,0.0004724656508577187,176.70291186368613,0.0,0.7507484479540725,0.7809734321851268,3.8042621988803614e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,88.9851584379986,0.37921843200499505,0.7982478612142301,162.52407561490688,0.0,0.8611879462432624,0.784618,3.961712797330439e-06
198153540,STP,0.8719109630043183,0.784618,19.123394593311595,88.76371065980827,0.24625385263532898,0.7264591838463769,134.7253732782569,2.9912993569062856,0.0,0.0,0.0014733414707833448
198153540,SEB,0.12046439973941647,0.14751517765707087,19.123394593311595,89.77471432006571,0.19468626009651144,0.779655182506192,190.1862556776853,0.0,0.031460434820092455,0.1,0.00011003669140521925
198153540,SEBx2P,0.10026683349216864,0.12038337857802996,38.24678918662319,89.80416540000925,0.1802567386726573,0.9239463838363898,202.76355636553146,0.0,0.09845711470151813,0.11776955767764698,0.00013028077370946052
198153540,DTP,0.874,0.784618,19.123394593311595,89.03757688183097,0.29347428715454194,0.5454969091190273,119.60237663312756,1.8595669691165166,0.0,0.0,0.07022835217505288
198153540,DEB,0.874,0.784618,19.123394593311595,87.43004608306316,1.8776475304230085,0.08108415206214808,73.67502390624671,0.0,0.7879941537553589,0.784618,2.2408207560927775e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,88.9058406890782,1.2314280926665035,0.5513487007528896,202.932938593856,0.0,0.8318148293131044,0.784618,7.149080299424829e-07
198153540,BTP,0.774,0.7377416351862572,19.123394593311595,89.50905616076201,0.30677445218307425,0.04994094102328038,119.43182780529992,12.72080896244506,0.0,0.0,9.194176184093512e-05
198153540,BEB,0.897,1.4286637822837671,19.123394593311595,87.58330149388182,0.9257769819613367,0.3269187829802278,336.35034248869897,0.0,0.1454731605598896,0.17671632320166353,0.003309332642944565
198153540,BEBx2P,1.2,1.6658060562148576,38.24678918662319,87.48372868857643,1.207838679891419,0.2852432330090876,102.78248743073314,0.0,1.1782105800730462,1.3165938532853239,0.00142310123954825
198153080,NTP,0.341945,0.356699,19.123394593311595,89.80763068209203,0.15624747328502345,0.30314513121087794,150.07260205472357,19.787376223941596,0.0,0.0,6.655008056512535e-07
198153080,NEB,0.341945,0.356699,19.123394593311595,89.95446124168357,0.04224570689735058,0.48518162980783686,181.56862855782578,0.0,0.19547464423124744,0.22586569889919694,4.6489817188865664e-05
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.64399256893348,0.07300190959885128,0.9165347109416335,138.87105262382784,0.0,0.3372897865555825,0.34936272052657213,6.899363779835107e-05
198153084,NTP,0.585333,0.596632,19.123394593311595,89.77573468657758,0.1000256223886276,0.4361309083114917,129.39615372923217,19.894172205147534,0.0,0.0,5.99756663459806e-08
198153084,NEB,0.585333,0.596632,19.123394593311595,89.99914385600742,0.0005161214345321224,0.5236758740029619,170.47436454850612,0.0,0.49251617771810097,0.4942425646754295,5.804319440026685e-06
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.99550557983538,0.003896058341733585,0.4815572223047638,142.0461122256328,0.0,0.5616801293275945,0.5702754310684105,6.735142715739752e-06
