ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,19.123394593311595,88.87008904639875,0.11213519355480549,0.8578654739978501,124.97799033710336,1.775735304343167,0.0,0.0,0.8758796851228878
198153540,EB,0.874,0.784618,19.123394593311595,47.72194544632218,1.3702525319937582,0.9554699598948925,85.80764971234288,0.0,0.815463214870218,0.784618,2.6681521480066367e-06
198153540,EBx2P,0.874,0.784618,38.24678918662319,88.77306511199205,0.2710501950594717,0.878416701859855,158.67732907132876,0.0,0.8588662845522164,0.784618,2.855191448442378e-05
198153540,PTP,0.874,0.784618,19.123394593311595,88.51764186811329,0.1969775178718036,0.8254702731347995,139.6557620472926,2.0666820947189968,0.0,0.0,0.05010446463429676
198153540,PEB,0.874,0.784618,19.123394593311595,87.26847574748672,1.8801552229012068,0.14975215188562582,60.284888391598535,0.0,0.8071787664754165,0.784618,3.3701841545648274e-07
198153540,PEBx2P,0.874,0.784618,38.24678918662319,88.80062992205633,0.31421179323714277,0.8534143887270311,157.47587784442777,0.0,0.8721614935591452,0.784618,1.665202350412773e-06
198153540,STP,0.8696569475681378,0.784618,19.123394593311595,89.55484723005584,0.32017862857219065,0.1349346060639187,288.7123308073642,2.5809752395899266,0.0,0.0,0.001346257986971332
198153540,SEB,0.12113856462293832,0.14836099128583397,19.123394593311595,89.79507827337554,0.22474406619209386,0.6976026901530434,189.06397650440184,0.0,0.03383728253021633,0.1,8.27910621672636e-05
198153540,SEBx2P,0.16658289452889632,0.1985471425341468,38.24678918662319,89.66643689976009,0.5451407211545568,0.5870128130891449,164.3062465551721,0.0,0.15918741997432928,0.19113383938364323,3.281352973451589e-05
198153540,DTP,0.874,0.784618,19.123394593311595,89.39664261744714,0.24671731296165686,0.36327213383545853,99.15018934033148,1.8428588218847954,0.0,0.0,0.06778297287516052
198153540,DEB,0.874,0.784618,19.123394593311595,87.49147621170101,1.975149784069745,0.0063778231816973,65.05118414902165,0.0,0.7833968473961263,0.784618,2.0104804484101381e-07
198153540,DEBx2P,0.874,0.784618,38.24678918662319,88.77521880282636,1.5051371096085902,0.6022221349106434,214.46740240595818,0.0,0.837643802567583,0.784618,6.558833455311609e-07
198153540,BTP,0.828,0.7422479076891896,19.123394593311595,89.9974307120704,0.0018025754366415064,0.05603120309978031,265.41859939688135,16.45151607824932,0.0,0.0,7.251806665286559e-05
198153540,BEB,1.341,2.628743443986945,19.123394593311595,78.74157700512248,0.6080347219103726,0.7803160641950682,60.1780117781626,0.0,0.24614279383987353,0.2712909057496196,0.003155055158980987
198153540,BEBx2P,0.932,0.8545584439534146,38.24678918662319,88.07770264622359,0.6783548115542016,0.7158884858443026,114.10260911194834,0.0,0.9151488283983841,0.8545584439534146,0.001380760442038792
198153080,NTP,0.341945,0.356699,19.123394593311595,89.84192208604257,0.15933858611592952,0.32904516614864293,195.7030461175916,18.81508772299011,0.0,0.0,8.2222690016381e-07
198153080,NEB,0.341945,0.356699,19.123394593311595,89.95759976886406,0.04454240734297145,0.6818038550783485,214.7996863247189,0.0,0.1982138507275221,0.2283705639227432,4.6072890328871814e-05
198153080,NEBx2P,0.341945,0.356699,38.24678918662319,89.70601687163612,0.08353843737498678,0.880279157138138,135.0566114747347,0.0,0.3299668837828065,0.34321375017025096,6.976181559651163e-05
198153084,NTP,0.585333,0.596632,19.123394593311595,89.899862268931,0.04368994923328687,0.45264252141532685,130.9177045703218,19.724490179387242,0.0,0.0,5.585782445635611e-08
198153084,NEB,0.585333,0.596632,19.123394593311595,89.98220277313791,0.014029611477819467,0.47609534773469364,192.54432170143062,0.0,0.5336215647292286,0.5417726160899818,5.273851522050476e-06
198153084,NEBx2P,0.585333,0.596632,38.24678918662319,89.98062073286027,0.032151368873175476,0.3650517007049279,220.47941074597668,0.0,0.5562616680930317,0.565247542506238,6.61526014836135e-06
