#time,flux,flux_err
1955.7994663498864,0.9947112596066421,0.008200562
1955.8008552535239,0.9990971278077471,0.008217353
1955.8022441576272,0.9999290752452049,0.008216453
1955.803633061265,1.0009198691107382,0.008235896
1955.805021965368,1.0034030417696047,0.008223184
1955.8064108690055,1.0050112806407643,0.008229579
1955.8077997731089,1.0076229685898341,0.008212304
1955.8091886767465,1.0005660504719474,0.008265014
1955.8105775803833,1.0049814750625832,0.008214936
1955.8119664844858,0.9987007464011931,0.008224202
1955.8133553881235,1.0056222718540595,0.008218715
1955.8147442922268,0.9923427541239809,0.008207836
1955.8161331958645,1.0045609074391733,0.008221053
1955.8175220999676,1.004817204432662,0.008219276
1955.818911003605,1.0096138788228624,0.008234313
1955.8202999072428,1.006266953510343,0.008204927
1955.8216888113461,1.0041391384012113,0.00821158
1955.8230777149843,0.9966040713209445,0.008195064
1955.8244666190883,0.9887735223370487,0.008208665
1955.8258555227258,1.0048323195671252,0.00822256
1955.8272444263634,0.9926523054195322,0.008223355
1955.8286333304668,1.0011390761256471,0.008233312
1955.8300222341036,0.9982545490167212,0.008210175
1955.8314111377404,0.9992299977823164,0.008201632
1955.8328000418437,1.0040044273999837,0.00820982
1955.8341889454814,0.989348459332082,0.0081960615
1955.8355778491189,1.0049114022113954,0.008211783
1955.8369667532222,0.9979726240472836,0.008226412
1955.8383556568597,1.00134889060192,0.0082009295
1955.8397445604974,1.0068373377765316,0.008199763
1955.8411334646007,1.0040427488757293,0.008207842
1955.8425223682382,1.0012135838951668,0.008219866
1955.8439112718756,1.0083475574520055,0.008224687
1955.8453001755133,1.0065840553807277,0.008214628
1955.8466890796167,1.0092978859755843,0.008208704
1955.8480779832541,1.0056974971206205,0.0082613705
1955.8494668868912,0.9993764497716034,0.008207743
1955.850855790528,1.0002816405447743,0.008213256
1955.852244694632,1.01470158805004,0.008244305
1955.8536335982703,1.0063575077238598,0.008215967
1955.8550225019078,0.9977264350053181,0.008214741
1955.8564114055453,0.9990650035108757,0.008210304
1955.8578003096486,0.9967641593488075,0.008200051
1955.8591892132863,1.0078259502835898,0.00822802
1955.8605781169238,1.0082682198711477,0.008209922
1955.8619670205615,1.001779062937263,0.008213232
1955.8633559246646,1.008886525004258,0.008227752
1955.8647448283023,1.0046616737803382,0.008227217
1955.86613373194,1.007268897395828,0.008210383
1955.8675226355767,1.0000371167939388,0.008209586
1955.8689115396792,0.9969386594436647,0.00822073
1955.8703004433169,1.011252338523745,0.008216453
1955.8716893469546,0.9948156816742509,0.008195831
1955.873078250592,1.0006758680837768,0.008224739
1955.8744671542297,1.0007861533331126,0.008208571
1955.8758560583328,1.0025646968548616,0.008237518
1955.8772449619705,0.9931187127779286,0.0082140565
1955.8786338656082,1.0037235177152635,0.008246092
1955.8800227692457,0.9954761132085113,0.008196
1955.881411672884,1.0137642215368032,0.008217595
1955.8828005769878,0.998754903690744,0.008209387
1955.8841894806255,1.0017209044348878,0.00821493
1955.8855783842632,1.012399420581759,0.008238259
1955.8869672879,0.9979807786082686,0.00820092
1955.8883561915368,1.0149239890789248,0.008216211
1955.8897450951745,1.012157499802155,0.008218892
1955.8911339992778,1.0107898897734593,0.008216399
1955.8925229029153,0.9985882453746736,0.008225415
1955.8939118065528,1.0021650330883949,0.008202723
1955.8953007101904,1.0173537398368273,0.008254578
1955.8966896138281,1.0064231133647226,0.008212784
1955.8980785174656,0.9972477156941144,0.008214515
1955.899467421569,0.9997294350295354,0.0082220165
1955.9008563252064,0.9907685523481302,0.00821408
1955.902245228844,1.005744059072524,0.008228446
1955.9036341324818,0.9981054070977529,0.008227653
1955.9050230361192,0.9999241608870899,0.008206919
1955.9064119397563,1.0023812759132906,0.008214843
1955.9078008438587,0.9964323316063365,0.008201089
1955.9091897474964,0.9972121456715425,0.008206401
1955.9105786511345,1.0003171637958619,0.008208584
1955.911967554773,1.0151697295510338,0.008225702
1955.9133564584104,0.9987579854349642,0.008200747
1955.914745362048,0.9970251616281179,0.008223306
