time,flux,flux_err
1955.7994663498864,0.9993319,0.008200562
1955.8008552535239,1.0037334,0.008217353
1955.8022441576272,1.004593,0.008216453
1955.803633061265,1.0055953,0.008235896
1955.805021965368,1.0080994,0.008223184
1955.8064108690055,1.0097376,0.008229579
1955.8077997731089,1.0123528,0.008212304
1955.8091886767465,1.0052767,0.008265014
1955.8105775803833,1.0096945,0.008214936
1955.8119664844858,1.0033845,0.008224202
1955.8133553881235,1.0103487,0.008218715
1955.8147442922268,0.9969937,0.008207836
1955.8161331958645,1.0092593,0.008221053
1955.8175220999676,1.0095402,0.008219276
1955.818911003605,1.0143576,0.008234313
1955.8202999072428,1.0109819,0.008204927
1955.8216888113461,1.0088505,0.00821158
1955.8230777149843,1.0012745,0.008195064
1955.8244666190883,0.9934112,0.008208665
1955.8258555227258,1.0095485,0.00822256
1955.8272444263634,0.99729055,0.008223355
1955.8286333304668,1.0058024,0.008233312
1955.8300222341036,1.0029002,0.008210175
1955.8314111377404,1.0038881,0.008201632
1955.8328000418437,1.008679,0.00820982
1955.8341889454814,0.9939776,0.0081960615
1955.8355778491189,1.0096353,0.008211783
1955.8369667532222,1.002665,0.008226412
1955.8383556568597,1.0060374,0.0082009295
1955.8397445604974,1.0115515,0.008199763
1955.8411334646007,1.0087653,0.008207842
1955.8425223682382,1.0059164,0.008219866
1955.8439112718756,1.0130802,0.008224687
1955.8453001755133,1.0113009,0.008214628
1955.8466890796167,1.014039,0.008208704
1955.8480779832541,1.0104423,0.0082613705
1955.8494668868912,1.0041136,0.008207743
1955.850855790528,1.0050155,0.008213256
1955.852244694632,1.0195051,0.008244305
1955.8536335982703,1.0111066,0.008215967
1955.8550225019078,1.0024154,0.008214741
1955.8564114055453,1.0037476,0.008210304
1955.8578003096486,1.001414,0.008200051
1955.8591892132863,1.0125357,0.00822802
1955.8605781169238,1.012996,0.008209922
1955.8619670205615,1.0064659,0.008213232
1955.8633559246646,1.0135852,0.008227752
1955.8647448283023,1.0093423,0.008227217
1955.86613373194,1.011977,0.008210383
1955.8675226355767,1.0047333,0.008209586
1955.8689115396792,1.0015988,0.00822073
1955.8703004433169,1.0159659,0.008216453
1955.8716893469546,0.99944913,0.008195831
1955.873078250592,1.0053195,0.008224739
1955.8744671542297,1.0054165,0.008208571
1955.8758560583328,1.0071926,0.008237518
1955.8772449619705,0.9976959,0.0082140565
1955.8786338656082,1.008329,0.008246092
1955.8800227692457,1.0000627,0.008196
1955.881411672884,1.0184445,0.008217595
1955.8828005769878,1.0033704,0.008209387
1955.8841894806255,1.006355,0.00821493
1955.8855783842632,1.0170634,0.008238259
1955.8869672879,1.0025631,0.00820092
1955.8883561915368,1.0195767,0.008216211
1955.8897450951745,1.0167857,0.008218892
1955.8911339992778,1.0154171,0.008216399
1955.8925229029153,1.0031624,0.008225415
1955.8939118065528,1.0067488,0.008202723
1955.8953007101904,1.0220135,0.008254578
1955.8966896138281,1.0110148,0.008212784
1955.8980785174656,1.0017773,0.008214515
1955.899467421569,1.0042642,0.0082220165
1955.9008563252064,0.99524426,0.00821408
1955.902245228844,1.0102813,0.008228446
1955.9036341324818,1.0025985,0.008227653
1955.9050230361192,1.0044329,0.008206919
1955.9064119397563,1.0069082,0.008214843
1955.9078008438587,1.0009276,0.008201089
1955.9091897474964,1.0017133,0.008206401
1955.9105786511345,1.004818,0.008208584
1955.911967554773,1.0197223,0.008225702
1955.9133564584104,1.0032306,0.008200747
1955.914745362048,1.0015037,0.008223306
1955.9161342661514,1.003009,0.0082177
1955.9175231697889,1.0006669,0.008202793
1955.9189120734263,0.9978509,0.008223927
1955.920300977064,0.99660915,0.008215719
1955.9216898807017,1.0093447,0.008207415
1955.9230787843394,1.0053933,0.008212079
1955.9244676879769,1.00994,0.008216602
1955.9258565920795,1.0183845,0.008208243
1955.9272454957163,0.99946105,0.008201364
1955.928634399354,1.004433,0.008215678
1955.9300233029915,1.0116514,0.008214605
1955.931412206629,1.0064058,0.008319249
1955.9328011102666,1.0042171,0.008204934
1955.93419001437,1.0050278,0.008202937
1955.9355789180076,1.0038698,0.008225575
1955.936967821645,1.0093673,0.0082203215
1955.9383567252835,1.0056131,0.008249291
1955.9397456289216,1.0092195,0.00820906
1955.9411345325593,1.0173728,0.008230603
1955.9425234361968,1.0030509,0.008231613
1955.9439123403,1.0131558,0.0082212705
1955.945301243937,1.0029243,0.008218937
1955.946690147574,1.0119812,0.0082179895
1955.9480790512116,1.0012422,0.0082036285
1955.949467954849,0.9985019,0.008261378
1955.9508568584865,1.0070975,0.008249655
1955.9522457625899,0.9943364,0.0082147075
1955.9536346662276,1.0048478,0.008207249
1955.955023569865,1.0008094,0.008214705
1955.9564124735025,0.99409413,0.008213704
1955.9578013771402,1.003794,0.0082111135
1955.9591902812435,1.0066882,0.008209975
1955.9605791848812,1.0065539,0.008220964
1955.9619680885187,1.0214887,0.008220172
1955.9633569921557,1.0206989,0.00824238
1955.9647458957925,0.99398434,0.008226133
1955.9661347994302,1.0020279,0.008207014
1955.967523703534,1.0004365,0.008249868
1955.9689126071721,1.0108193,0.00820183
