time,flux,flux_err
1955.7994663498864,0.9943298986932069,0.008200562
1955.8008552535239,0.9987188167511423,0.008217353
1955.8022441576272,0.9996230496386285,0.008216453
1955.803633061265,1.0006639815971037,0.008235896
1955.805021965368,1.00321354878073,0.008223184
1955.8064108690055,1.0048832154763463,0.008229579
1955.8077997731089,1.007490050061287,0.008212304
1955.8091886767465,1.000508925502913,0.008265014
1955.8105775803833,1.0049137009861155,0.008214936
1955.8119664844858,0.9986833340367262,0.008224202
1955.8133553881235,1.005660449187065,0.008218715
1955.8147442922268,0.9924285125964376,0.008207836
1955.8161331958645,1.004698485774979,0.008221053
1955.8175220999676,1.005013004873569,0.008219276
1955.818911003605,1.0098739451994945,0.008234313
1955.8202999072428,1.006514839504709,0.008204927
1955.8216888113461,1.0043299665747318,0.00821158
1955.8230777149843,0.9968429482408209,0.008195064
1955.8244666190883,0.9890516321018418,0.008208665
1955.8258555227258,1.0051379023392268,0.00822256
1955.8272444263634,0.9929968871447924,0.008223355
1955.8286333304668,1.001422813218535,0.008233312
1955.8300222341036,0.9984863763116676,0.008210175
1955.8314111377404,0.9995110838409494,0.008201632
1955.8328000418437,1.004221627270172,0.00820982
1955.8341889454814,0.9895292409157063,0.0081960615
1955.8355778491189,1.0050579081770337,0.008211783
1955.8369667532222,0.9980861712384822,0.008226412
1955.8383556568597,1.001407511456744,0.0082009295
1955.8397445604974,1.0069115572908087,0.008199763
1955.8411334646007,1.0041572602872153,0.008207842
1955.8425223682382,1.001262023142859,0.008219866
1955.8439112718756,1.0083591052648186,0.008224687
1955.8453001755133,1.0065389760423809,0.008214628
1955.8466890796167,1.0092220397688032,0.008208704
1955.8480779832541,1.0056217903302247,0.0082613705
1955.8494668868912,0.9993760840855632,0.008207743
1955.850855790528,1.000243679279358,0.008213256
1955.852244694632,1.0147134634136508,0.008244305
1955.8536335982703,1.0063181560275782,0.008215967
1955.8550225019078,0.9976201431337955,0.008214741
1955.8564114055453,0.9989124950220686,0.008210304
1955.8578003096486,0.996609843484407,0.008200051
1955.8591892132863,1.0076279493590594,0.00822802
1955.8605781169238,1.008088879952853,0.008209922
1955.8619670205615,1.0016291957794732,0.008213232
1955.8633559246646,1.0087446527839126,0.008227752
1955.8647448283023,1.0044910477260471,0.008227217
1955.86613373194,1.0071343420716445,0.008210383
