time,flux,flux_err
1955.7994663498864,0.9927835799153747,0.008200562
1955.8008552535239,0.9972394240489366,0.008217353
1955.8022441576272,0.9981880986607123,0.008216453
1955.803633061265,0.9992606035024755,0.008235896
1955.805021965368,1.0017249613111385,0.008223184
1955.8064108690055,1.0033647499976337,0.008229579
1955.8077997731089,1.0059036358660558,0.008212304
1955.8091886767465,0.998773469542957,0.008265014
1955.8105775803833,1.003231657190874,0.008214936
1955.8119664844858,0.9970086236973807,0.008224202
1955.8133553881235,1.003834110849329,0.008218715
1955.8147442922268,0.9906003938028777,0.008207836
1955.8161331958645,1.0028377192348463,0.008221053
1955.8175220999676,1.0031336560799826,0.008219276
1955.818911003605,1.007956149147797,0.008234313
1955.8202999072428,1.0045707671968744,0.008204927
1955.8216888113461,1.0024600534549584,0.00821158
1955.8230777149843,0.9949073717769651,0.008195064
1955.8244666190883,0.9870141848032288,0.008208665
1955.8258555227258,1.003101135317376,0.00822256
1955.8272444263634,0.9908358800898056,0.008223355
1955.8286333304668,0.9993470937386912,0.008233312
1955.8300222341036,0.9963879695589921,0.008210175
1955.8314111377404,0.9974240642282447,0.008201632
1955.8328000418437,1.002253667485059,0.00820982
1955.8341889454814,0.9876550904408233,0.0081960615
1955.8355778491189,1.0032667004893716,0.008211783
1955.8369667532222,0.9963563790764886,0.008226412
1955.8383556568597,0.999779061105987,0.0082009295
1955.8397445604974,1.0053247801877494,0.008199763
1955.8411334646007,1.0025956125586601,0.008207842
1955.8425223682382,0.9997584145140397,0.008219866
1955.8439112718756,1.0068749237527175,0.008224687
1955.8453001755133,1.0050702792231967,0.008214628
1955.8466890796167,1.0077555406239103,0.008208704
1955.8480779832541,1.0042341955178908,0.0082613705
1955.8494668868912,0.9980081834023397,0.008207743
1955.850855790528,0.9989661346900083,0.008213256
1955.852244694632,1.013294750079395,0.008244305
1955.8536335982703,1.0050050454627557,0.008215967
1955.8550225019078,0.9963805014234544,0.008214741
1955.8564114055453,0.9977481948276606,0.008210304
1955.8578003096486,0.9954256806192954,0.008200051
1955.8591892132863,1.0065348482664929,0.00822802
1955.8605781169238,1.0070163340949976,0.008209922
1955.8619670205615,1.0005822201484167,0.008213232
1955.8633559246646,1.0076230671536108,0.008227752
1955.8647448283023,1.0034326045060307,0.008227217
1955.86613373194,1.006026120850363,0.008210383
1955.8675226355767,0.9988798621891923,0.008209586
1955.8689115396792,0.9957925282846094,0.00822073
1955.8703004433169,1.0100874270975284,0.008216453
1955.8716893469546,0.993703939367847,0.008195831
1955.873078250592,0.9996044244096876,0.008224739
1955.8744671542297,0.9996815789436116,0.008208571
1955.8758560583328,1.001372423481236,0.008237518
1955.8772449619705,0.9918785178722013,0.0082140565
1955.8786338656082,1.0024725456716963,0.008246092
1955.8800227692457,0.994258637295967,0.008196
1955.881411672884,1.0125919687641527,0.008217595
1955.8828005769878,0.9975511802390316,0.008209387
1955.8841894806255,1.000583209440139,0.00821493
1955.8855783842632,1.0112507213018167,0.008238259
1955.8869672879,0.9968574409839609,0.00820092
1955.8883561915368,1.0138383355524352,0.008216211
1955.8897450951745,1.011109525676493,0.008218892
1955.8911339992778,1.0098112286503889,0.008216399
1955.8925229029153,0.997561964667088,0.008225415
1955.8939118065528,1.001184384535543,0.008202723
1955.8953007101904,1.0164208469185492,0.008254578
1955.8966896138281,1.0055040820103152,0.008212784
1955.8980785174656,0.9963777670704668,0.008214515
1955.899467421569,0.998895149164813,0.0082220165
1955.9008563252064,0.9899765556860766,0.00821408
1955.902245228844,1.0049339018684436,0.008228446
1955.9036341324818,0.9973456488279142,0.008227653
1955.9050230361192,0.9991913770781112,0.008206919
1955.9064119397563,1.0017003141964687,0.008214843
1955.9078008438587,0.9958128299807621,0.008201089
1955.9091897474964,0.9966472925751989,0.008206401
1955.9105786511345,0.9997885101685344,0.008208584
1955.911967554773,1.0146278830893438,0.008225702
1955.9133564584104,0.998267347003876,0.008200747
1955.914745362048,0.9965924260733814,0.008223306
1955.9161342661514,0.9981477453627604,0.0082177
1955.9175231697889,0.9958092008149927,0.008202793
1955.9189120734263,0.993002338061676,0.008223927
1955.920300977064,0.9918197393219934,0.008215719
1955.9216898807017,1.0045089901768651,0.008207415
1955.9230787843394,1.000661279178543,0.008212079
1955.9244676879769,1.005282977191958,0.008216602
1955.9258565920795,1.0138200007136557,0.008208243
1955.9272454957163,0.9950541404803432,0.008201364
1955.928634399354,1.0000926194609847,0.008215678
1955.9300233029915,1.007339509721491,0.008214605
1955.931412206629,1.0021755438716056,0.008319249
1955.9328011102666,0.9998627419411684,0.008204934
1955.93419001437,1.0007778195251902,0.008202937
1955.9355789180076,0.999715114875913,0.008225575
1955.936967821645,1.0052920079328045,0.0082203215
1955.9383567252835,1.0016837490821233,0.008249291
1955.9397456289216,1.005265353152955,0.00820906
1955.9411345325593,1.0132902277952949,0.008230603
1955.9425234361968,0.9990121539014035,0.008231613
1955.9439123403,1.0090599183054763,0.0082212705
1955.945301243937,0.9987391332635895,0.008218937
1955.946690147574,1.0076969296804732,0.0082179895
1955.9480790512116,0.9969520665130543,0.0082036285
1955.949467954849,0.9941742770236925,0.008261378
1955.9508568584865,1.0027926338537405,0.008249655
1955.9522457625899,0.9900354321480683,0.0082147075
1955.9536346662276,1.0004809867046223,0.008207249
1955.955023569865,0.9963977137311144,0.008214705
1955.9564124735025,0.9896720876640509,0.008213704
1955.9578013771402,0.9993379010574625,0.0082111135
1955.9591902812435,1.0022345764850766,0.008209975
1955.9605791848812,1.0021846468748798,0.008220964
1955.9619680885187,1.0170845554457264,0.008220172
1955.9633569921557,1.0164179456032345,0.00824238
1955.9647458957925,0.9898368662859499,0.008226133
1955.9661347994302,0.9978391114761499,0.008207014
1955.967523703534,0.9962022735992422,0.008249868
