,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
0,1955.7939107344032,,,,40,,,,
1,1955.7952996380416,,,,32,,,,
2,1955.7966885421456,,,,160,,,,
3,1955.798077445783,,,,32,,,,
4,1955.7994663498864,1084.2135,8.897104,616.76587,0,58.95511336706674,1329.4712511251396,-0.008167042,0.10620546
5,1955.8008552535239,1088.9889,8.915321,618.16693,0,58.948098777450056,1329.4651023587287,-0.015649356,0.10630274
6,1955.8022441576272,1089.9215,8.914345,618.5716,0,58.955585234054155,1329.4665846361231,-0.009697839,0.10059878
7,1955.803633061265,1091.0089,8.935439,620.8809,0,58.9501181693829,1329.4645852780902,-0.014696574,0.0993072
8,1955.805021965368,1093.7257,8.921648,617.1563,0,58.95375340216525,1329.4652568761448,-0.0069306702,0.1031842
9,1955.8064108690055,1095.503,8.928586,617.92175,0,58.947380072320755,1329.4706178947595,-0.019779287,0.1076219
10,1955.8077997731089,1098.3405,8.909843,619.60065,0,58.95577095613956,1329.4628940405325,-0.010207788,0.10377911
11,1955.8091886767465,1090.6632,8.967031,615.75616,0,58.95253406679902,1329.4670124155225,-0.010183659,0.09659908
12,1955.8105775803833,1095.4563,8.912699,617.521,0,58.95725078843221,1329.46504202877,-0.0066601313,0.09792631
13,1955.8119664844858,1088.6104,8.922752,622.87756,0,58.947417192524945,1329.4647435912239,-0.017621612,0.10685148
14,1955.8133553881235,1096.166,8.9168,617.00055,0,58.95063881800729,1329.4617290450144,-0.0062049204,0.098346435
15,1955.8147442922268,1081.6768,8.904996,617.63806,0,58.949349620502566,1329.4681380486093,-0.01824653,0.1056298
16,1955.8161331958645,1094.9841,8.919335,617.89307,0,58.95570640638026,1329.4578101045902,-0.0065506822,0.09120386
17,1955.8175220999676,1095.289,8.917407,617.45135,0,58.95007270410263,1329.473574101106,-0.0073280344,0.10738982
18,1955.818911003605,1100.5154,8.933722,628.62305,0,58.94821907924492,1329.4615161833462,-0.018367998,0.1001949
19,1955.8202999072428,1096.853,8.901839,615.99164,0,58.94634667124996,1329.4690740913168,-0.013416077,0.10286749
20,1955.8216888113461,1094.5405,8.909059,618.77924,0,58.947975325115856,1329.4670274613275,-0.010408755,0.09799162
21,1955.8230777149843,1086.321,8.891139,619.77826,0,58.950590560278016,1329.4634159772852,-0.011154882,0.09943427
22,1955.8244666190883,1077.7899,8.905895,616.27655,0,58.94508195729958,1329.462046208781,-0.018361012,0.10233981
23,1955.8258555227258,1095.298,8.920971,619.05634,0,58.94679153415724,1329.4616283844905,-0.010344139,0.10014699
24,1955.8272444263634,1081.9988,8.921833,618.3419,0,58.94755618322279,1329.4581995267563,-0.014781721,0.10282939
25,1955.8286333304668,1091.2336,8.932635,616.3582,0,58.950176911122256,1329.4599612523245,-0.009444661,0.096594766
26,1955.8300222341036,1088.085,8.907534,618.8462,0,58.94812803066816,1329.460056607827,-0.0094623035,0.09829692
27,1955.8314111377404,1089.1567,8.898265,617.5046,0,58.95273512100797,1329.461422951716,-0.007861794,0.09781404
28,1955.8328000418437,1094.3546,8.907148,619.8905,0,58.94513002670913,1329.4671347491014,-0.016913818,0.10194559
29,1955.8341889454814,1078.4044,8.892221,617.09973,0,58.95298592588468,1329.4629270395296,-0.013867224,0.098937444
30,1955.8355778491189,1095.3921,8.909279,617.61066,0,58.946382481909176,1329.4623913881974,-0.016343584,0.10091998
31,1955.8369667532222,1087.8297,8.92515,618.41455,0,58.95349903572804,1329.465149701591,-0.009457901,0.099183224
32,1955.8383556568597,1091.4885,8.897503,617.51953,0,58.94971620555911,1329.465479341474,-0.012291112,0.096734375
33,1955.8397445604974,1097.4711,8.896236,617.2895,0,58.95255616592892,1329.4700695662505,-0.011549425,0.100636125
34,1955.8411334646007,1094.4482,8.905003,616.2646,0,58.944561010805984,1329.465865245364,-0.023435067,0.10215679
35,1955.8425223682382,1091.3573,8.918048,619.0937,0,58.950229862861086,1329.4632167092288,-0.014690595,0.09899035
36,1955.8439112718756,1099.1296,8.923278,617.2107,0,58.959430814230195,1329.464076423583,-0.006871581,0.094779864
37,1955.8453001755133,1097.1991,8.912365,616.9648,0,58.950520393278225,1329.4639099891347,-0.012248887,0.098424524
38,1955.8466890796167,1100.1698,8.905938,618.3223,0,58.95103587961328,1329.462823953552,-0.015192336,0.10012478
39,1955.8480779832541,1096.2676,8.963078,617.9872,0,58.953866343951866,1329.460726843755,-0.009682579,0.09631098
40,1955.8494668868912,1089.4012,8.904895,617.3707,0,58.952944502935594,1329.4662054397813,-0.010907887,0.09961476
41,1955.850855790528,1090.3799,8.910876,620.6036,0,58.948071562280205,1329.4616600255094,-0.01735935,0.10303159
42,1955.852244694632,1106.1002,8.944563,616.5746,0,58.95104459485824,1329.4634854185097,-0.010606662,0.10005152
43,1955.8536335982703,1096.9883,8.913817,616.55206,0,58.94604887597665,1329.466518043729,-0.018428335,0.101736866
44,1955.8550225019078,1087.559,8.912488,617.68225,0,58.95423295547511,1329.4658987254588,-0.010390051,0.10044611
45,1955.8564114055453,1089.0043,8.907674,618.8157,0,58.9459499475371,1329.462032781202,-0.017922953,0.09894201
46,1955.8578003096486,1086.4724,8.89655,618.4748,0,58.94837735666541,1329.4617698673733,-0.014139075,0.096584834
47,1955.8591892132863,1098.5388,8.926894,618.35834,0,58.956574042799964,1329.4675243253373,-0.011301034,0.10470847
48,1955.8605781169238,1099.0382,8.90726,618.36676,0,58.942016348013496,1329.461205683818,-0.017713152,0.09581688
49,1955.8619670205615,1091.9535,8.910851,620.4496,0,58.953711844696734,1329.4659176431926,-0.014399485,0.10090158
50,1955.8633559246646,1099.6775,8.926603,616.1549,0,58.95149058234991,1329.4617710247628,-0.009534392,0.09580176
51,1955.8647448283023,1095.0742,8.9260235,617.9166,0,58.944097930946185,1329.4679203740632,-0.019139137,0.097737454
52,1955.86613373194,1097.9326,8.90776,619.44995,0,58.95566111760941,1329.466172775504,-0.011755306,0.09775376
53,1955.8675226355767,1090.0737,8.906895,620.487,0,58.95201176930489,1329.4616939449477,-0.014965382,0.09818618
54,1955.8689115396792,1086.673,8.918985,620.2217,0,58.94602612891083,1329.459483729349,-0.016383868,0.10145971
55,1955.8703004433169,1102.2604,8.914345,617.8468,0,58.949297407484856,1329.4667500031812,-0.01223501,0.10271846
56,1955.8716893469546,1084.3407,8.891972,616.97736,0,58.95031849077369,1329.4590072398398,-0.017905816,0.094653085
57,1955.873078250592,1090.7097,8.923334,621.2109,0,58.950647126323695,1329.4594410032828,-0.017718995,0.10041121
58,1955.8744671542297,1090.815,8.905793,617.31976,0,58.95708137276366,1329.4610002033914,-0.011215894,0.09408881
59,1955.8758560583328,1092.742,8.9372,618.57513,0,58.95157163345432,1329.4633995308004,-0.01665591,0.0974346
60,1955.8772449619705,1082.4386,8.911745,617.11884,0,58.956819060880726,1329.4652396992096,-0.011840894,0.09973444
61,1955.8786338656082,1093.9749,8.946502,619.0023,0,58.95093154636347,1329.464564917078,-0.017145218,0.101186156
62,1955.8800227692457,1085.0063,8.892155,620.4971,0,58.95027904659762,1329.4631105869103,-0.014599244,0.09710379
63,1955.881411672884,1104.9496,8.915584,618.9801,0,58.951869730654494,1329.4680018046477,-0.01438928,0.09880088
64,1955.8828005769878,1088.595,8.906679,616.52856,0,58.946303297517005,1329.4631569504406,-0.020352485,0.09702847
65,1955.8841894806255,1091.8333,8.912693,618.1914,0,58.95518047963479,1329.4599662017897,-0.010684561,0.09816068
66,1955.8855783842632,1103.451,8.938003,618.8714,0,58.949273826506776,1329.464848494023,-0.016757822,0.09984615
67,1955.8869672879,1087.7191,8.897492,615.98944,0,58.954168667214915,1329.4618387656335,-0.013045766,0.09378283
68,1955.8883561915368,1106.1779,8.914083,615.92194,0,58.94631620648144,1329.4657900231166,-0.017064791,0.097550586
69,1955.8897450951745,1103.1499,8.916991,615.518,0,58.95126305444447,1329.4669812199033,-0.016645636,0.100960605
70,1955.8911339992778,1101.6649,8.914286,618.08594,0,58.95091357283718,1329.4663560402419,-0.014491136,0.09596474
71,1955.8925229029153,1088.3694,8.924068,617.87524,0,58.9497650113788,1329.4679539219917,-0.01384383,0.101888224
72,1955.8939118065528,1092.2604,8.899449,620.0135,0,58.944884492803254,1329.4618731252078,-0.016563848,0.09379766
73,1955.8953007101904,1108.8217,8.9557085,616.3785,0,58.94984457926518,1329.4630699272861,-0.014842328,0.095566176
74,1955.8966896138281,1096.8888,8.910365,613.1563,0,58.952264711576426,1329.4700880115906,-0.0130824065,0.10231491
75,1955.8980785174656,1086.8666,8.912242,618.0306,0,58.94462494441316,1329.4616873815926,-0.021104448,0.09610905
76,1955.899467421569,1089.5648,8.920382,618.8113,0,58.950976992336805,1329.4642309829876,-0.010678952,0.10101846
77,1955.9008563252064,1079.7787,8.91177,620.0487,0,58.950803472941494,1329.456420500736,-0.018422054,0.09256229
78,1955.902245228844,1096.0929,8.927357,620.3461,0,58.948904118375005,1329.4674454784315,-0.018033419,0.09809652
79,1955.9036341324818,1087.7576,8.9264965,619.15027,0,58.94905712888431,1329.4669022261476,-0.017703399,0.09831151
