#time,flux,flux_err
1955.7994663498864,0.9944843346294416,0.008200562
1955.8008552535239,0.9988680283037057,0.008217353
1955.8022441576272,0.9996943433987957,0.008216453
1955.803633061265,1.0006888707754453,0.008235896
1955.805021965368,1.0032089107635673,0.008223184
1955.8064108690055,1.0048134815252039,0.008229579
1955.8077997731089,1.0074187139273492,0.008212304
1955.8091886767465,1.0003579184058928,0.008265014
1955.8105775803833,1.004768600023527,0.008214936
1955.8119664844858,0.9984650740567208,0.008224202
1955.8133553881235,1.0054048052430706,0.008218715
1955.8147442922268,0.9921098665108954,0.008207836
1955.8161331958645,1.0043346943090707,0.008221053
1955.8175220999676,1.0046248145344305,0.008219276
1955.818911003605,1.0094255654334379,0.008234313
1955.8202999072428,1.0060748658779635,0.008204927
1955.8216888113461,1.0039350636544115,0.00821158
1955.8230777149843,0.9964063131614274,0.008195064
1955.8244666190883,0.988581721308181,0.008208665
1955.8258555227258,1.0046614226295034,0.00822256
1955.8272444263634,0.9924785130131546,0.008223355
1955.8286333304668,1.0009545674411484,0.008233312
1955.8300222341036,0.9980842058605364,0.008210175
1955.8314111377404,0.9990750290913064,0.008201632
1955.8328000418437,1.003853304800028,0.00820982
1955.8341889454814,0.9891968542797585,0.0081960615
1955.8355778491189,1.0047537724385243,0.008211783
1955.8369667532222,0.9978300819264252,0.008226412
1955.8383556568597,1.0011714826794287,0.0082009295
1955.8397445604974,1.0066847546223683,0.008199763
1955.8411334646007,1.0039110131231472,0.008207842
1955.8425223682382,1.0010903095745698,0.008219866
1955.8439112718756,1.0082434885600187,0.008224687
1955.8453001755133,1.0064951161037115,0.008214628
1955.8466890796167,1.0092196145518513,0.008208704
1955.8480779832541,1.0056614554620076,0.0082613705
1955.8494668868912,0.9993691905808898,0.008207743
1955.850855790528,1.0002877939051669,0.008213256
1955.852244694632,1.0147025471814162,0.008244305
1955.8536335982703,1.0063479494942884,0.008215967
1955.8550225019078,0.9977161261626292,0.008214741
1955.8564114055453,0.9990661368643097,0.008210304
1955.8578003096486,0.9967446790903468,0.008200051
1955.8591892132863,1.0077940128091205,0.00822802
1955.8605781169238,1.0082774337583686,0.008209922
1955.8619670205615,1.001795027807186,0.008213232
1955.8633559246646,1.0089041505298977,0.008227752
1955.8647448283023,1.0046645528133,0.008227217
1955.86613373194,1.0072610798303796,0.008210383
1955.8675226355767,1.0000701740075197,0.008209586
1955.8689115396792,0.9969742234856425,0.00822073
1955.8703004433169,1.0112924515202857,0.008216453
1955.8716893469546,0.9948473383570431,0.008195831
1955.873078250592,1.0006697373394158,0.008224739
1955.8744671542297,1.0007417410771648,0.008208571
1955.8758560583328,1.0024879409646468,0.008237518
1955.8772449619705,0.9930590015138995,0.0082140565
1955.8786338656082,1.0036453190264492,0.008246092
1955.8800227692457,0.9954257656452414,0.008196
1955.881411672884,1.013743621905262,0.008217595
1955.8828005769878,0.9987415103003089,0.008209387
1955.8841894806255,1.0017011925189705,0.00821493
1955.8855783842632,1.0123470925022597,0.008238259
1955.8869672879,0.9978887670974257,0.00820092
1955.8883561915368,1.0148017613869595,0.008216211
1955.8897450951745,1.0120413378316242,0.008218892
1955.8911339992778,1.0106714111033719,0.008216399
1955.8925229029153,0.9984833337917536,0.008225415
1955.8939118065528,1.0020301279541397,0.008202723
1955.8953007101904,1.017243657346842,0.008254578
1955.8966896138281,1.0063204519062434,0.008212784
1955.8980785174656,0.9971482085239209,0.008214515
1955.899467421569,0.9996355252804623,0.0082220165
1955.9008563252064,0.9906628566877974,0.00821408
1955.902245228844,1.0056351365201779,0.008228446
1955.9036341324818,0.9979649113187377,0.008227653
1955.9050230361192,0.9998148482399666,0.008206919
1955.9064119397563,1.0022876785318766,0.008214843
1955.9078008438587,0.9963116462584312,0.008201089
1955.9091897474964,0.9971035077871078,0.008206401
1955.9105786511345,1.0001719646537923,0.008208584
1955.911967554773,1.0150122204424346,0.008225702
1955.9133564584104,0.9985729575742833,0.008200747
1955.914745362048,0.9968472724181134,0.008223306
1955.9161342661514,0.9983362814923185,0.0082177
1955.9175231697889,0.9959829845292559,0.008202793
1955.9189120734263,0.99318879437202,0.008223927
1955.920300977064,0.9919391370454493,0.008215719
1955.9216898807017,1.0046333475928513,0.008207415
1955.9230787843394,1.000700165229401,0.008212079
1955.9244676879769,1.0052155340694242,0.008216602
1955.9258565920795,1.0136337026426259,0.008208243
1955.9272454957163,0.9948082333635011,0.008201364
1955.928634399354,0.999733933220033,0.008215678
1955.9300233029915,1.006920364264811,0.008214605
1955.931412206629,1.0017122082243057,0.008319249
1955.9328011102666,0.9995274684223543,0.008204934
1955.93419001437,1.0003398686994567,0.008202937
1955.9355789180076,0.9991832858489764,0.008225575
1955.936967821645,1.0046519679354367,0.0082203215
1955.9383567252835,1.0009361355149469,0.008249291
1955.9397456289216,1.0045403671595536,0.00820906
1955.9411345325593,1.012660111963808,0.008230603
1955.9425234361968,0.9983966756578336,0.008231613
1955.9439123403,1.0084604659205687,0.0082212705
1955.945301243937,0.9982535095179973,0.008218937
1955.946690147574,1.0072463456266432,0.0082179895
1955.9480790512116,0.9965564009793181,0.0082036285
1955.949467954849,0.9938485506935503,0.008261378
1955.9508568584865,1.0024040782688999,0.008249655
1955.9522457625899,0.9896813850429533,0.0082147075
1955.9536346662276,1.0001499876128581,0.008207249
1955.955023569865,0.996134073251478,0.008214705
1955.9564124735025,0.9894575224750555,0.008213704
1955.9578013771402,0.9991007022493402,0.0082111135
1955.9591902812435,1.0019611052308282,0.008209975
1955.9605791848812,1.00180527038052,0.008220964
1955.9619680885187,1.0166772222376366,0.008220172
1955.9633569921557,1.0158897252833547,0.00824238
1955.9647458957925,0.9893156612394033,0.008226133
1955.9661347994302,0.9973406984390254,0.008207014
1955.967523703534,0.9957694118041194,0.008249868
1955.9689126071721,1.0061258626827883,0.00820183
1955.9703015108098,0.9980219791390935,0.008228559
1955.9716904144475,1.0009086532573983,0.008225968
1955.9730793180852,0.998208521863693,0.008255613
1955.9744682221883,1.001689048708128,0.00821653
1955.9758571258258,0.9879968460105506,0.008210267
1955.9772460294635,0.9995977531931786,0.008210286
1955.9786349331011,0.9964294998332845,0.00820518
1955.9800238367386,1.004156658511898,0.008218246
1955.9814127408417,0.9856295374739025,0.008209701
1955.9828016444787,1.0032442183974553,0.008237687
1955.9841905481157,0.996639337876022,0.00820493
1955.9855794517534,0.9994565648796365,0.00820729
1955.9869683558566,0.9842968716075752,0.008197023
1955.988357259494,0.9982586925805745,0.008199775
1955.9897461631317,0.9899725215304465,0.00820271
1955.9911350667694,1.0029840120165188,0.0082122935
1955.9925239708725,1.0105704484254852,0.008229688
1955.99391287451,1.00555654803852,0.008213745
1955.9953017781477,0.9994610181596405,0.008227616
1955.996690681786,1.001138099650258,0.008211422
1955.99807958589,0.989096491506446,0.008209213
1955.9994684895275,1.0058152409206607,0.008219833
1956.000857393165,0.9945134868600239,0.008207639
1956.002246296802,0.9995770152608328,0.008207104
1956.0036352009047,0.9990521097080806,0.008210294
1956.0050241045421,0.9937423204419705,0.008214881
1956.0064130081796,0.9969516539659378,0.0082248775
1956.0078019118173,0.9951057577344781,0.008202324
1956.0091908159206,1.0068344942669845,0.008203415
1956.0105797195583,0.995667089541526,0.008209723
1956.0119686231958,0.9943286294811943,0.008213472
1956.013357527299,0.9988819775867839,0.008237384
1956.0147464309366,0.9917039558759854,0.008217915
1956.0161353345743,0.997632087850012,0.008205934
1956.0175242386774,0.997821490049698,0.008218414
1956.0189131423151,0.9827810934665631,0.008245782
1956.0203020459521,0.9886348903358692,0.00821328
1956.0216909500546,0.9987831665431284,0.008211
1956.0230798536923,0.9877330738833765,0.008205384
1956.0244687573304,0.9910871250454908,0.008250891
1956.0258576614342,0.9940713701725008,0.008207049
1956.027246565072,0.9939566533918182,0.008199215
1956.0286354687096,0.9823997739481399,0.0082412055
1956.0300243728127,0.9950317553480691,0.008241296
1956.0314132764504,0.9961540958465621,0.008202186
1956.0328021800879,0.9934469668352252,0.008217274
1956.0341910841912,0.9963357390528331,0.008206247
1956.035579987829,0.981284846347665,0.008191534
1956.0369688914664,0.9885845964069111,0.008212
1956.0383577955695,0.999655169960509,0.008226422
1956.0397466992065,0.9942301121461179,0.00821724
1956.0411356033092,0.984987607066333,0.008199108
1956.0425245069466,0.9915849790907664,0.00820562
1956.043913410584,0.9875517166594677,0.008189091
1956.0453023146874,0.9829859812820125,0.008208805
1956.0466912183251,0.9906831516544,0.008207881
1956.0480801224285,0.9778373609069949,0.008219131
1956.049469026066,1.008689204049577,0.008221156
1956.0508579297034,0.9934542425337188,0.008217241
1956.0522468338067,0.9958109054609882,0.008229916
1956.053635737445,0.9979577563699213,0.008201762
1956.055024641549,0.9901155535718816,0.008193966
1956.0564135451866,1.005990426329059,0.008234517
1956.0578024492897,1.0058197075332307,0.008207844
1956.0591913529267,0.9951831486456113,0.008206941
1956.0605802570294,1.0087026840323716,0.008201464
1956.0619691606669,1.0077892614471333,0.008216602
1956.0633580643043,1.0131806537448949,0.008211482
1956.0647469684077,1.00405202784932,0.008216637
1956.0661358720454,1.0044325600022879,0.008204959
1956.0675247761485,0.998728398117445,0.008212088
1956.0689136797862,0.9981741115164926,0.00821674
1956.0703025838893,1.0100579537116159,0.00825973
1956.071691487527,1.0043998910245413,0.0082177585
1956.0730803916304,1.0150092545379397,0.008224486
1956.0744692952678,1.0058949620890383,0.0082190735
1956.075858199371,1.0030415058252926,0.008203977
1956.0772471034736,0.9869833700709653,0.008202673
1956.0786360071106,1.004307507399566,0.0082229655
1956.0800249112137,0.9938740154363479,0.00819447
1956.0814138148514,1.0052796614207307,0.008212308
1956.0828027189555,1.0076034270172654,0.008211955
1956.0841916225936,1.0049175355064128,0.008209796
1956.085580526697,0.9982627935204791,0.008234736
1956.0869694303344,1.0080227108984683,0.008242018
1956.0883583344375,1.0003765862818152,0.00819294
1956.089747238541,0.9955541924472441,0.008214215
1956.0911361421786,0.9967892130425011,0.008237288
1956.0925250462817,1.004751623701371,0.008209722
1956.0939139499194,0.9979872555808563,0.0081998585
1956.0953028540225,1.0102744730389306,0.00821098
1956.0966917581252,1.0007343366463062,0.008205838
1956.0980806617622,1.0053965548765542,0.008217603
1956.0994695658653,0.9978149334214584,0.00820915
1956.1008584695028,0.9995339231096045,0.0082118325
1956.1022473736061,0.9965842696834817,0.008234077
1956.1036362777095,1.0033612189791534,0.00827528
1956.105025181347,0.9988065035329964,0.008205673
1956.1064140854503,0.9971943898936562,0.008201993
1956.1078029895534,1.0005500886913143,0.008200226
1956.109191893191,0.9926409755358342,0.008200641
1956.110580797295,1.0009933034004252,0.008204127
1956.111969701399,1.0024102775062649,0.008200764
1956.1133586050364,1.0035490913785103,0.008206106
1956.1147475091398,0.9946844547816023,0.008227274
1956.1161364132422,0.9962625268071756,0.008206452
1956.1175253173449,1.0034167204638806,0.008247151
1956.1189142209826,1.0048788295819393,0.008208022
1956.1203031250857,1.009202398131622,0.008209436
1956.121692029189,0.993356860206733,0.0081912605
1956.1230809332924,0.9983472677160519,0.008230294
1956.1244698369298,1.0006385694080246,0.008217065
1956.125858741033,1.0024642214698736,0.008222202
1956.1272476451363,0.9981428782528018,0.008210702
1956.1286365492397,0.9986147441453281,0.008217642
1956.1300254528771,0.9927952919328286,0.008220472
1956.1314143569805,0.9952501246538679,0.008201874
1956.1328032610836,1.001851916630848,0.008243898
1956.1341921651863,1.0024334627415938,0.00821595
1956.1355810688233,0.9969824116759766,0.008207959
1956.1369699729264,1.008154292356241,0.008220297
1956.1383588770295,0.997126093945259,0.008222166
1956.1397477811336,0.9997655646275501,0.008216714
1956.1411366852376,1.0084491144959988,0.008237798
1956.142525589341,0.997496802311748,0.008222943
1956.1439144929784,1.0012282385446392,0.008210784
1956.1453033970815,1.002699388929608,0.008219633
1956.1466923011849,1.003402947537187,0.008214234
1956.1480812052882,1.0008490820237577,0.008211892
1956.1494701093914,1.0004695621788027,0.008202873
1956.1508590134945,0.9967861206639671,0.008209135
1956.1522479175978,1.0067513043761056,0.008222276
1956.1536368217003,0.9902498278426527,0.008222612
1956.1550257253373,1.013233417880107,0.008212882
1956.1564146294406,0.9965891828507442,0.008208306
1956.1578035335438,1.0030807390974763,0.008209717
1956.159192437647,1.018059554332379,0.008237478
1956.1605813417505,1.0099917462287333,0.008203784
1956.1619702458536,0.9937292525605527,0.008230047
1956.1633591499567,1.0133571604131466,0.008226704
1956.16474805406,1.0067996397265317,0.008212888
1956.1661369581634,1.005927040901002,0.008204556
1956.1675258622668,1.0196556402882127,0.008222949
1956.1689147663706,0.9974546763485795,0.008243898
1956.1703036704744,0.9990793854275082,0.008213366
1956.171692574577,1.0048956036884376,0.008276732
1956.1730814786797,0.9974139399848191,0.008206667
1956.1744703827828,1.0027608410153956,0.008227154
1956.175859286886,1.006275915959221,0.008215678
1956.1772481909893,1.00916127030257,0.008222419
1956.1786370950927,1.0063930507217258,0.008225307
1956.180025999196,1.0033914528614871,0.008201464
1956.1814149032991,1.0074507842104619,0.008210801
1956.1828038074023,0.9915706985048659,0.008209792
1956.1841927115056,1.0056151063746408,0.008212438
1956.185581615609,1.0106984079026833,0.008210436
1956.186970519712,1.0084594019761102,0.008244887
1956.1883594238152,1.0018312358864543,0.00825443
1956.1897483279186,0.9947865033883233,0.008212304
1956.191137232021,0.9970287242446619,0.008211041
1956.1925261365893,0.996484253641565,0.008226451
1956.1939150406927,1.0155402152042217,0.008239802
1956.1953039447958,1.0116927471441735,0.008232833
1956.1966928488998,0.9888222286909795,0.008218876
1956.1980817530039,1.011078475369808,0.008212286
1956.199470657107,1.011882193726105,0.0082142465
1956.20085956121,1.00301988883896,0.008250776
1956.2022484653135,0.9905009144833145,0.008213758
1956.2036373698825,1.0060643324741367,0.008217168
1956.2050262739858,1.0016894344251934,0.008228808
1956.206415178089,1.0023824259133594,0.008208323
1956.207804082192,0.9947599041941536,0.00820306
1956.2091929862947,1.0131755051233946,0.008206146
1956.210581890863,0.9984864371000659,0.008197896
1956.2119707949662,0.99240240507316,0.008211518
1956.2133596990693,1.002670518524217,0.0082135135
1956.2147486031727,1.0098395911832518,0.008217441
1956.216137507276,0.9962507555359875,0.008209375
1956.217526411845,1.000944420208939,0.008218492
1956.2189153159482,0.9891011347375207,0.008205538
1956.2203042200513,0.999720541274757,0.008204522
1956.2216931241546,1.0118223082882254,0.008209549
1956.2230820287236,1.0157318350055502,0.008215647
1956.2244709328268,1.0067602062143826,0.008222524
1956.2258598369308,0.9927417840056858,0.008221263
1956.2272487415003,0.9944002963209244,0.008211979
1956.228637645603,1.0109485948930281,0.008238197
1956.2300265497056,0.9923340882641126,0.008207214
1956.2314154542744,1.0011103027262485,0.0082575735
1956.2328043583775,1.0013379578996109,0.008200831
1956.2341932624809,0.9877116406414437,0.008247702
1956.2355821670499,0.9918782846938247,0.008205689
1956.236971071153,1.0002422509054154,0.008200953
1956.2383599752561,1.0127142333692478,0.008224558
1956.2397488798251,1.0146159516344424,0.008250389
1956.2411377839285,1.0085317128379856,0.0082300445
1956.2425266880318,1.0099239849866464,0.008225637
1956.2439155926006,0.9965767225201713,0.008198771
1956.2453044967037,0.9934215315147858,0.008210312
1956.246693401272,1.0025235285119232,0.008219284
1956.2480823053747,0.9981292438146558,0.008204494
1956.2494712094779,1.0124893973411437,0.008268107
1956.2508601140466,1.0072320132400079,0.008206386
1956.25224901815,0.9960092848699617,0.008197402
1956.253637922719,1.0007040441428425,0.008203765
1956.2550268268228,0.9962884879608868,0.008267924
1956.2564157313925,1.0001609676901813,0.008229175
1956.2578046354956,0.9978137365976283,0.008206772
1956.2591935400646,1.0034012446343206,0.008224951
1956.260582444168,1.0097843537324063,0.0082106
1956.2619713482711,0.9923438753198275,0.008210268
1956.2633602528401,1.004098806729971,0.008208317
1956.2647491569433,1.0000736238843375,0.0082026925
1956.2661380615116,0.9966070254732191,0.008239296
1956.26752696608,0.9990601980663295,0.008265949
1956.268915870183,1.0077136519408036,0.008218098
1956.2703047747518,0.9973772552386293,0.008212493
1956.2716936788552,1.0026869267881615,0.008213952
1956.2730825834242,1.0043104520608659,0.008255167
1956.2744714875273,1.0056892958420978,0.008227591
1956.275860392096,1.0148734673177942,0.008251553
1956.2772492961994,1.0054278586001164,0.008206831
1956.2786382007685,0.9943358488510607,0.008217708
1956.2800271053375,0.998660793261648,0.008206412
1956.2814160094406,0.9880002737969716,0.008201902
1956.2828049140094,1.0019659541758428,0.008215683
1956.2841938181127,1.0044532918630757,0.008195351
1956.2855827226817,1.0089564295210953,0.008214048
1956.2869716272505,1.0014883558687868,0.008261676
1956.2883605313539,0.9878337858078735,0.008202313
1956.2897494359227,1.0066075347370025,0.008224865
1956.2911383404917,1.0002642354007638,0.008227354
1956.292527244595,1.0090119255174612,0.008222292
1956.2939161491638,0.9990174174267326,0.008207758
1956.2953050537326,1.005996603436536,0.008246488
1956.296693957836,1.0149253982608604,0.008215258
1956.298082862405,0.9998915684958304,0.008219153
1956.2994717669737,1.0143763800526995,0.00820108
1956.3008606715428,1.002030481640568,0.008220094
1956.3022495756454,1.009507824431456,0.008212899
1956.3036384802135,1.0077489459684712,0.008217413
1956.3050273847825,0.9914965215680328,0.008214444
1956.3064162888857,1.0052882273458763,0.00824062
1956.3078051934544,0.9946660916217273,0.008246634
1956.3091940980235,1.0030197839312478,0.0082146535
1956.3105830025925,0.9942875423788492,0.00820951
1956.311971907162,1.0060019510164855,0.008224339
1956.313360811266,0.9914002651289396,0.008216302
1956.3147497158348,0.9916074541432099,0.00821263
1956.3161386204038,1.0100216674470595,0.008233847
1956.3175275249728,0.9972176596859107,0.008235666
1956.3189164295416,1.0025149723840037,0.008218403
1956.3203053336447,0.9987108228429544,0.00822479
1956.321694238213,1.0033276857012359,0.008237919
1956.3230831427813,0.9942188556852741,0.008231047
1956.3244720473501,1.0032303597461527,0.008266063
1956.3258609519191,1.0022391560937134,0.008246733
1956.327249856488,1.0111396681618599,0.00825373
1956.328638761057,0.9995221101388667,0.008232147
1956.3300276651603,1.0008344062585033,0.008242561
1956.331416569729,0.995177082594691,0.00823293
1956.3328054742979,1.0089232745254075,0.008297152
1956.3341943788669,0.9968586588186262,0.008247761
1956.3355832834359,1.0106538702322145,0.008260127
1956.3369721880047,1.0021228165210316,0.008236011
1956.3383610925737,1.0028088516110127,0.008229344
1956.339749997142,0.9973044093162045,0.00824557
1956.3411389017108,1.0040409340314052,0.008251708
1956.3425278062805,1.01156165163744,0.008281966
1956.3439167108493,1.0002667309380737,0.008249446
1956.345305615418,0.9961669790609204,0.008263351
1956.346694519987,0.9874355099367369,0.008251818
1956.348083424556,1.0112392519840327,0.0082520535
1956.3494723291249,0.9922792884375471,0.008260217
1956.3508612336939,1.0061958899159917,0.008275964
1956.3522501382627,1.0036111074385656,0.008255142
1956.3536390428317,1.0033341027971754,0.008283747
1956.3550279474007,0.9962873590273419,0.00825586
1956.3564168519695,0.9891677099175286,0.008290988
1956.3578057565383,0.993279226470571,0.008249895
1956.3591946611066,0.9993522947666887,0.008275843
1956.360583565675,0.992435734859851,0.008284624
1956.3619724702437,1.0016061214627883,0.008306248
1956.3633613748127,1.0010612526861329,0.00827345
1956.3647502793815,1.0122287365304916,0.008285485
1956.3661391839505,1.0024374631191373,0.008269579
1956.3675280885195,0.9919058733589494,0.008267006
1956.368916993554,1.0093269730211853,0.008292792
1956.3703058981237,1.0011171592824415,0.008296378
1956.3716948026931,1.0068374623037266,0.008301655
1956.3730837072621,0.9981565154246537,0.008311507
1956.3744726118312,1.0157084172635882,0.008343827
1956.3758615164,0.9994699126510108,0.008344404
1956.3772504209683,1.0031631735799242,0.008301863
1956.378639326002,0.9966635592337748,0.0083012665
1956.380028230571,0.9994828348707635,0.008299972
1956.3814171351398,1.0001771369339734,0.008331335
