time,flux,flux_err
1955.7994663498864,0.9946879460126997,0.008200562
1955.8008552535239,0.9990760660468176,0.008217353
1955.8022441576272,0.9998903490555188,0.008216453
1955.803633061265,1.0009099497951757,0.008235896
1955.805021965368,1.0033997639337378,0.008223184
1955.8064108690055,1.0050177581292818,0.008229579
1955.8077997731089,1.007603655684422,0.008212304
1955.8091886767465,1.0005611184307999,0.008265014
1955.8105775803833,1.0049614905439208,0.008214936
1955.8119664844858,0.9987075632341336,0.008224202
1955.8133553881235,1.0056048709962773,0.008218715
1955.8147442922268,0.9923545844728139,0.008207836
1955.8161331958645,1.0045234265147742,0.008221053
1955.8175220999676,1.0048306032948056,0.008219276
1955.818911003605,1.0096115284742373,0.008234313
1955.8202999072428,1.0062355498604945,0.008204927
1955.8216888113461,1.0040715248927727,0.00821158
1955.8230777149843,0.9965695063313409,0.008195064
1955.8244666190883,0.9887047612823965,0.008208665
1955.8258555227258,1.0047312694787744,0.00822256
1955.8272444263634,0.992502341258469,0.008223355
1955.8286333304668,1.0009634037726443,0.008233312
1955.8300222341036,0.998098060181643,0.008210175
1955.8314111377404,0.9990961841349939,0.008201632
1955.8328000418437,1.003841980723231,0.00820982
1955.8341889454814,0.9892356217951542,0.0081960615
1955.8355778491189,1.0048093084810605,0.008211783
1955.8369667532222,0.9978417340667972,0.008226412
1955.8383556568597,1.001157681866757,0.0082009295
1955.8397445604974,1.0066162634178908,0.008199763
1955.8411334646007,1.0038318959534558,0.008207842
1955.8425223682382,1.0009622890820422,0.008219866
1955.8439112718756,1.0081313622173593,0.008224687
1955.8453001755133,1.006334464184053,0.008214628
1955.8466890796167,1.0090178940839507,0.008208704
1955.8480779832541,1.005402413142453,0.0082613705
1955.8494668868912,0.9991030547773221,0.008207743
1955.850855790528,1.00003578636594,0.008213256
1955.852244694632,1.0144802546376466,0.008244305
1955.8536335982703,1.0061515411268631,0.008215967
1955.8550225019078,0.9974723057251687,0.008214741
1955.8564114055453,0.9987557210150677,0.008210304
1955.8578003096486,0.9964677816335763,0.008200051
1955.8591892132863,1.0074948814079119,0.00822802
1955.8605781169238,1.0079122186591916,0.008209922
1955.8619670205615,1.0014072903522884,0.008213232
1955.8633559246646,1.008529565014683,0.008227752
1955.8647448283023,1.0042826745762492,0.008227217
1955.86613373194,1.0069045758821094,0.008210383
1955.8675226355767,0.9996936807230371,0.008209586
1955.8689115396792,0.9966082638661491,0.00822073
1955.8703004433169,1.0108659752577471,0.008216453
1955.8716893469546,0.9944502831805718,0.008195831
1955.873078250592,1.0003286141488952,0.008224739
1955.8744671542297,1.0004201438548743,0.008208571
1955.8758560583328,1.0021513290138813,0.008237518
1955.8772449619705,0.9927289975922533,0.0082140565
1955.8786338656082,1.003314494610788,0.008246092
1955.8800227692457,0.9951234760157189,0.008196
1955.881411672884,1.0134266278704978,0.008217595
1955.8828005769878,0.9983887790836798,0.008209387
1955.8841894806255,1.0013269847483353,0.00821493
1955.8855783842632,1.0119555721059195,0.008238259
1955.8869672879,0.9975636309669167,0.00820092
1955.8883561915368,1.0145251941141986,0.008216211
1955.8897450951745,1.01171103508761,0.008218892
1955.8911339992778,1.010386469119184,0.008216399
1955.8925229029153,0.9981962895340286,0.008225415
1955.8939118065528,1.0017679911273105,0.008202723
1955.8953007101904,1.0169883569461104,0.008254578
1955.8966896138281,1.006080213256607,0.008212784
1955.8980785174656,0.9968958148293852,0.008214515
1955.899467421569,0.9993341651664,0.0082220165
1955.9008563252064,0.9903234173584218,0.00821408
1955.902245228844,1.005254522338931,0.008228446
1955.9036341324818,0.9975762352991562,0.008227653
1955.9050230361192,0.9994268402331519,0.008206919
1955.9064119397563,1.001923913419711,0.008214843
1955.9078008438587,0.995969538546115,0.008201089
1955.9091897474964,0.9967697822475995,0.008206401
1955.9105786511345,0.9998232463452924,0.008208584
1955.911967554773,1.0146276385490915,0.008225702
1955.9133564584104,0.9982448013134351,0.008200747
1955.914745362048,0.9965324975100324,0.008223306
1955.9161342661514,0.9980554983294704,0.0082177
1955.9175231697889,0.995733257527477,0.008202793
1955.9189120734263,0.9929495780725213,0.008223927
1955.920300977064,0.991706601859721,0.008215719
1955.9216898807017,1.0043478996409059,0.008207415
1955.9230787843394,1.0004496494445063,0.008212079
1955.9244676879769,1.0049631826147916,0.008216602
1955.9258565920795,1.0133740659594397,0.008208243
1955.9272454957163,0.9945680835675705,0.008201364
1955.928634399354,0.9995294766685875,0.008215678
1955.9300233029915,1.0066856878371173,0.008214605
1955.931412206629,1.0014868748281482,0.008319249
1955.9328011102666,0.9993048111614334,0.008204934
1955.93419001437,1.0000990926309803,0.008202937
1955.9355789180076,0.9989301275364728,0.008225575
1955.936967821645,1.0043681528168713,0.0082203215
1955.9383567252835,1.0006171039226817,0.008249291
1955.9397456289216,1.0042340417217295,0.00820906
1955.9411345325593,1.0123636329754868,0.008230603
1955.9425234361968,0.9981397410549399,0.008231613
1955.9439123403,1.0081958733441894,0.0082212705
