time,flux,flux_err
1955.7994663498864,0.9943390617093315,0.008200562
1955.8008552535239,0.9987451272006854,0.008217353
1955.8022441576272,0.9996064717096158,0.008216453
1955.803633061265,1.0006290900461456,0.008235896
1955.805021965368,1.0031291925876031,0.008223184
1955.8064108690055,1.0047779079228238,0.008229579
1955.8077997731089,1.0073728279617713,0.008212304
1955.8091886767465,1.0003000215000202,0.008265014
1955.8105775803833,1.0047296904461376,0.008214936
1955.8119664844858,0.9984399302484525,0.008224202
1955.8133553881235,1.0053778225126258,0.008218715
1955.8147442922268,0.9921128284026802,0.008207836
1955.8161331958645,1.0043322223314484,0.008221053
1955.8175220999676,1.0045848541649147,0.008219276
1955.818911003605,1.0093997460045108,0.008234313
1955.8202999072428,1.0060364894408529,0.008204927
1955.8216888113461,1.0039030303909084,0.00821158
1955.8230777149843,0.9963475925609179,0.008195064
1955.8244666190883,0.9884910170863698,0.008208665
1955.8258555227258,1.0045330084649517,0.00822256
1955.8272444263634,0.992363994582291,0.008223355
1955.8286333304668,1.0008501484893249,0.008233312
1955.8300222341036,0.9979897982816814,0.008210175
1955.8314111377404,0.9989735558812086,0.008201632
1955.8328000418437,1.003728932484027,0.00820982
1955.8341889454814,0.9890705717513247,0.0081960615
1955.8355778491189,1.0046533103071338,0.008211783
1955.8369667532222,0.9977449489464776,0.008226412
1955.8383556568597,1.0010785732773688,0.0082009295
1955.8397445604974,1.0065734721554462,0.008199763
1955.8411334646007,1.0037718286932973,0.008207842
1955.8425223682382,1.0009505318445011,0.008219866
1955.8439112718756,1.0080604072522648,0.008224687
1955.8453001755133,1.0062601242758946,0.008214628
1955.8466890796167,1.008994030913454,0.008208704
1955.8480779832541,1.0053844816117703,0.0082613705
1955.8494668868912,0.9990867057117414,0.008207743
1955.850855790528,0.9999541045550553,0.008213256
1955.852244694632,1.0143460977877858,0.008244305
1955.8536335982703,1.0060220175828223,0.008215967
1955.8550225019078,0.9973592942750326,0.008214741
1955.8564114055453,0.9987125713277404,0.008210304
1955.8578003096486,0.9963854273540226,0.008200051
1955.8591892132863,1.0074799676692536,0.00822802
1955.8605781169238,1.0079197547048173,0.008209922
1955.8619670205615,1.001453712269109,0.008213232
1955.8633559246646,1.008568777468233,0.008227752
1955.8647448283023,1.0043176415123394,0.008227217
1955.86613373194,1.0069588337848183,0.008210383
1955.8675226355767,0.9997482804261598,0.008209586
1955.8689115396792,0.9966431430694117,0.00822073
1955.8703004433169,1.010932261231529,0.008216453
1955.8716893469546,0.9945249175702895,0.008195831
1955.873078250592,1.000359896274999,0.008224739
1955.8744671542297,1.0004553860571588,0.008208571
1955.8758560583328,1.0021919455882193,0.008237518
1955.8772449619705,0.9927533702395208,0.0082140565
1955.8786338656082,1.0033392399614955,0.008246092
1955.8800227692457,0.995137913732345,0.008196
1955.881411672884,1.0134016621714153,0.008217595
1955.8828005769878,0.9984232756435613,0.008209387
1955.8841894806255,1.0013632458445687,0.00821493
1955.8855783842632,1.0120179081659089,0.008238259
1955.8869672879,0.9975859216046701,0.00820092
1955.8883561915368,1.0145342953992924,0.008216211
1955.8897450951745,1.0117477148023761,0.008218892
1955.8911339992778,1.0103557106657473,0.008216399
1955.8925229029153,0.9981696506551927,0.008225415
1955.8939118065528,1.0017599832597308,0.008202723
1955.8953007101904,1.0169730922977667,0.008254578
1955.8966896138281,1.0059988813549312,0.008212784
1955.8980785174656,0.9968353626283547,0.008214515
1955.899467421569,0.9992923767448965,0.0082220165
1955.9008563252064,0.9903095553809771,0.00821408
1955.902245228844,1.0052661466662198,0.008228446
1955.9036341324818,0.9976420643449593,0.008227653
