candidate,t0,depth,depth_err
0,1959.3901255296387,3.61399136703755,1.210724347064838
0,1966.0746690687504,6.697756578869618,1.3102230543931874
0,1972.759212607862,3.596856029390194,1.3431701084874639
0,1979.4437561469738,3.4899648478706746,1.1398988264490222
1,1956.0250110132786,5.275814613355023,1.0249835246650005
1,1962.7269095826434,2.950516287188565,1.0522497120848977
1,1969.4288081520083,6.262940981257015,1.0115059562400508
1,1976.1307067213731,4.986949676733188,0.9756272181789947
2,1961.6955518676973,0.41764015707501656,0.746161832401395
2,1968.1930854664415,2.395234914174149,1.0189725360222934
2,1974.6906190651857,2.2868734191409112,0.7223667575783228
2,1981.18815266393,1.848724298095128,0.8703602838638318
