time,flux,flux_err
1955.7994663498864,0.9993318915367126,0.008200562
1955.8008552535239,1.0037333965301514,0.008217353
1955.8022441576272,1.004593014717102,0.008216453
1955.803633061265,1.005595326423645,0.008235896
1955.805021965368,1.0080994367599487,0.008223184
1955.8064108690055,1.0097376108169556,0.008229579
1955.8077997731089,1.0123528242111206,0.008212304
1955.8091886767465,1.0052766799926758,0.008265014
1955.8105775803833,1.0096944570541382,0.008214936
1955.8119664844858,1.0033844709396362,0.008224202
1955.8133553881235,1.0103486776351929,0.008218715
1955.8147442922268,0.9969937205314636,0.008207836
1955.8161331958645,1.0092593431472778,0.008221053
1955.8175220999676,1.0095402002334595,0.008219276
1955.818911003605,1.014357566833496,0.008234313
1955.8202999072428,1.0109819173812866,0.008204927
1955.8216888113461,1.0088504552841187,0.00821158
1955.8230777149843,1.0012744665145874,0.008195064
1955.8244666190883,0.9934111833572388,0.008208665
1955.8258555227258,1.009548544883728,0.00822256
1955.8272444263634,0.9972905516624451,0.008223355
1955.8286333304668,1.0058023929595947,0.008233312
1955.8300222341036,1.002900242805481,0.008210175
1955.8314111377404,1.0038881301879883,0.008201632
1955.8328000418437,1.0086790323257446,0.00820982
1955.8341889454814,0.9939776062965393,0.0081960615
1955.8355778491189,1.009635329246521,0.008211783
1955.8369667532222,1.0026650428771973,0.008226412
1955.8383556568597,1.0060373544692993,0.0082009295
1955.8397445604974,1.0115514993667603,0.008199763
1955.8411334646007,1.0087653398513794,0.008207842
1955.8425223682382,1.0059163570404053,0.008219866
1955.8439112718756,1.0130802392959595,0.008224687
1955.8453001755133,1.0113009214401245,0.008214628
1955.8466890796167,1.0140390396118164,0.008208704
1955.8480779832541,1.0104422569274902,0.0082613705
1955.8494668868912,1.0041135549545288,0.008207743
1955.850855790528,1.00501549243927,0.008213256
1955.852244694632,1.0195051431655884,0.008244305
1955.8536335982703,1.0111066102981567,0.008215967
1955.8550225019078,1.002415418624878,0.008214741
1955.8564114055453,1.003747582435608,0.008210304
1955.8578003096486,1.0014139413833618,0.008200051
1955.8591892132863,1.0125356912612915,0.00822802
1955.8605781169238,1.012995958328247,0.008209922
1955.8619670205615,1.0064659118652344,0.008213232
1955.8633559246646,1.0135852098464966,0.008227752
1955.8647448283023,1.0093423128128052,0.008227217
1955.86613373194,1.011976957321167,0.008210383
1955.8675226355767,1.0047333240509033,0.008209586
1955.8689115396792,1.001598834991455,0.00822073
1955.8703004433169,1.0159659385681152,0.008216453
1955.8716893469546,0.9994491338729858,0.008195831
1955.873078250592,1.0053194761276245,0.008224739
1955.8744671542297,1.0054165124893188,0.008208571
1955.8758560583328,1.007192611694336,0.008237518
1955.8772449619705,0.9976959228515625,0.0082140565
1955.8786338656082,1.0083290338516235,0.008246092
1955.8800227692457,1.0000627040863037,0.008196
1955.881411672884,1.018444538116455,0.008217595
1955.8828005769878,1.0033704042434692,0.008209387
1955.8841894806255,1.0063550472259521,0.00821493
1955.8855783842632,1.0170633792877197,0.008238259
1955.8869672879,1.0025631189346313,0.00820092
1955.8883561915368,1.0195766687393188,0.008216211
1955.8897450951745,1.016785740852356,0.008218892
1955.8911339992778,1.0154170989990234,0.008216399
1955.8925229029153,1.0031623840332031,0.008225415
1955.8939118065528,1.0067487955093384,0.008202723
1955.8953007101904,1.022013545036316,0.008254578
1955.8966896138281,1.0110148191452026,0.008212784
1955.8980785174656,1.0017772912979126,0.008214515
1955.899467421569,1.004264235496521,0.0082220165
1955.9008563252064,0.9952442646026611,0.00821408
1955.902245228844,1.0102813243865967,0.008228446
1955.9036341324818,1.002598524093628,0.008227653
1955.9050230361192,1.0044329166412354,0.008206919
1955.9064119397563,1.0069081783294678,0.008214843
1955.9078008438587,1.0009275674819946,0.008201089
1955.9091897474964,1.0017132759094238,0.008206401
1955.9105786511345,1.0048179626464844,0.008208584
1955.911967554773,1.01972234249115,0.008225702
1955.9133564584104,1.0032305717468262,0.008200747
1955.914745362048,1.0015037059783936,0.008223306
1955.9161342661514,1.0030089616775513,0.0082177
1955.9175231697889,1.000666856765747,0.008202793
1955.9189120734263,0.9978508949279785,0.008223927
1955.920300977064,0.9966091513633728,0.008215719
1955.9216898807017,1.0093446969985962,0.008207415
1955.9230787843394,1.0053932666778564,0.008212079
1955.9244676879769,1.0099400281906128,0.008216602
1955.9258565920795,1.0183844566345215,0.008208243
1955.9272454957163,0.9994610548019409,0.008201364
1955.928634399354,1.004433035850525,0.008215678
1955.9300233029915,1.0116513967514038,0.008214605
1955.931412206629,1.0064058303833008,0.008319249
1955.9328011102666,1.0042171478271484,0.008204934
1955.93419001437,1.0050277709960938,0.008202937
1955.9355789180076,1.0038697719573975,0.008225575
1955.936967821645,1.0093673467636108,0.0082203215
1955.9383567252835,1.005613088607788,0.008249291
1955.9397456289216,1.0092195272445679,0.00820906
1955.9411345325593,1.0173728466033936,0.008230603
1955.9425234361968,1.0030509233474731,0.008231613
1955.9439123403,1.0131558179855347,0.0082212705
1955.945301243937,1.0029243230819702,0.008218937
1955.946690147574,1.0119812488555908,0.0082179895
1955.9480790512116,1.0012421607971191,0.0082036285
1955.949467954849,0.9985018968582153,0.008261378
1955.9508568584865,1.0070974826812744,0.008249655
1955.9522457625899,0.9943364262580872,0.0082147075
1955.9536346662276,1.004847764968872,0.008207249
1955.955023569865,1.0008094310760498,0.008214705
1955.9564124735025,0.9940941333770752,0.008213704
1955.9578013771402,1.0037939548492432,0.0082111135
1955.9591902812435,1.0066882371902466,0.008209975
1955.9605791848812,1.0065538883209229,0.008220964
1955.9619680885187,1.0214886665344238,0.008220172
1955.9633569921557,1.02069890499115,0.00824238
1955.9647458957925,0.9939843416213989,0.008226133
1955.9661347994302,1.0020278692245483,0.008207014
1955.967523703534,1.000436544418335,0.008249868
1955.9689126071721,1.0108193159103394,0.00820183
1955.9703015108098,1.0026859045028687,0.008228559
1955.9716904144475,1.0056018829345703,0.008225968
1955.9730793180852,1.0028786659240723,0.008255613
1955.9744682221883,1.0063542127609253,0.00821653
1955.9758571258258,0.9925998449325562,0.008210267
1955.9772460294635,1.0042699575424194,0.008210286
1955.9786349331011,1.0011087656021118,0.00820518
1955.9800238367386,1.0088505744934082,0.008218246
1955.9814127408417,0.9902237057685852,0.008209701
1955.9828016444787,1.0079169273376465,0.008237687
1955.9841905481157,1.001264214515686,0.00820493
1955.9855794517534,1.0040807723999023,0.00820729
1955.9869683558566,0.9888404607772827,0.008197023
1955.988357259494,1.0028595924377441,0.008199775
1955.9897461631317,0.9945149421691895,0.00820271
1955.9911350667694,1.0076051950454712,0.0082122935
1955.9925239708725,1.0152360200881958,0.008229688
1955.99391287451,1.01020348072052,0.008213745
1955.9953017781477,1.0040847063064575,0.008227616
1955.996690681786,1.0057501792907715,0.008211422
1955.99807958589,0.9936380386352539,0.008209213
1955.9994684895275,1.0104261636734009,0.008219833
1956.000857393165,0.9990610480308533,0.008207639
1956.002246296802,1.0041528940200806,0.008207104
1956.0036352009047,1.0036283731460571,0.008210294
1956.0050241045421,0.998287558555603,0.008214881
1956.0064130081796,1.0015180110931396,0.0082248775
1956.0078019118173,0.9996458292007446,0.008202324
1956.0091908159206,1.0114076137542725,0.008203415
1956.0105797195583,1.0001834630966187,0.008209723
1956.0119686231958,0.998820424079895,0.008213472
1956.013357527299,1.0033882856369019,0.008237384
1956.0147464309366,0.9961682558059692,0.008217915
1956.0161353345743,1.0021305084228516,0.008205934
1956.0175242386774,1.002327799797058,0.008218414
1956.0189131423151,0.9872147440910339,0.008245782
1956.0203020459521,0.9930973052978516,0.00821328
1956.0216909500546,1.003277063369751,0.008211
1956.0230798536923,0.9921626448631287,0.008205384
1956.0244687573304,0.9955253601074219,0.008250891
1956.0258576614342,0.9985366463661194,0.008207049
1956.027246565072,0.9984053373336792,0.008199215
1956.0286354687096,0.9868137240409851,0.0082412055
1956.0300243728127,0.9994934797286987,0.008241296
1956.0314132764504,1.0006015300750732,0.008202186
1956.0328021800879,0.9978742599487305,0.008217274
1956.0341910841912,1.0007895231246948,0.008206247
1956.035579987829,0.9856780171394348,0.008191534
1956.0369688914664,0.9929954409599304,0.008212
1956.0383577955695,1.0041265487670898,0.008226422
1956.0397466992065,0.998658299446106,0.00821724
1956.0411356033092,0.9893553256988525,0.008199108
1956.0425245069466,0.9959695339202881,0.00820562
1956.043913410584,0.9919191598892212,0.008189091
1956.0453023146874,0.9873145222663879,0.008208805
1956.0466912183251,0.9950515627861023,0.008207881
1956.0480801224285,0.982134997844696,0.008219131
1956.049469026066,1.0131299495697021,0.008221156
1956.0508579297034,0.997816801071167,0.008217241
1956.0522468338067,1.000175952911377,0.008229916
1956.053635737445,1.0023128986358643,0.008201762
1956.055024641549,0.9944227933883667,0.008193966
1956.0564135451866,1.010358214378357,0.008234517
1956.0578024492897,1.010167121887207,0.008207844
1956.0591913529267,0.9994688034057617,0.008206941
1956.0605802570294,1.013043761253357,0.008201464
1956.0619691606669,1.0121073722839355,0.008216602
1956.0633580643043,1.0175070762634277,0.008211482
1956.0647469684077,1.008320689201355,0.008216637
1956.0661358720454,1.008683204650879,0.008204959
1956.0675247761485,1.0029391050338745,0.008212088
1956.0689136797862,1.002381443977356,0.00821674
1956.0703025838893,1.0142959356307983,0.00825973
1956.071691487527,1.00861394405365,0.0082177585
1956.0730803916304,1.019258975982666,0.008224486
1956.0744692952678,1.010122537612915,0.0082190735
1956.075858199371,1.007252812385559,0.008203977
1956.0772471034736,0.9911214113235474,0.008202673
1956.0786360071106,1.0085128545761108,0.0082229655
1956.0800249112137,0.99802166223526,0.00819447
1956.0814138148514,1.0094687938690186,0.008212308
1956.0828027189555,1.0117976665496826,0.008211955
1956.0841916225936,1.0090813636779785,0.008209796
1956.085580526697,1.002394199371338,0.008234736
1956.0869694303344,1.0121766328811646,0.008242018
1956.0883583344375,1.0044828653335571,0.00819294
1956.089747238541,0.9996325373649597,0.008214215
1956.0911361421786,1.0008541345596313,0.008237288
1956.0925250462817,1.0088438987731934,0.008209722
1956.0939139499194,1.0020681619644165,0.0081998585
1956.0953028540225,1.0144133567810059,0.00821098
1956.0966917581252,1.0048161745071411,0.008205838
1956.0980806617622,1.009479284286499,0.008217603
1956.0994695658653,1.0018483400344849,0.00820915
1956.1008584695028,1.0035933256149292,0.0082118325
1956.1022473736061,1.000617265701294,0.008234077
