scenario,ID,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
TP,307210830.0,0.292836,0.31416,1.0491800670761966,87.01526468699872,0.32195430653945756,0.5789087283335348,182.77327236008338,0.5139970195626045,0.0,0.0,0.1102368982274519
EB,307210830.0,0.292836,0.31416,1.0491800670761966,79.11307029092995,1.701078752626588,0.2163465517547062,63.894337624292994,0.0,0.25232206808343205,0.27657703942262946,0.016282689541424526
EBx2P,307210830.0,0.292836,0.31416,2.098360134152393,85.34560312986218,0.9293081025463182,0.7661800010811368,204.00462753370437,0.0,0.2877310518794314,0.30737492587349297,0.09945465725686506
PTP,307210830.0,0.292836,0.31416,1.0491800670761966,89.53863803393783,0.061942531182858494,0.5497702133735858,189.22187362379745,0.5468677030143674,0.0,0.0,0.0
PEB,307210830.0,0.292836,0.31416,1.0491800670761966,79.19282136311249,1.7256347510149717,0.20042535552578356,65.35553164279192,0.0,0.26347953466277546,0.28644431340315774,0.00029861889064949253
PEBx2P,307210830.0,0.292836,0.31416,2.098360134152393,86.09555428739029,0.5599651917302176,0.770255386149828,182.4876221458507,0.0,0.2855253702525019,0.30548548876019604,0.0017967225266020855
STP,307210830.0,0.22531805175245298,0.25198065520392066,1.0491800670761966,88.68642437171262,0.11544081910410338,0.6784361564738844,185.9955348574643,0.5775943214947906,0.0,0.0,0.0
SEB,307210830.0,0.1025537426914579,0.1236324925926853,1.0491800670761966,84.5245905638683,1.7471476650983546,0.001787906168609427,160.70099074280384,0.0,0.03857951492622216,0.1,0.00032946014981729166
SEBx2P,307210830.0,0.11885037012732873,0.1447549232130641,2.098360134152393,87.74733505366946,0.432055714955351,0.7797320821725389,179.82019120584965,0.0,0.11541640759422964,0.1403674756892142,0.0009762467720550308
DTP,307210830.0,0.292836,0.31416,1.0491800670761966,87.99841576262538,0.18386264888128453,0.5676630132811686,173.80040568818958,0.5089098175640485,0.0,0.0,0.016785929586397085
DEB,307210830.0,0.292836,0.31416,1.0491800670761966,79.72000632792987,1.8525652838129596,0.10190970058869157,54.81115657699983,0.0,0.2652259392830751,0.28791856324329274,0.0025335982079286116
DEBx2P,307210830.0,0.292836,0.31416,2.098360134152393,85.2988043249304,0.7869890701651457,0.7513521498022064,189.8652627890764,0.0,0.28605233701799015,0.30593805968663734,0.01511028105326056
BTP,307210830.0,0.7779999999999999,0.7284545149357011,1.0491800670761966,85.79965826542013,0.3519250274432183,0.20676295243151782,127.84017338552208,15.775714327347483,0.0,0.0,0.09337446656328452
BEB,307210830.0,0.8042,0.8562171921418777,1.0491800670761966,88.00155180554063,0.1863391869158927,0.1355346818134263,208.1659222845414,0.0,0.3055222214139234,0.3224145283268636,0.4390742844712481
BEBx2P,307210830.0,0.8972,1.0789793553148896,2.098360134152393,78.34404701937778,1.5631453901209795,0.0016686140784971989,194.8595342776768,0.0,0.8677963895810512,0.9058669929592836,0.16258922772313733
NTP,357078036.5,0.8224182,1.7471781,1.0491800670761966,85.92646297350761,0.11022414015620981,0.25252344410488453,201.90456444129842,18.17437568410452,0.0,0.0,0.0005146843262345057
NEB,357078036.5,0.8224182,1.7471781,1.0491800670761966,86.408739328819,0.04761956330098816,0.19385309172247428,207.27575375313572,0.0,0.5468851594927786,0.5619113646448608,0.002830886245873184
NEBx2P,357078036.5,0.8224182,1.7471781,2.098360134152393,84.91479816159867,0.27590018651536696,0.2999680323087007,227.3103807964261,0.0,0.7427824212441646,0.7502814749097203,0.0007701213308801514
