ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.97985195728494,0.3570577671558398,0.4923273295897161,176.88236929885056,0.5035911426846288,0.0,0.0,0.10985455051474702
307210830,EB,0.292836,0.31416,1.0491800670761966,79.26892393517532,1.7225604891283663,0.1926603685743104,56.95127307533162,0.0,0.23239859720467274,0.2591441207762268,0.015754016050224782
307210830,EBx2P,0.292836,0.31416,2.098360134152393,85.07605896118228,0.8922679277369385,0.7987537790748073,206.86879556745149,0.0,0.2910271935917437,0.31020262255900544,0.0988085889293861
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.58278855672444,0.0392979846963618,0.5280206485708521,154.49454311046614,0.5763962326814313,0.0,0.0,0.0
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.34913005660559,1.618827945470948,0.23154587618933875,76.4843345065303,0.0,0.25811245633551866,0.2817749053709624,0.0002915857059957358
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,85.60866960297263,0.3400577620873612,0.8297070009805037,159.8288121485593,0.0,0.28924933178512663,0.3086807444384741,0.0018018058577827342
307210830,STP,0.27943316124013945,0.3002513958062187,1.0491800670761966,89.64090949877335,0.04975645439184494,0.5253149448636502,195.13329499048186,0.5591442732628468,0.0,0.0,0.0
307210830,SEB,0.10099090417629587,0.12142021681750495,1.0491800670761966,84.56299189754421,1.7659743954730005,0.003905154329704902,264.2122701556608,0.0,0.03864743853372942,0.1,0.00033926667381680884
307210830,SEBx2P,0.11888576374862214,0.14552048105157786,2.098360134152393,87.77135733606418,0.33436779266329175,0.8126934777280969,169.14816326120473,0.0,0.11489565404392571,0.14038842263165338,0.0009810015567281918
307210830,DTP,0.292836,0.31416,1.0491800670761966,87.65061886310787,0.11474362025165755,0.7339031651171039,135.55095574192814,0.5088876071575372,0.0,0.0,0.016864769924727623
307210830,DEB,0.292836,0.31416,1.0491800670761966,79.99279828043399,1.8981349569615154,0.05413716618395981,55.15042078843864,0.0,0.27332633465732364,0.2949836219649734,0.0025671970622345493
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,85.71983079514418,0.3841262854574946,0.7993077038668304,159.40084351532641,0.0,0.2825507223096034,0.3029334877642389,0.015143720153551716
307210830,BTP,0.813,0.7363411754278317,1.0491800670761966,86.47699142403864,0.23451589747114077,0.3127021463910805,105.03148206348068,17.522597384889213,0.0,0.0,0.09346576082960545
307210830,BEB,0.894,0.9177038909222387,1.0491800670761966,86.62903224332162,0.30019619592712066,0.1188042172619077,348.0170139528764,0.0,0.3197965239984657,0.3346458688201024,0.4397828531285846
307210830,BEBx2P,0.832,1.0129674185887543,2.098360134152393,78.92503015503095,1.5438538412612568,0.0014392164189196838,182.01355195054026,0.0,0.8121141647892363,0.838658530572473,0.16305734514385328
307210836,NTP,1.0,1.0,1.0491800670761966,89.3870863257367,0.045676161476281466,0.019706073859809915,60.90406713444204,19.969336497629097,0.0,0.0,0.00041293295159339574
307210836,NEB,1.0,1.0,1.0491800670761966,89.90906014349683,0.007934535099902081,0.15924222299628532,0.9153700586203461,0.0,0.6574167443996245,0.6823817424546893,0.0025171265317849465
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.13641235134128,0.44873586335709426,0.5101841627740826,325.3198240841492,0.0,0.9504205373006387,1.0,0.000766478695182755
805882825,NTP,0.8,0.889115,1.0491800670761966,88.84193740829028,0.09610601996858589,0.055996753538900344,240.92165115325162,19.99302249868123,0.0,0.0,0.0002994740504226425
805882825,NEB,0.8,0.889115,1.0491800670761966,89.91708520041936,0.00837473116031565,0.056191880837800696,300.9975673940159,0.0,0.6455987395261724,0.6680763473419177,0.0016944832519978066
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.80575307392203,0.0321685924459429,0.26677718348392676,333.46280715542645,0.0,0.7604220195567337,0.7900292164574985,0.0005386689704850358
307210835,NTP,0.7,0.733803,1.0491800670761966,89.68238958486856,0.02680699328968315,0.18817304774419863,164.99731343258372,19.96666843330711,0.0,0.0,0.00015837451134827302
307210835,NEB,0.7,0.733803,1.0491800670761966,89.78934036645843,0.025198676914794018,0.2683716281658354,209.48225384413973,0.0,0.5685651158210983,0.5762491875525929,0.0008532795873035433
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.9933760205663,0.001231222327944082,0.042253428838171,327.7181839761564,0.0,0.665446784486432,0.6919422893695669,0.000283797432231829
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.32381623266248,0.07957622117934939,0.28467788992598936,237.54069080224087,19.977737255711503,0.0,0.0,0.00030002835496478384
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.8522434121518,0.017405233115526914,0.09310328541163265,180.61278648515966,0.0,0.5254890980049064,0.5326316629372589,0.0018012648383982771
