ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,87.06676599967345,0.41059908917250243,0.5104149535427545,197.5073993703648,0.508160611007848,0.0,0.0,0.11161551783298548
307210830,EB,0.292836,0.31416,1.0491800670761966,78.83431808619444,1.6016614950131045,0.280902149334742,77.60522415402299,0.0,0.27350762277077123,0.2951402739663814,0.01668842388135799
307210830,EBx2P,0.292836,0.31416,2.098360134152393,86.08745187188394,0.6959659716136404,0.7473028104938143,196.41978698861297,0.0,0.2787349716701178,0.2996500793779613,0.09902678307879192
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.73920303309316,0.04018812947082467,0.5467360798683323,209.67695656170022,0.5529574737489871,0.0,0.0,0.0
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.46215862138496,1.8451110504385775,0.1337144996376055,54.37126466373657,0.0,0.2655092155451934,0.2882124482384371,0.0002937559362991014
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.41677878054229,0.308324314507038,0.8328218830571205,170.4900301833922,0.0,0.2877500501599893,0.3073962136845094,0.0017970467203838611
307210830,STP,0.21547634240804317,0.244016063406571,1.0491800670761966,87.57291093535903,0.12623639919249638,0.8541138969301657,182.1008072720402,0.6085647425490609,0.0,0.0,0.0
307210830,SEB,0.1037526750886772,0.1253287285050176,1.0491800670761966,84.51138286939059,1.743820076677009,0.004947427420509951,9.356103896339754,0.0,0.04202641510407801,0.1,0.0003099609678220553
307210830,SEBx2P,0.10161438718746507,0.12230895669045937,2.098360134152393,87.82928542973866,0.20869964422393705,0.9293635052156156,191.46669572470375,0.0,0.09803654206838872,0.11715749466680223,0.0009431764597043235
307210830,DTP,0.292836,0.31416,1.0491800670761966,87.25314492908825,0.29988750879802356,0.48700101695308773,165.77892078533722,0.5030206774143382,0.0,0.0,0.016639824048541897
307210830,DEB,0.292836,0.31416,1.0491800670761966,79.78190221220531,1.92774581944488,0.06940675678749897,46.50657538879548,0.0,0.27740091239046183,0.2985004478800962,0.002501535043580488
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,85.81391232245197,0.793492809797543,0.7504205476530418,200.58495358631725,0.0,0.28788171422876885,0.30750906018757135,0.015131065087675961
307210830,BTP,0.838,0.8359028827430174,1.0491800670761966,84.94189432059349,0.3974136045107068,0.09424559775498327,55.39618792455384,17.93724628950586,0.0,0.0,0.09321410776155722
307210830,BEB,0.756,0.7776688643770339,1.0491800670761966,86.69523510234087,0.2948067988265743,0.10131218054164222,120.14937745015835,0.0,0.2614414666929783,0.2846759722922623,0.43838190178397096
307210830,BEBx2P,0.832,1.0129674185887543,2.098360134152393,78.8069013525704,1.5597431033327807,0.0031178906678113764,96.52762786600015,0.0,0.8265526982046705,0.8529265648183549,0.16235834288372483
307210836,NTP,1.0,1.0,1.0491800670761966,89.24938918007356,0.05779676221036623,0.017838253434520026,300.0585895730321,19.994664219896393,0.0,0.0,0.00041090229017380197
307210836,NEB,1.0,1.0,1.0491800670761966,89.78033075414619,0.020724504499071573,0.1736646180715231,334.0319794254409,0.0,0.6647819263662436,0.69115660407714,0.0024964817534167583
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.28969449178202,0.4164720110229205,0.46917699920107053,329.6704476913156,0.0,0.9503786686652255,1.0,0.0007662625398520332
805882825,NTP,0.8,0.889115,1.0491800670761966,89.86510345987728,0.014025214709273938,0.33075912034287636,256.5924730894144,19.95261117819278,0.0,0.0,0.0002976106911580452
805882825,NEB,0.8,0.889115,1.0491800670761966,89.99658431473631,0.00032975345893663914,0.01767868654679415,355.5207189172409,0.0,0.6453398241557577,0.6677604675368269,0.001686262220773471
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.72814154852315,0.03733680560804442,0.2425676930259997,18.29973716996281,0.0,0.7602676299677141,0.7898852218399819,0.0005390364534972963
307210835,NTP,0.7,0.733803,1.0491800670761966,89.92722678108359,0.0074687685591174205,0.28942930825841046,218.6557881212405,19.84217511382154,0.0,0.0,0.00015715738908771338
307210835,NEB,0.7,0.733803,1.0491800670761966,89.95383549449961,0.0042863173390434535,0.2634874907468699,153.0340423088004,0.0,0.5624633242779393,0.5709792405089782,0.0008500160944364035
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.99600765219223,0.0006865280372533011,0.06982576475596665,49.585118048388246,0.0,0.6651414246906538,0.6915815764318789,0.00027917641594145734
307210847,NTP,0.644182,0.673113,1.0491800670761966,88.17705376504222,0.12004871814246168,0.3839398074919429,137.4679316737085,19.808322722362135,0.0,0.0,0.00029847780768873025
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.77843742755392,0.021749542747046623,0.19831375230016868,126.8385755982222,0.0,0.5164350614338578,0.5221943254915601,0.0017783094820874989
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.70333907743729,0.07946503287436296,0.3943717702914305,276.7888803410462,0.0,0.6121683460868256,0.5997214997043683,0.0005895718766226372
307210845,NTP,0.77,1.32635,1.0491800670761966,89.88283506055923,0.0063831063492195755,0.2633401736715596,336.55869188826387,19.994203870719375,0.0,0.0,0.0012927786166196979
