ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.81685360519674,0.2651916454887144,0.6974202540354797,181.00743646301302,0.5376961229065828,0.0,0.0,0.11038455856096074
307210830,EB,0.292836,0.31416,1.0491800670761966,79.3594988438494,1.7345096183596744,0.18027389301508437,52.35334779879389,0.0,0.22338522395928873,0.2511110776771122,0.01614026582844682
307210830,EBx2P,0.292836,0.31416,2.098360134152393,86.17157552180514,0.7087464423478493,0.719963439564218,193.5423020041651,0.0,0.2884297487797436,0.3079786831438346,0.09947338996197179
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.32903358788587,0.10286216201139088,0.5576718428468389,210.08651821106434,0.5700206788646746,0.0,0.0,0.0
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.69972884059925,1.7769279825038504,0.13636877828537772,68.49376902949888,0.0,0.2687028845401299,0.2909827044463131,0.0003089753946049437
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,85.6291323618061,1.168584663605063,0.6192866837848455,205.18591714196333,0.0,0.28788522207818723,0.30751206658196806,0.0017905606838362993
307210830,STP,0.28003375340797354,0.3007684643569543,1.0491800670761966,89.09073706555971,0.1350453570295493,0.5839724302786145,207.32961336280238,0.5625912270347111,0.0,0.0,0.0
307210830,SEB,0.10199553496447822,0.12285042038767456,1.0491800670761966,84.58893629006535,1.7409403635558278,5.934326354817947e-05,136.2979669023648,0.0,0.040230432787554685,0.1,0.00034398747569724426
307210830,SEBx2P,0.10716636450779021,0.13006079927609301,2.098360134152393,88.05386798861721,0.40589121575153253,0.7814815233860616,177.7398334366707,0.0,0.10537114936386618,0.12758572544286936,0.0010312149109548683
307210830,DTP,0.292836,0.31416,1.0491800670761966,89.09771707876783,0.17480605112434214,0.3993158260579419,229.69976110773777,0.5228767403056618,0.0,0.0,0.016908937771228438
307210830,DEB,0.292836,0.31416,1.0491800670761966,79.8144736467465,1.902561655697385,0.07471760928491945,53.29188949473922,0.0,0.27710747838402816,0.2982474608437423,0.002376821418406837
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,82.4714321009305,1.3265547927739751,0.8567527831311422,217.27507167759322,0.0,0.28760881763644963,0.30727515735055616,0.014843104499969503
307210830,BTP,0.74,0.6960648023637823,1.0491800670761966,86.55779080185309,0.29503589699171934,0.14764701852141704,122.86674840824394,17.59518020369381,0.0,0.0,0.09340778080338095
307210830,BEB,0.767,0.7752316508834275,1.0491800670761966,88.78535732818753,0.12209457314925252,0.004019053353556006,53.012557474698575,0.0,0.32868823710036266,0.3421384150279395,0.4393658752208677
307210830,BEBx2P,1.075,1.5336916240795768,2.098360134152393,74.11957627988313,1.5764562385588734,4.9950164704814e-06,220.2355246571056,0.0,1.0272688690619893,1.118944289708633,0.16233109252036682
307210836,NTP,1.0,1.0,1.0491800670761966,89.89686414244089,0.007660775361397275,0.022788056549463736,116.16485939122232,19.987470547408723,0.0,0.0,0.0004129570935007971
307210836,NEB,1.0,1.0,1.0491800670761966,89.35953332761265,0.05932792636135891,0.1743047828366784,340.06739325790596,0.0,0.6636068514695257,0.6897652354369888,0.0025046814534763016
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.63392725202017,0.29424939116881027,0.45237132794126483,355.13938271565365,0.0,0.9503539395854212,1.0,0.0007695868701594301
805882825,NTP,0.8,0.889115,1.0491800670761966,88.21857067812348,0.12324320796038722,0.1370470385093809,116.31017377991316,19.928566694179047,0.0,0.0,0.00029934730026792727
805882825,NEB,0.8,0.889115,1.0491800670761966,89.81836783216924,0.017765726356670602,0.029397111105377065,332.54199541143606,0.0,0.65126315635417,0.6749626808371458,0.0017023548044325727
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.8519600465927,0.02008250892556823,0.2509111415441863,19.87148753068087,0.0,0.7625788889331521,0.7920395494633515,0.0005396850265507135
307210835,NTP,0.7,0.733803,1.0491800670761966,88.84713901288947,0.09453515492063898,0.2775558842757047,173.21788904475903,19.937222854128017,0.0,0.0,0.000158014567404223
307210835,NEB,0.7,0.733803,1.0491800670761966,89.95272926212348,0.005129986161598202,0.2670330482845971,189.4077779154766,0.0,0.5644427601945916,0.5727309209957863,0.0008557391362153306
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.95778253281057,0.007682922539813425,2.5534311000689793e-07,320.9505473479376,0.0,0.6650094846030659,0.6914256450475323,0.0002798158633226762
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.84004031285053,0.010711547992243409,0.3812108919954748,140.6107396911537,19.815415724620422,0.0,0.0,0.0003016730736730808
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.78658578074023,0.026692343637216363,0.12604233267825624,213.03972327445194,0.0,0.5151712356137008,0.5207225669193457,0.0017890165500730804
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.97624795112161,0.004099561667973658,0.1558346982933768,35.89582646671321,0.0,0.6136174751772568,0.5999771978872462,0.0005895202258587533
307210845,NTP,0.77,1.32635,1.0491800670761966,87.72599951179845,0.12173399964771393,0.3275673443857999,337.31896584412266,19.869390341107156,0.0,0.0,0.0012979405529713437
307210845,NEB,0.77,1.32635,1.0491800670761966,89.48737823798899,0.029270309240154946,0.4524609305074932,344.1277818836484,0.0,0.5622022002045762,0.5707452514123715,0.006866609541300149
307210845,NEBx2P,0.77,1.32635,2.098360134152393,89.93129694512892,0.005261207602103075,0.6210013396987185,344.9653320869844,0.0,0.7592571523249323,0.7889424354030534,0.0018317471524952075
307210844,NTP,0.83,1.24711,1.0491800670761966,84.64831379526959,0.30032269170673226,0.24408170804818619,349.6881018558288,19.919792609974756,0.0,0.0,0.0005904756958396872
307210844,NEB,0.83,1.24711,1.0491800670761966,89.73708458166082,0.013746236761616933,0.33603975269262815,34.00515739897221,0.0,0.6964110518984963,0.726957959459545,0.003051103800862741
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.87001649233285,0.012181179526157444,0.42272193807740893,359.12618375781716,0.0,0.789837516025687,0.8174355385944627,0.0008929657841710107
307210842,NTP,0.64,0.792594,1.0491800670761966,89.83351321069554,0.014030169782034925,0.07316334122132617,201.4735736140669,19.97396344121765,0.0,0.0,0.0004105043327797867
307210842,NEB,0.64,0.792594,1.0491800670761966,89.97157865745194,0.0028209380221959754,0.0210332430080729,68.67024524269391,0.0,0.5447048404295143,0.553698775572035,0.002309987902374731
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.7537780080552,0.03786120231635124,0.17772758866641747,9.71001747836302,0.0,0.6083975703014918,0.5988752694135091,0.0007259997389712615
307210828,NTP,1.0,1.0,1.0491800670761966,88.80107760259348,0.0761945320283451,0.16382891045594575,79.69406457031508,19.98508208270617,0.0,0.0,0.0014213627670145357
307210828,NEB,1.0,1.0,1.0491800670761966,89.63306547104013,0.04391342065526812,0.4565117476587697,279.71443031621857,0.0,0.31839633830657776,0.3334635747713435,0.0075023759143524665
