ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,87.27364719108037,0.315730790295839,0.4871640045727352,173.4815646122041,0.5057431023308602,0.0,0.0,0.1093725570032316
307210830,EB,0.292836,0.31416,1.0491800670761966,79.28076615662694,1.8325009857356724,0.15600246914367308,60.340934707116524,0.0,0.2770561717803899,0.2982032219225282,0.016750415256474794
307210830,EBx2P,0.292836,0.31416,2.098360134152393,84.16640602920253,1.7934370040511016,0.6993525678980778,222.0741268936753,0.0,0.29116869815971336,0.31032369128095827,0.10026719031746777
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.29124298126042,0.10179252461557564,0.6022099583504774,208.64094610244908,0.5006307204432875,0.0,0.0,0.0
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.14965239708685,1.8485352455634716,0.16269807942031989,50.085923342578376,0.0,0.2591450247820608,0.28267540567594795,0.0003091939515170806
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.4085159201524,0.57177945514014,0.7374908858518301,186.8686300801418,0.0,0.2812325545694494,0.30180002191918776,0.001786440572740497
307210830,STP,0.1836494720043263,0.2149268167990758,1.0491800670761966,88.27002595220938,0.16270795746602115,0.7252168011651388,179.1489406514706,0.5797995472959194,0.0,0.0,0.0
307210830,SEB,0.10156008547868249,0.12223170146502994,1.0491800670761966,84.4920886084529,1.7591790657485296,2.755371235741555e-05,325.68946752057707,0.0,0.03548467322457318,0.1,0.00032067733666596286
307210830,SEBx2P,0.13821013228730517,0.16866348047118465,2.098360134152393,87.22054689032377,0.9592553536281241,0.5037529705698269,180.0101747547681,0.0,0.13409355374538132,0.163953334359338,0.0009676251103649746
307210830,DTP,0.292836,0.31416,1.0491800670761966,89.08270302483655,0.0946467204369761,0.4469862320911514,147.04448259952227,0.5036406092150303,0.0,0.0,0.01667045802333286
307210830,DEB,0.292836,0.31416,1.0491800670761966,79.36143681756076,1.7739179792683528,0.16715473166234385,57.47704715036254,0.0,0.24937086260449698,0.2741266863251426,0.002641092599246566
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,86.03465110169002,0.9021804915168853,0.6270403656347509,193.54906563237716,0.0,0.29012588192414085,0.30943126460932724,0.01518799593150217
307210830,BTP,0.698,0.645597031738947,1.0491800670761966,86.21145969362337,0.42014297561384595,0.22658947740468138,208.8354149075839,11.650365529919133,0.0,0.0,0.0933116253835041
307210830,BEB,0.833,1.0206017633583464,1.0491800670761966,89.34288266448532,0.07131078292855245,0.4521888247849309,286.3574126501086,0.0,0.289635931658652,0.30901180229504377,0.43961559293982594
307210830,BEBx2P,0.921,1.0307744112574064,2.098360134152393,78.66218250998372,1.59707468440311,0.0034692530213680933,133.70759738551322,0.0,0.8818753685051047,0.9143096756370002,0.16177788181001307
307210836,NTP,1.0,1.0,1.0491800670761966,89.88012324593196,0.009236256902528408,0.02532096112958393,220.20977071139228,19.992917761736102,0.0,0.0,0.00041087824955415034
307210836,NEB,1.0,1.0,1.0491800670761966,89.78730818541668,0.019896712657687676,0.18007168808424515,336.3884671461001,0.0,0.6552556378376743,0.6797844378970699,0.00249621769105493
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.5516125577325,0.2777266651832983,0.4443612397755955,8.376983527010191,0.0,0.9553537468897448,1.0,0.0007691954617837124
805882825,NTP,0.8,0.889115,1.0491800670761966,89.95060611813471,0.0047587021278352095,0.2374302288479686,250.9726382384372,19.942579416756306,0.0,0.0,0.00029723345629797493
805882825,NEB,0.8,0.889115,1.0491800670761966,89.9235735527837,0.0069719575696581,0.06126656825898238,59.8517216426795,0.0,0.6445102090373926,0.6667477369094562,0.0016825962546658778
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.66179016930438,0.06106361263119047,0.3223444459243177,316.8269133920008,0.0,0.760520157612266,0.7901207399563912,0.0005341744405096821
307210835,NTP,0.7,0.733803,1.0491800670761966,88.73358693381891,0.13138736644229707,0.5839523101728534,225.59362932632519,19.93997951658559,0.0,0.0,0.00015695767190354435
307210835,NEB,0.7,0.733803,1.0491800670761966,89.90599079552777,0.01070896014241062,0.2341276478619332,197.61407055539493,0.0,0.5721408876010339,0.5791512161317525,0.0008475607327957361
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.90899997594768,0.017501876525157358,0.06733954700777374,300.5150539108721,0.0,0.6652726734079895,0.6917366463289755,0.0002783221573868081
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.92647108204953,0.008202642429038636,0.37613399169044326,221.89386988017927,19.88003464975982,0.0,0.0,0.00029766082682538755
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.90212764710039,0.011465464787396953,0.09083663602440076,177.87944835875174,0.0,0.5198927193998416,0.5262049330958017,0.0017699360608859857
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.92581370411453,0.009727305592500747,0.32638682171021605,74.8188897536867,0.0,0.6121291617708242,0.5997140434051602,0.0005841469933502051
