ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.93920468175811,0.2611922405843922,0.7072170999269889,184.98759205598446,0.5147941188831024,0.0,0.0,0.10995730722533471
307210830,EB,0.292836,0.31416,1.0491800670761966,78.82184443280366,1.6141611748961222,0.2718938787057212,72.22090838619997,0.0,0.25526272470203765,0.2792865027708987,0.016080326690618242
307210830,EBx2P,0.292836,0.31416,2.098360134152393,85.22652326523703,0.5561231669820614,0.8655274083747668,201.11812621461698,0.0,0.2892946471958384,0.3087195530057053,0.09969733399670777
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.75092201072526,0.0255718551201395,0.5142125372314285,163.21040413330746,0.5343334093334563,0.0,0.0,0.0
307210830,PEB,0.292836,0.31416,1.0491800670761966,78.30343689988582,1.538771531098011,0.33779954409627594,77.34236667161544,0.0,0.26592809211097435,0.2885761032841281,0.0002895834648306013
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.41467477147808,0.411079763311486,0.8319704770748407,190.06472117519695,0.0,0.281509692669757,0.30203839717684083,0.001807758798267036
307210830,STP,0.1679975297017825,0.1999405356507833,1.0491800670761966,88.85753840666165,0.10345792744060504,0.7035627091318533,166.26501801052638,0.5778718173314149,0.0,0.0,0.0
307210830,SEB,0.10446951374915571,0.12633139578819944,1.0491800670761966,84.46755315388846,1.7258244240374068,5.211692668715853e-08,67.94914523907678,0.0,0.036508614981175504,0.1,0.000333408295084387
307210830,SEBx2P,0.12837520290546106,0.15722089857600552,2.098360134152393,87.86161762360345,0.2520645685098698,0.8713689339630932,180.73608885190106,0.0,0.12468513874958631,0.15275240134540802,0.0009582158225227956
307210830,DTP,0.292836,0.31416,1.0491800670761966,86.9078949173264,0.23522934379542343,0.7711088261865585,190.92790820642247,0.5061234537276751,0.0,0.0,0.016845658164154616
307210830,DEB,0.292836,0.31416,1.0491800670761966,79.64942068270278,1.7604660076926637,0.1441322390247358,61.629850062663245,0.0,0.24892410837906495,0.27373459920250914,0.0025813449161746185
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,86.45419530443536,0.5285909712798308,0.723239348725267,178.51637953376803,0.0,0.282094548990988,0.3025413285214932,0.015245519593603459
307210830,BTP,0.801,0.7283666824049274,1.0491800670761966,84.81015508699207,0.41251676262867876,0.25263052208542686,147.07103362374804,14.173182228729397,0.0,0.0,0.0934730580383749
307210830,BEB,0.771,0.7898797911683425,1.0491800670761966,88.55525168936781,0.14328758374796366,0.0013491331250947134,233.29324989486514,0.0,0.3280489476191583,0.3416005831989701,0.43822519928299103
307210830,BEBx2P,0.826,0.8044959040599571,2.098360134152393,81.20654479942071,1.5385990830488772,0.00031171526791635897,341.8133695292248,0.0,0.7911708473442552,0.8044959040599571,0.16342147625772868
307210836,NTP,1.0,1.0,1.0491800670761966,89.4063655446221,0.04535447312052396,0.008864402982019605,237.55569014214396,19.978725069653738,0.0,0.0,0.0004114487922311789
307210836,NEB,1.0,1.0,1.0491800670761966,89.97642789413347,0.0020752951580003723,0.15367860011613776,357.19960809318025,0.0,0.6433090789209277,0.665279953346575,0.00249724698232323
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.26254386003768,0.2844122034355288,0.4650733714828861,16.796293518791675,0.0,0.9517413832246256,1.0,0.0007642713733162315
805882825,NTP,0.8,0.889115,1.0491800670761966,87.958133227749,0.16391725471047022,0.09977625668638286,193.73705916796268,19.978705383826835,0.0,0.0,0.0002980496666830661
805882825,NEB,0.8,0.889115,1.0491800670761966,89.9624692320803,0.003595956631009454,0.022479431259595277,16.30903275553713,0.0,0.6466606445938758,0.6693709353047245,0.0016802646961756992
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.86597040109109,0.016983583565041763,0.2651346932048578,35.04496356959072,0.0,0.7604747263657542,0.7900783714692635,0.0005390242369299655
307210835,NTP,0.7,0.733803,1.0491800670761966,88.04217411823663,0.18954551146575246,0.1613390234556319,208.51649195950662,19.99207518771279,0.0,0.0,0.00015688686372162288
307210835,NEB,0.7,0.733803,1.0491800670761966,89.90121564025118,0.011273499876306187,0.24620643055773733,199.10655883883095,0.0,0.5624262337668522,0.5709460451419153,0.0008508435453300405
