ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354181999993,79.27021196095333,0.3195078620567503,0.514775830417246,144.01081466076744,1.3763689142654296,0.0,0.0,0.38697195229597414
198153540,EB,0.874,0.784618,0.43781354181999993,57.551959160343145,1.9838574440171164,0.004327644723869493,182.59317777358996,0.0,0.8151782419003002,0.784618,0.00740168157019265
198153540,EBx2P,0.874,0.784618,0.8756270836399999,77.25798767481665,0.9461213405920536,0.5631419891788787,185.94907881061275,0.0,0.8588434540851395,0.784618,0.05121909057148375
198153540,PTP,0.874,0.784618,0.43781354181999993,79.73644123627057,0.3434593387422057,0.41751471734479606,139.79640325828373,1.5453633409733376,0.0,0.0,0.022641171448893542
198153540,PEB,0.874,0.784618,0.43781354181999993,57.62979246055899,1.9732741234426883,0.0019388501016266648,139.91309005345062,0.0,0.8113287855469414,0.784618,0.0010267640826579273
198153540,PEBx2P,0.874,0.784618,0.8756270836399999,76.69975113721641,1.1235938184991656,0.5003783039193033,190.7113823475782,0.0,0.8468714662413716,0.784618,0.006662086638302601
198153540,STP,0.6153645430587206,0.6346904894626997,0.43781354181999993,80.74486965536374,0.28017195799298134,0.5355732322545831,141.45590531135764,2.950319318430033,0.0,0.0,0.011646624261877537
198153540,SEB,0.12408903156662213,0.15149710637198205,0.43781354181999993,86.01765119891905,0.25918094085954324,0.769662314654386,180.31801049138093,0.0,0.048102124332665225,0.1,0.0481781134361537
198153540,SEBx2P,0.16830281621533066,0.19541143332759545,0.8756270836399999,86.17653187366051,0.3230078137674486,0.7924266635852824,176.89107416843626,0.0,0.16253154006869597,0.18920612541518417,0.015064684943060513
198153540,DTP,0.874,0.784618,0.43781354181999993,79.76222797685057,0.2787120433548872,0.5297390860494177,132.08482945179537,1.3471596328066564,0.0,0.0,0.030568084704450917
198153540,DEB,0.874,0.784618,0.43781354181999993,57.58813269829621,1.9782018174125962,0.0010864327178468493,166.8609409407234,0.0,0.8234636954715523,0.784618,0.000590134965855971
198153540,DEBx2P,0.874,0.784618,0.8756270836399999,76.97946053677967,1.0464109992105353,0.507706292689962,186.63722018672948,0.0,0.8523916226197781,0.784618,0.003964266339072655
198153540,BTP,0.9782,1.0253125280531277,0.43781354181999993,74.46095872980678,0.4803594346717409,0.21876837063819518,99.48021132418796,17.8287207851614,0.0,0.0,0.013595886145435065
198153540,BEB,0.9705999999999999,1.031523227072419,0.43781354181999993,78.41095396053113,0.4233118025260357,0.17069945825561406,61.13692385105473,0.0,0.21029031982621613,0.2374993142454965,0.288474339273045
198153540,BEBx2P,0.901,0.960877065522822,0.8756270836399999,70.75543281760419,1.4697480104095324,0.10458779639650836,79.73140453918833,0.0,0.8749533539295001,0.9036231309764636,0.09617586914794667
198153084,NTP,0.585333,0.596632,0.43781354181999993,88.60285577650242,0.076714109256081,0.4144130650731569,177.4306008348099,19.89101744591418,0.0,0.0,0.00012899438996259475
198153080,NTP,0.341945,0.356699,0.43781354181999993,88.15778147831705,0.1150003212940369,0.472385859373235,180.07421024274876,16.54055436976692,0.0,0.0,0.00022199110660084658
198153084,NEB,0.585333,0.596632,0.43781354181999993,89.77911536992687,0.010478850553322764,0.3487386318928867,157.10048336164223,0.0,0.44931664604924554,0.4477929424560968,0.004121115773903943
198153080,NEB,0.341945,0.356699,0.43781354181999993,88.95366496480838,0.04903223360053879,0.60305406612806,161.2917536096606,0.0,0.12561959729525057,0.153881878500871,0.006468858745937109
198153084,NEBx2P,0.585333,0.596632,0.8756270836399999,88.02971395917578,0.197678316990336,0.15607575384846362,54.86901313506489,0.0,0.5571378821498294,0.5660766367909282,0.001984037946529636
198153080,NEBx2P,0.341945,0.356699,0.8756270836399999,85.07628789110612,0.38942942645349093,0.5693698816253528,136.02304865907936,0.0,0.33452394074718833,0.34703900456006875,0.0028942522126633417
