ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354182,79.22822904312274,0.37585283914710405,0.4076705331593572,146.3476827681919,1.367924511107587,0.0,0.0,0.38716397186805673
198153540,EB,0.874,0.784618,0.43781354182,57.59469157664086,1.977544031527918,2.0871814801443885e-11,141.4374126180717,0.0,0.8250183171200618,0.784618,0.007842854936601265
198153540,EBx2P,0.874,0.784618,0.87562708364,77.8339780400858,0.8413780288163856,0.6253913261125449,189.15875961010698,0.0,0.8658197097834177,0.784618,0.05150881352526569
198153540,PTP,0.874,0.784618,0.43781354182,79.06847307049226,0.3638977051909561,0.46163608174992243,152.59861753641252,1.916948489710959,0.0,0.0,0.022744080745062626
198153540,PEB,0.874,0.784618,0.43781354182,57.50510874712054,1.9797630246502305,0.008940594756592328,238.36884392928985,0.0,0.7802594074991261,0.784618,0.001001938371074509
198153540,PEBx2P,0.874,0.784618,0.87562708364,77.1247505322466,1.01951775184388,0.5521504871946181,191.30500449767663,0.0,0.8353844180965629,0.784618,0.006640110272788399
198153540,STP,0.6914963016228772,0.7216386825062813,0.43781354182,78.86762469932158,0.32237607898680465,0.4900908667979267,133.9150144764875,2.4617846463471107,0.0,0.0,0.011632589859729502
198153540,SEB,0.12163985176563698,0.14898759482748064,0.43781354182,86.00924277480405,0.2297441406982134,0.7504256781160827,162.20125706904392,0.0,0.06396165691004704,0.1,0.048602765584159165
198153540,SEBx2P,0.15545518473480088,0.18730266446041413,0.87562708364,86.0632641121822,0.2920604339401815,0.8525653523799739,187.4337983409517,0.0,0.1505200483084545,0.18213378686805579,0.014996602302888254
198153540,DTP,0.874,0.784618,0.43781354182,78.90829791916813,0.3581751839482961,0.5192435326603346,162.06267738757046,1.4452313459204387,0.0,0.0,0.03054979231207077
198153540,DEB,0.874,0.784618,0.43781354182,57.6008031436463,1.9766846200188875,0.0012296890590264835,57.50282019538933,0.0,0.8289552611532561,0.784618,0.0005807160703091014
198153540,DEBx2P,0.874,0.784618,0.87562708364,76.90945874252311,1.0325700370614268,0.49085717218577146,182.63773090776445,0.0,0.8361544946889616,0.784618,0.003953477458278432
198153540,BTP,1.084,1.1338313339613741,0.43781354182,70.47748701031875,0.70500719055074,0.05387911697252502,133.6381611637678,14.871421209912135,0.0,0.0,0.013581289653340586
198153540,BEB,0.835,1.0194761058805197,0.43781354182,74.43319772972208,0.5998407751841319,0.07009381351522191,85.69154375440033,0.0,0.19450177153492582,0.22497401384730675,0.2869597955154195
198153540,BEBx2P,0.991,0.9864399236157847,0.87562708364,70.05146319112977,1.5174004178290177,0.09032721308684212,74.05378539522661,0.0,0.9535084645395904,0.9864399236157847,0.09640495267502015
198153080,NTP,0.341945,0.356699,0.43781354182,88.37196793301442,0.10527764703676881,0.37969984078947777,164.94633373268925,16.0221526498888,0.0,0.0,0.00022170250609092432
198153080,NEB,0.341945,0.356699,0.43781354182,89.58690783370795,0.025752360099750567,0.5155909932861696,170.49790052097296,0.0,0.12551967274504344,0.15377180339961802,0.006484999279241832
198153080,NEBx2P,0.341945,0.356699,0.87562708364,84.81420186827361,0.3324837757890392,0.6569578987455795,135.65137857893046,0.0,0.3269512055454661,0.34067675375491835,0.002878455319471173
198153084,NTP,0.585333,0.596632,0.43781354182,89.19778925456052,0.03113488014451761,0.4794959731590998,158.20121763655948,19.879710005418467,0.0,0.0,0.00012903966212164352
198153084,NEB,0.585333,0.596632,0.43781354182,89.9275587207597,0.005050590815310615,0.24749629709066973,187.6899889072511,0.0,0.450144668032937,0.44859243444375213,0.00413426005460571
198153084,NEBx2P,0.585333,0.596632,0.87562708364,87.89171190190072,0.12724070808946314,0.4904649386763912,100.56916324302007,0.0,0.5578129808673254,0.5667145463863639,0.0019877920284039267
