ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354182,79.12426858911094,0.33442109009829196,0.573987111201787,168.0780955062959,1.457421127292671,0.0,0.0,0.3875805195622259
198153540,EB,0.874,0.784618,0.43781354182,57.374327542151725,1.994017337983604,0.011799639203016674,249.40011644346896,0.0,0.7812215041612319,0.784618,0.007470082166558538
198153540,EBx2P,0.874,0.784618,0.87562708364,76.6045526160281,1.0819916778095644,0.44931720295901434,179.18959638914438,0.0,0.8523974770683607,0.784618,0.05043566774125447
198153540,PTP,0.874,0.784618,0.43781354182,79.33253410009296,0.35769025919584374,0.4177259405253672,140.95611505332647,1.3855729148159868,0.0,0.0,0.022593323976360456
198153540,PEB,0.874,0.784618,0.43781354182,57.658584132367295,1.97350038628843,1.8678131904166422e-05,9.759862293070052,0.0,0.8235676617045888,0.784618,0.0010885944945459474
198153540,PEBx2P,0.874,0.784618,0.87562708364,75.9333558315633,1.3402685450761607,0.44840631664338004,199.2765301656242,0.0,0.8449037273458779,0.784618,0.006620964379257129
198153540,STP,0.6868375198978063,0.7165064768005881,0.43781354182,79.83746130275581,0.32748739043483366,0.43031993322888235,133.5874107531303,2.5746983584671006,0.0,0.0,0.011683732758497644
198153540,SEB,0.12017521385253406,0.14715126120341115,0.43781354182,86.13936925894257,0.32110645739367744,0.7454605650199863,192.4622216633206,0.0,0.042838097531182534,0.1,0.048412154333268766
198153540,SEBx2P,0.15561829431958285,0.18747145423752673,0.87562708364,86.22462470885212,0.33988208907537715,0.7705239833102348,173.2946894229269,0.0,0.15057348910474982,0.1821904200437813,0.015120650186607664
198153540,DTP,0.874,0.784618,0.43781354182,79.16601912054544,0.33257791088073224,0.46307951599191877,137.52407020529157,1.3514873914751888,0.0,0.0,0.030527895960410657
198153540,DEB,0.874,0.784618,0.43781354182,57.643602066606064,1.9796152296683414,0.004080117055391342,234.42768892376995,0.0,0.8203628158237598,0.784618,0.0006000280853209795
198153540,DEBx2P,0.874,0.784618,0.87562708364,76.87226886784062,1.0803823283206178,0.494431904635909,187.516864919575,0.0,0.8521812219956447,0.784618,0.003909294548070923
198153540,BTP,0.831,0.79219906510028,0.43781354182,80.57663540929323,0.4069664030299796,0.18967945103343706,141.9853491642887,17.844672408490368,0.0,0.0,0.013621175296904818
198153540,BEB,1.1,1.1123210504407635,0.43781354182,78.06872603454666,0.4476005599173288,0.16953876447028338,28.995841292614436,0.0,0.2524103947464989,0.2767911218289972,0.2881420984645853
198153540,BEBx2P,0.871,0.9354980598743683,0.87562708364,70.41833763181643,1.3948496131154164,0.1691136916093287,63.44698060556317,0.0,0.8484291252897344,0.8757069699785915,0.09638250278405437
198153080,NTP,0.341945,0.356699,0.43781354182,89.15804118527284,0.06767983991679345,0.5767744572212721,212.60532239711526,15.672523818753392,0.0,0.0,0.00022200104010623882
198153080,NEB,0.341945,0.356699,0.43781354182,89.81511218091595,0.006104163815059119,0.7126090504919516,148.66675244098727,0.0,0.12240435047569988,0.14993943450902347,0.006460613102658412
198153080,NEBx2P,0.341945,0.356699,0.87562708364,85.43940440873217,0.44964727988057973,0.47260485052247,139.77132173354508,0.0,0.33982875480316294,0.35149103740169174,0.0029080458007449883
198153084,NTP,0.585333,0.596632,0.43781354182,88.69650096018196,0.0699889455003376,0.21939121484573054,166.15446131755033,19.97148917214237,0.0,0.0,0.00012893342843981097
198153084,NEB,0.585333,0.596632,0.43781354182,89.43465245077725,0.019802365733041075,0.5463006159533813,126.41720414821194,0.0,0.4530935890257079,0.4515425430876156,0.004117243589984414
198153084,NEBx2P,0.585333,0.596632,0.87562708364,88.09695175347593,0.22025586356874832,0.045979737439879154,19.21298020205309,0.0,0.5563146769270311,0.5652980223385053,0.0019744783001428017
