ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354182,79.90178531557393,0.2233881288572359,0.5852068308500621,116.0085064462945,1.3049345992390213,0.0,0.0,0.3863356254046241
198153540,EB,0.874,0.784618,0.43781354182,57.71760352594445,1.9815080088876322,0.005731074464631116,238.86256576241084,0.0,0.8275969821731822,0.784618,0.0073592745847820785
198153540,EBx2P,0.874,0.784618,0.87562708364,78.09411924620481,0.6424690514455287,0.6526187531007211,172.18654962942878,0.0,0.8672738656345221,0.784618,0.05092614466569767
198153540,PTP,0.874,0.784618,0.43781354182,79.8149984817809,0.3014402014916355,0.4558935461862065,124.88966530823957,1.3341848366714841,0.0,0.0,0.02264091859864575
198153540,PEB,0.874,0.784618,0.43781354182,57.62371547694133,1.9717098941319648,0.00032928751673587397,214.52473916899834,0.0,0.8131198559394577,0.784618,0.0010211426397472416
198153540,PEBx2P,0.874,0.784618,0.87562708364,76.94978072227778,1.0358166680478715,0.49560600499471313,184.0412547499183,0.0,0.8343991044918878,0.784618,0.006642917403812383
198153540,STP,0.5149047050470672,0.5204118462245386,0.43781354182,82.56308452057061,0.202685055059671,0.6453699279808827,142.5428411892755,3.5285977855899193,0.0,0.0,0.011665109300528569
198153540,SEB,0.12849838615849568,0.15736835020886872,0.43781354182,86.03817401331514,0.1800376126155127,0.8066683109174845,169.9170885145804,0.0,0.039862318076761105,0.1,0.04779548120707986
198153540,SEBx2P,0.13817125856113827,0.16861951261685584,0.87562708364,86.38985000816344,0.43467478412475163,0.6894034368359945,169.66483305161435,0.0,0.13288598876101532,0.1625504148261415,0.015093743379137426
198153540,DTP,0.874,0.784618,0.43781354182,81.19820066017586,0.20243142242413553,0.575031754843184,120.40477258518281,1.2984702782644097,0.0,0.0,0.03067594102064596
198153540,DEB,0.874,0.784618,0.43781354182,57.54405242588885,1.977825439467739,9.548170877851879e-05,187.7394669526206,0.0,0.818600070611914,0.784618,0.000608630465101803
198153540,DEBx2P,0.874,0.784618,0.87562708364,76.0629013824188,1.310289482688167,0.4301969069863587,195.5851835025026,0.0,0.8656480121725806,0.784618,0.003960728067906067
198153540,BTP,1.256,1.5049727394827275,0.43781354182,56.65274224855437,0.8364989050320057,0.200541239645311,28.983001113607713,18.062385418067205,0.0,0.0,0.013583862638079537
198153540,BEB,1.124,1.1519058112847875,0.43781354182,75.00909676355053,0.5054078356510396,0.20259123227315376,46.76888013167893,0.0,0.2438907555756816,0.2693087757574071,0.28930045681438127
198153540,BEBx2P,0.86,0.8477797508606285,0.87562708364,74.15250486811576,1.3900610768478634,0.1525649408645194,164.0444892228769,0.0,0.8474616209414607,0.8477797508606285,0.09658851602043597
198153080,NTP,0.341945,0.356699,0.43781354182,84.64087308857245,0.30997949791730495,0.5103516109745314,173.25507007811194,18.85114536755206,0.0,0.0,0.0002221219795435331
198153080,NEB,0.341945,0.356699,0.43781354182,87.28020178032963,0.10241910256818314,0.6853946495827923,154.13972843633445,0.0,0.1277135155612983,0.15642697648043005,0.006460106317266836
198153080,NEBx2P,0.341945,0.356699,0.87562708364,85.16697972459701,0.4060100274911264,0.5429947376410208,134.61893780574587,0.0,0.333709549341841,0.3463584218873647,0.0028733998271284716
198153084,NTP,0.585333,0.596632,0.43781354182,88.42429578103462,0.08837198618101626,0.4626702194615996,201.2984829523926,19.779388863328553,0.0,0.0,0.00012896940190428258
198153084,NEB,0.585333,0.596632,0.43781354182,89.92782314493077,0.0033009854059083145,0.4110352693779788,132.73863193278595,0.0,0.44309115230968144,0.4416554371214998,0.004129383347812878
198153084,NEBx2P,0.585333,0.596632,0.87562708364,88.18717525245685,0.18044719014086683,0.1561588358443378,81.66397700614066,0.0,0.5577911664925894,0.5666940667975732,0.0019875269157383353
