ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354182,79.09821515487775,0.37285323865034575,0.4880449116750215,163.01868996177828,1.4154632271432064,0.0,0.0,0.3874386590415674
198153540,EB,0.874,0.784618,0.43781354182,57.59263972860585,1.9874836345273095,0.004107509719675762,282.3375577940909,0.0,0.8298847046852175,0.784618,0.0073083468863441
198153540,EBx2P,0.874,0.784618,0.87562708364,77.66810458987138,0.8594543957659359,0.6356499710233744,191.64066056599123,0.0,0.85018039170139,0.784618,0.05101075028499889
198153540,PTP,0.874,0.784618,0.43781354182,80.28326513429151,0.34851561319976226,0.3669884784873363,139.3606126880691,1.7634065804179972,0.0,0.0,0.022629278118277387
198153540,PEB,0.874,0.784618,0.43781354182,57.72996799592586,1.9697380062091756,0.00040385511834079864,157.49949106622088,0.0,0.8246559368150583,0.784618,0.0009626603534050423
198153540,PEBx2P,0.874,0.784618,0.87562708364,77.09369445962494,0.9840468852047775,0.5024686530410758,180.2096480604715,0.0,0.8470529170508575,0.784618,0.0067061845475690374
198153540,STP,0.6476655030620269,0.6705945210443254,0.43781354182,80.21137693948045,0.29274402975135794,0.5231723998490916,142.2262263376249,2.7713523929535517,0.0,0.0,0.011624298856505988
198153540,SEB,0.10696708351601168,0.12978750754475876,0.43781354182,86.08721709542883,0.25985211471400005,0.7987082251490661,188.84710177933135,0.0,0.013200015205623928,0.1,0.047966607960916535
198153540,SEBx2P,0.28799776752131945,0.30760852038377784,0.87562708364,84.38407064005123,0.38441024436618815,0.7935699845630875,181.65575243263226,0.0,0.2794449319769592,0.3002615313043135,0.015215228489431975
198153540,DTP,0.874,0.784618,0.43781354182,79.84044651566559,0.28465129234722014,0.47862308732367326,120.48234846600354,1.3205520388774388,0.0,0.0,0.030588498384314433
198153540,DEB,0.874,0.784618,0.43781354182,57.57585886743579,1.9786241838432028,1.980622816599314e-05,304.9722953041286,0.0,0.8250804383183518,0.784618,0.0005797224950532914
198153540,DEBx2P,0.874,0.784618,0.87562708364,77.2516311347817,1.0005614622393395,0.5249542040591918,186.07936114531043,0.0,0.8719162783121825,0.784618,0.004037692566475266
198153540,BTP,0.86,0.8477797508606285,0.43781354182,77.9666203252666,0.32748910368927664,0.43496720520484283,111.44247617546807,19.731925306384383,0.0,0.0,0.0135874897822921
198153540,BEB,0.891,0.923576057063478,0.43781354182,83.15906038089226,0.29312814876140786,0.11041119906076587,60.43697576683901,0.0,0.2317237107117629,0.2585445310724726,0.2890958557729753
198153540,BEBx2P,0.967,1.0441119123609826,0.87562708364,67.98617274255099,1.6256516621308252,0.07252218919041453,43.89383380702756,0.0,0.9457369387133312,1.0002889112100426,0.09541917568852674
198153080,NTP,0.341945,0.356699,0.43781354182,89.01973614766608,0.06828226275294344,0.45606903794687403,187.0643035718148,15.903289193141761,0.0,0.0,0.00022217151937551532
198153080,NEB,0.341945,0.356699,0.43781354182,88.97564179994968,0.06605605099205854,0.5294433214451907,176.8911288966053,0.0,0.12609272502006127,0.15446878669756145,0.006478853129532288
198153080,NEBx2P,0.341945,0.356699,0.87562708364,84.65849061310058,0.3334401494164894,0.6627352099487077,133.18726187671902,0.0,0.333360871228242,0.34606563339360996,0.0029060301816662723
198153084,NTP,0.585333,0.596632,0.43781354182,87.84542666440667,0.14886299885380452,0.5162604630201958,225.75451333204487,19.862765443066017,0.0,0.0,0.00012906513844152
198153084,NEB,0.585333,0.596632,0.43781354182,89.75365982326879,0.013595595708989968,0.3092868885067195,145.39885317305163,0.0,0.44744052299489123,0.44591346845267654,0.004110708463854376
198153084,NEBx2P,0.585333,0.596632,0.87562708364,87.97851006927726,0.23546207165579106,0.03015459499934336,19.08509213827206,0.0,0.5562897562885479,0.5652742937103332,0.001982722338476683
