ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,0.43781354182,78.99856170208129,0.2910240135307739,0.5189697652000018,126.60109862127652,1.336101106544663,0.0,0.0,0.3863409856033964
198153540,EB,0.874,0.784618,0.43781354182,57.48053342837284,1.9787342071591179,2.111521007741967e-10,0.9282362499074415,0.0,0.8121697013618072,0.784618,0.007027849276677271
198153540,EBx2P,0.874,0.784618,0.87562708364,76.08918388189313,1.3053135491228536,0.4527326926987389,197.56982785839236,0.0,0.858545826238007,0.784618,0.05221407664020202
198153540,PTP,0.874,0.784618,0.43781354182,80.18293539469516,0.3457529146328308,0.385329539775148,141.17700570537096,1.3267038832502607,0.0,0.0,0.0225982558061215
198153540,PEB,0.874,0.784618,0.43781354182,57.63158595043991,1.9716593059336407,1.834984560155907e-06,79.41251380967398,0.0,0.815041065776476,0.784618,0.001059484554516896
198153540,PEBx2P,0.874,0.784618,0.87562708364,76.39717414036947,1.2383192423231386,0.503260057722729,198.72447426420032,0.0,0.8726171642216715,0.784618,0.006700256588086056
198153540,STP,0.5359186856638256,0.5443009207377653,0.43781354182,82.24480081469027,0.2555672357322394,0.5889130334161321,155.00803380027,3.415163408792482,0.0,0.0,0.011627390534125976
198153540,SEB,0.14316462254043222,0.17419081807539094,0.43781354182,85.81425285210469,0.3051643788763127,0.74704879406931,188.1623834306284,0.0,0.08064853393971151,0.1,0.04811355809534416
198153540,SEBx2P,0.10427157593981179,0.12605501493940277,0.87562708364,87.82084989905356,0.16401151733074454,0.856070560837121,172.40629759405613,0.0,0.09923324219230105,0.11889447403362868,0.014897200357237243
198153540,DTP,0.874,0.784618,0.43781354182,79.69817566869781,0.2157244071740518,0.6127175394279776,119.95027861492845,1.3200571094958065,0.0,0.0,0.030498295844812746
198153540,DEB,0.874,0.784618,0.43781354182,57.57634698790403,1.978259614064811,7.0695378719095225e-06,49.66243332770844,0.0,0.8243198914504795,0.784618,0.0005815777134946801
198153540,DEBx2P,0.874,0.784618,0.87562708364,77.8010425563341,0.8082516857431256,0.5980912755825788,181.36696045849493,0.0,0.8360581059295208,0.784618,0.003960139054632586
198153540,BTP,0.86,0.8477797508606285,0.43781354182,86.63130865560089,0.1258355710567025,0.21477484033486,81.35206900380753,18.63319958295291,0.0,0.0,0.013605613356558287
198153540,BEB,0.903,0.9503371106925466,0.43781354182,81.38468889394414,0.2705816931162702,0.3008622819586454,83.79137830974095,0.0,0.12892496656221136,0.1578781287212989,0.28887348979786365
198153540,BEBx2P,0.816,0.9905556809023455,0.87562708364,71.168685654408,1.4207772821245395,0.03841094723143705,53.217933665247386,0.0,0.7796306201633837,0.8079000992172705,0.0960841985716961
198153080,NTP,0.341945,0.356699,0.43781354182,89.59828903705942,0.023782358846373863,0.4390343499340197,162.50002143401264,16.2536608194986,0.0,0.0,0.0002219584878880213
198153080,NEB,0.341945,0.356699,0.43781354182,89.1104612291387,0.04482949052764258,0.5722323158341962,156.263257753403,0.0,0.12636772267414986,0.15480239141772198,0.006459721900986177
198153080,NEBx2P,0.341945,0.356699,0.87562708364,85.30236284082721,0.42556589969022,0.5115567112689859,136.88634330045642,0.0,0.3387693228172295,0.3506031763627592,0.0029053299343058045
198153084,NTP,0.585333,0.596632,0.43781354182,88.85026622232833,0.045211735600729046,0.3942474548791586,135.74432893550218,19.961733745615497,0.0,0.0,0.00012896431890571663
198153084,NEB,0.585333,0.596632,0.43781354182,89.8518827098979,0.010644715103363851,0.229574088535684,193.25773864691052,0.0,0.4528132978830101,0.45126082917494004,0.004113983413262337
198153084,NEBx2P,0.585333,0.596632,0.87562708364,87.99422081876811,0.22498575149681066,0.057620662282366585,53.813853085838595,0.0,0.557480830173653,0.5664022547218657,0.001987670149886434
