ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,87.00682071965967,0.23498954685094645,0.6344214009394077,159.76113520850078,0.5235772086847574,0.0,0.0,0.15630517334440588
307210830,EB,0.292836,0.31416,1.0491800670761966,79.68777816254621,1.9106315614512341,0.0856003815200927,51.248249387147254,0.0,0.27746111800409057,0.29855234942572867,0.023510338386503828
307210830,EBx2P,0.292836,0.31416,2.098360134152393,84.29488749324615,0.8964931159385471,0.8430908141126154,209.52148215609108,0.0,0.2795208809547681,0.30032692750137535,0.14401241805785392
307210830,PTP,0.292836,0.31416,1.0491800670761966,87.95826041304834,0.10247371182719266,0.7478377715447007,146.99140426870986,0.5676082592584298,0.0,0.0,0.013655461549962897
307210830,PEB,0.292836,0.31416,1.0491800670761966,77.56071388352169,1.6915631102873119,0.3276982167347957,59.77379531714496,0.0,0.25088235667978737,0.2754523398316413,0.00315598561795619
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.59394839006428,0.3746879787554204,0.8155424162664986,181.8073650187494,0.0,0.2907578534917235,0.3099721551560834,0.018570359603462355
307210830,STP,0.2233346586378921,0.2510658555277969,1.0491800670761966,89.89712675950108,0.006830833435432179,0.7173998904492896,151.75284845787732,0.5445661016560406,0.0,0.0,0.014815625738014536
307210830,SEB,0.10080553867096591,0.12115526522892,1.0491800670761966,84.56796383664704,1.7089365712402311,0.03093359615235947,86.60220617812462,0.0,0.03931256761698363,0.1,0.003139561370775699
307210830,SEBx2P,0.2781114483791655,0.299112865530188,2.098360134152393,86.40230731579899,0.6415201234593607,0.728778954978121,190.53084561379288,0.0,0.2724301038976587,0.29420893561931066,0.011892177004621137
307210830,DTP,0.292836,0.31416,1.0491800670761966,89.88843392410627,0.01660315810910792,0.24329431379423927,176.84251833170796,0.545874597731404,0.0,0.0,0.012945734661756086
