ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.21119433864786,0.5682403820810943,0.7158194826045808,222.02564113520123,0.5003881051666887,0.0,0.0,0.15649252155582383
307210830,EB,0.292836,0.31416,1.0491800670761966,79.65222406361646,1.842850825478809,0.1145481380167779,52.74726710782233,0.0,0.25888770906444175,0.28245105782060087,0.024602886386090705
307210830,EBx2P,0.292836,0.31416,2.098360134152393,86.7364177112314,0.22899836865555354,0.881119043185301,178.86599482852247,0.0,0.28633052277022936,0.3061790559178049,0.1415204434004292
307210830,PTP,0.292836,0.31416,1.0491800670761966,87.91813638104261,0.20141501671101758,0.6435905220467676,182.6368607744024,0.5799111652843543,0.0,0.0,0.013816345923394964
307210830,PEB,0.292836,0.31416,1.0491800670761966,77.76159796230448,1.865202219147326,0.26846140356489034,50.57214710405151,0.0,0.27432564721394265,0.29584692355827374,0.0030481226469267985
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,85.30090552211512,0.5049686899600676,0.7404437248876087,152.27178722737213,0.0,0.2905802787869137,0.3098201911321803,0.01847177975443294
307210830,STP,0.2532723100602417,0.27754567624680526,1.0491800670761966,88.67470501532482,0.1544396968204579,0.5380229622664154,174.23946939995858,0.5419008467388192,0.0,0.0,0.014804307833547066
307210830,SEB,0.10303394000890094,0.1243185506898238,1.0491800670761966,84.56522386017731,1.7412888768548045,0.00011374341120404064,135.88874369597062,0.0,0.04254122504976406,0.1,0.0030598543538712096
307210830,SEBx2P,0.10123082227504171,0.12176265002358276,2.098360134152393,87.93434983122516,0.2215400140183367,0.8819872016626134,167.11906508153515,0.0,0.09854094963614449,0.1178913540288086,0.011114044734970283
307210830,DTP,0.292836,0.31416,1.0491800670761966,89.55403626749587,0.08868657396219438,0.5951307411065804,233.66542529337977,0.5068132237850249,0.0,0.0,0.012744353970516728
307210830,DEB,0.292836,0.31416,1.0491800670761966,71.86690038554244,1.6775600231536159,0.5519496486389331,59.311392557923355,0.0,0.27171414917695685,0.2935897782784514,0.0019254396129848726
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,82.94121460158209,0.9737253926278896,0.8773079368112461,212.10980010642643,0.0,0.2918641647575088,0.3109185890045077,0.0116375320438728
307210830,BTP,0.561,0.5164344964508467,1.0491800670761966,87.6376973900916,0.2245059154099213,0.3088174672272989,150.4062989705393,19.583808656458565,0.0,0.0,0.07382187313669576
307210830,BEB,0.811,0.925857695688773,1.0491800670761966,87.75644009531064,0.17739681720097997,0.12529277125393506,31.1464979804815,0.0,0.3286462108525163,0.34210306246962124,0.3291605482434829
307210830,BEBx2P,0.825,1.019203222002307,2.098360134152393,78.49956097450205,1.6090519393511875,0.09509098087648622,348.29667506505325,0.0,0.8188507488963437,0.8452526572708958,0.12504731757821883
