ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.84129885516089,0.1877507316887362,0.7649546945459677,171.10882678482454,0.5137496513000708,0.0,0.0,0.15777422061120078
307210830,EB,0.292836,0.31416,1.0491800670761966,77.34811011951675,1.6738661170127358,0.34734774704758803,65.06619358160471,0.0,0.2712881705648919,0.2932212657706152,0.02331564818485733
307210830,EBx2P,0.292836,0.31416,2.098360134152393,86.47846725552664,0.38630522026220554,0.7898251371404358,173.13767139193578,0.0,0.28590508381348667,0.3058140850984888,0.14239116666472248
307210830,PTP,0.292836,0.31416,1.0491800670761966,89.82358208467862,0.013716583332124036,0.6169552742956448,153.32431683492487,0.5025630765045876,0.0,0.0,0.013711978580964646
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.94816600146883,1.9178063942319727,0.054907358423735064,42.90645211487833,0.0,0.2720030273511566,0.29383963200298374,0.0031417862114854625
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.12044896373366,0.6712313167497963,0.6289148721222041,169.31913968529997,0.0,0.2886615119072432,0.3081772445148273,0.01875844023636854
307210830,STP,0.2877161410328813,0.30736714958761546,1.0491800670761966,87.2021912743036,0.14526750872699376,0.7596859280409934,154.58111650236282,0.5973721132337343,0.0,0.0,0.014796089511136151
307210830,SEB,0.10240364912542839,0.12342865106950249,1.0491800670761966,84.59339665467245,1.75140539123876,0.01084700197027884,24.00839809196536,0.0,0.04681179230036502,0.1,0.0030250710501210027
307210830,SEBx2P,0.14637457161802356,0.17769418648929006,2.098360134152393,87.50151342744573,0.38589265827418423,0.7879728767945684,172.73147735694508,0.0,0.1431291547322656,0.17415177528380332,0.011511539094223385
307210830,DTP,0.292836,0.31416,1.0491800670761966,89.50851156048428,0.07062552890832931,0.30200936361993475,177.38243743868958,0.5556172219301673,0.0,0.0,0.012917386878014718
307210830,DEB,0.292836,0.31416,1.0491800670761966,76.29045682573869,1.895930217945559,0.3489516885013015,47.33196773012787,0.0,0.2739312833847761,0.29550629553621544,0.0017434344328593825
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,86.04932675948564,0.7235171758451578,0.601096026028802,168.8993792919894,0.0,0.2905200318693536,0.3097686300776289,0.011847420543300263
307210830,BTP,1.25,1.3676936172308278,1.0491800670761966,76.42218237149451,0.8090481868403097,0.010129493545259341,223.9713007644581,13.788612473362642,0.0,0.0,0.07393224093532344
307210830,BEB,0.847,0.8025563194919871,1.0491800670761966,88.57818616783321,0.1414264993711353,1.081516294144697e-07,338.9722219600684,0.0,0.319752825708093,0.3346089810327741,0.32773563428188013
307210830,BEBx2P,0.796,0.9078003534959248,2.098360134152393,79.85621428521121,1.5695482972271733,0.022477379093246805,342.64812389599973,0.0,0.7877904740379794,0.8155170970095101,0.12464408677987546
307210836,NTP,1.0,1.0,1.0491800670761966,89.18336280394546,0.04807024541893584,0.22385051467686276,91.69276528125506,19.996847899182907,0.0,0.0,0.0005886924472159918
307210836,NEB,1.0,1.0,1.0491800670761966,89.6231200508502,0.030606174881046333,0.17255018842320538,24.841075880619655,0.0,0.6585972131506247,0.6837964101542017,0.0035630662157470966
307210836,NEBx2P,1.0,1.0,2.098360134152393,86.90979952445288,0.34817103568821767,0.44343175682428354,9.345803987050125,0.0,0.95072797319915,1.0,0.001098549013449776
805882825,NTP,0.8,0.889115,1.0491800670761966,89.21484204023398,0.07347592997996093,0.20888284808181745,245.99882517741415,19.892742866003548,0.0,0.0,0.0004259300808187532
805882825,NEB,0.8,0.889115,1.0491800670761966,89.8844561098438,0.011773654325542325,0.061736822811754764,292.2403020088921,0.0,0.6455517778759688,0.6680190601915618,0.002420499515043827
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.95053101485423,0.008016187619411936,0.25345782709155407,338.4880503935629,0.0,0.7612998762549843,0.7908477185777212,0.0007668890010510307
307210835,NTP,0.7,0.733803,1.0491800670761966,88.00410430772216,0.2279757671738328,0.5126448262125884,232.71498111353245,19.827186102437526,0.0,0.0,0.00022413089700147246
307210835,NEB,0.7,0.733803,1.0491800670761966,89.96213234491235,0.0029526393187763863,0.364070126611317,137.84644247470965,0.0,0.5676309409516973,0.575467718745785,0.001215082613533703
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.91865980610427,0.014828147954478224,0.001798831372546153,288.7110981967798,0.0,0.6650891118217107,0.6915197566102563,0.0003987163158752555
307210847,NTP,0.644182,0.673113,1.0491800670761966,88.73725705722826,0.15594675534843055,0.3953679941356012,238.00758040895283,19.956950635835017,0.0,0.0,0.000426983701546173
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.86830979489581,0.013771236830047788,0.15352147753981207,138.1553754195326,0.0,0.5065913218233475,0.510681278330353,0.002549105040448982
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.90475221272021,0.0139887517054503,0.2533747041492142,65.13968895004378,0.0,0.6129629042863532,0.59986654756972,0.0008390059185835137
307210845,NTP,0.77,1.32635,1.0491800670761966,84.7636587212922,0.17006063921577347,0.42147319095877644,50.48771882781001,19.89501698776511,0.0,0.0,0.0018467386789978726
307210845,NEB,0.77,1.32635,1.0491800670761966,89.7803799865455,0.010948026301161448,0.43141774535404614,3.5551093378730236,0.0,0.5605796992884176,0.5692764956732984,0.009751416142811402
307210845,NEBx2P,0.77,1.32635,2.098360134152393,89.68281267257589,0.021998995717349253,0.6048084626748971,356.010892661047,0.0,0.7675851344676027,0.7966984341930098,0.0026057940128763374
307210844,NTP,0.83,1.24711,1.0491800670761966,88.86796841056515,0.046888991373707355,0.3457133768759374,38.400068171371274,19.956803618251012,0.0,0.0,0.0008416326995182286
307210844,NEB,0.83,1.24711,1.0491800670761966,89.70380456105606,0.023674293879793605,0.3222896496978965,317.5822621267556,0.0,0.6824719909799379,0.7116196173911311,0.004327165894761106
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.66169482545052,0.03248594922789807,0.464670238922376,350.7859087746926,0.0,0.7894091231952566,0.8170337493347472,0.0012875281190369698
307210842,NTP,0.64,0.792594,1.0491800670761966,89.32553233166323,0.058964853473697475,0.06085578449153081,262.5323856849012,19.917839883256416,0.0,0.0,0.0005814260323077316
307210842,NEB,0.64,0.792594,1.0491800670761966,89.8950973111971,0.01046714811344952,0.01610954866701037,62.67091142451304,0.0,0.5443633380184193,0.5533424689138471,0.003274232192878722
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.98529810292978,0.0023018933972720084,0.2007661323493061,0.7317305875183155,0.0,0.6088826233092469,0.5989985506419369,0.0010344237206867052
307210828,NTP,1.0,1.0,1.0491800670761966,89.4905268425184,0.03920468756664222,0.028221014288777886,327.22182159884375,19.98751996975403,0.0,0.0,0.002023481409277799
307210828,NEB,1.0,1.0,1.0491800670761966,86.76754381508243,0.43274417672101845,0.6219113496359129,264.34410953858105,0.0,0.32267054513470095,0.33707052441865165,0.010700155862517395
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.49408129828356,1.6197741706610738,0.3575545284730604,1.8633080497818177,0.0,0.9904532521099774,1.0,0.0021781625434280434
307210846,NTP,0.84,0.685506,1.0491800670761966,88.9773224954104,0.08058881067703945,0.33883554495392365,149.3989178497765,19.872059590283676,0.0,0.0,0.00039233563717915824
307210846,NEB,0.84,0.685506,1.0491800670761966,89.32565295639286,0.08394468453849664,0.15530722113903211,198.39786185116162,0.0,0.47849019282910127,0.4783229970211974,0.0026140323188565758
