ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,87.210728583149,0.2701023358922257,0.6141762760845978,177.14866941386788,0.5096798841933899,0.0,0.0,0.15715241528204363
307210830,EB,0.292836,0.31416,1.0491800670761966,79.37390716519572,1.6942950167133852,0.19697620476589547,68.58931123993696,0.0,0.2542611373608542,0.27841079806605984,0.02469438029407485
307210830,EBx2P,0.292836,0.31416,2.098360134152393,85.19542762992195,0.6320570460095605,0.6647776816541121,147.96766981884048,0.0,0.2852818221182541,0.30527925498215014,0.1418013974138605
307210830,PTP,0.292836,0.31416,1.0491800670761966,87.23174588216519,0.20888340300376007,0.7135132336014729,176.58748326416878,0.5589065046877211,0.0,0.0,0.013658374279772586
307210830,PEB,0.292836,0.31416,1.0491800670761966,79.57772493887775,1.8494998800902112,0.1201402727406342,49.24290893199516,0.0,0.25505910671497384,0.27910852329591984,0.0031127166975670134
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,86.7123409909286,0.2592649501331356,0.87169074170467,181.91305646818523,0.0,0.284038170000616,0.3042115107568107,0.018310073565235202
307210830,STP,0.25693277676036713,0.28074536728818095,1.0491800670761966,88.62190162502795,0.157184629376356,0.5979486441329117,183.14476051982624,0.5608851149139309,0.0,0.0,0.014737443970411176
307210830,SEB,0.10371064678296822,0.12526979220411638,1.0491800670761966,84.50848565960699,1.7339133039416252,0.0029220470805128122,62.90301911858845,0.0,0.039934388579761504,0.1,0.0029421916026892902
307210830,SEBx2P,0.16596694573935947,0.19793809563555892,2.098360134152393,87.4485809569713,0.18087471579362396,0.9024474772367829,174.021392119699,0.0,0.15874296348726785,0.19068093656671248,0.011602836976493775
307210830,DTP,0.292836,0.31416,1.0491800670761966,86.92806752772111,0.25836650582520804,0.5988476139512563,158.2544574578651,0.5045301868298899,0.0,0.0,0.012857759578908407
307210830,DEB,0.292836,0.31416,1.0491800670761966,78.98836236494388,1.5535558197460793,0.28609249390741354,79.06283433347912,0.0,0.2593197594140201,0.28282773158111535,0.0019478804556411421
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,86.2769986191191,0.5718614438126988,0.6838258440432786,171.32579076504277,0.0,0.2813710692081411,0.3019191674057959,0.011719736402717071
307210830,BTP,0.945,0.8805412745043378,1.0491800670761966,83.54473096267299,0.5991922226621585,0.101718934573798,262.3057567635537,19.88564100681423,0.0,0.0,0.07363603501302877
307210830,BEB,0.811,0.925857695688773,1.0491800670761966,87.76714219954184,0.18033878375135462,0.196024736617773,5.4561209888650986,0.0,0.3295469577350675,0.34286065092937923,0.32868471958107
307210830,BEBx2P,0.782,0.7406912089756872,2.098360134152393,82.1102092329422,1.4780211946598933,0.0026482728914565263,142.72703699888933,0.0,0.7713481378091873,0.7406912089756872,0.12447102030638413
307210836,NTP,1.0,1.0,1.0491800670761966,89.76482152656895,0.018581084056359488,0.0532506419706921,233.60425593434604,19.990961029719706,0.0,0.0,0.0005872691911988882
307210836,NEB,1.0,1.0,1.0491800670761966,89.56455759033759,0.03626015089354413,0.15431085171058323,19.867286762596287,0.0,0.6590398658841502,0.6843261135183093,0.0035671161768068395
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.45895368647565,0.26057395575278924,0.4589852359027522,20.086688128572895,0.0,0.9516921228188269,1.0,0.0010978674217599277
805882825,NTP,0.8,0.889115,1.0491800670761966,88.08198072151328,0.16025702144445356,0.05545685770904528,272.0197853806574,19.96444880598548,0.0,0.0,0.00042570222079557244
805882825,NEB,0.8,0.889115,1.0491800670761966,89.77330952773663,0.02271014356529825,0.04918484654947523,308.3066446290506,0.0,0.6503257440044994,0.6738264965660145,0.002403397464468605
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.927536432996,0.011138768221402895,0.24201616906993959,350.936044264673,0.0,0.7606781727341848,0.7902680935297864,0.0007688016651983863
307210835,NTP,0.7,0.733803,1.0491800670761966,88.92956322736669,0.04385969797973035,0.5937508044463192,130.72932350533227,19.99134258581925,0.0,0.0,0.00022386635266603987
307210835,NEB,0.7,0.733803,1.0491800670761966,89.72780389540905,0.03260057888104898,0.24742188039386842,210.08959626651787,0.0,0.5643790923817584,0.5726751932695212,0.0012131034592091122
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.99485312526632,0.0009366945994476733,9.96125555502862e-05,197.7212225324096,0.0,0.6650755374755146,0.6915037142145697,0.000399968188169908
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.48771452984592,0.05261520459594822,0.16748131996054091,208.21894396278003,19.780199812798372,0.0,0.0,0.0004296022272495685
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.93050806983958,0.008624763295108253,0.11961192570329221,210.7172664850235,0.0,0.511113076118889,0.5159811727728713,0.0025472368520877008
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.67458521549725,0.07188838973157935,0.18084355482652067,301.0288802443425,0.0,0.6123524761038573,0.599756156598604,0.0008372528606963034
307210845,NTP,0.77,1.32635,1.0491800670761966,86.49324916163384,0.23500082622194723,0.43009861775693614,302.4277950391273,19.991611000477064,0.0,0.0,0.0018454008415598833
307210845,NEB,0.77,1.32635,1.0491800670761966,89.80587301770701,0.01185901944080782,0.45385033940568686,336.51051065830137,0.0,0.568884057508808,0.5765138195539105,0.009736195243856221
307210845,NEBx2P,0.77,1.32635,2.098360134152393,84.12065621650503,0.40143167609270275,0.6053807579536963,356.6469675378409,0.0,0.7406615440794158,0.7714250265344154,0.00260548346789365
307210844,NTP,0.83,1.24711,1.0491800670761966,88.63194672712794,0.05662617044975296,0.35666294532180814,35.06797824228062,19.931463286378712,0.0,0.0,0.0008370477152647554
307210844,NEB,0.83,1.24711,1.0491800670761966,89.85697161137891,0.008954199632266088,0.2995497493612099,2.687082991429146,0.0,0.6784903147517698,0.7071013959599763,0.00433101275882611
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.9053390646716,0.011748748122572227,0.528744328065302,319.67957125526414,0.0,0.7885170756984059,0.8161976311864362,0.001281575977063023
307210842,NTP,0.64,0.792594,1.0491800670761966,89.75322257866628,0.019519060673487652,0.04086403068934152,85.59944812608207,19.950818354096338,0.0,0.0,0.000580626835140507
307210842,NEB,0.64,0.792594,1.0491800670761966,89.98362483383497,0.0016559258323179426,0.0043264858243781505,14.684511729246212,0.0,0.5444721656345871,0.5534560993107631,0.0032789260113909708
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.66931962889365,0.04456865690112734,0.23502797200764997,38.50119998900055,0.0,0.6081280366420948,0.5988049474827356,0.0010381195592779541
307210828,NTP,1.0,1.0,1.0491800670761966,87.84837810551787,0.18959001400274114,0.16728067933536514,282.01033497207436,19.97970945583968,0.0,0.0,0.0020209259747714548
307210828,NEB,1.0,1.0,1.0491800670761966,89.17181940861893,0.0867275760141654,0.31380684912574464,295.38502404500565,0.0,0.32189418792834146,0.33641583178551254,0.010656261547085561
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.59338420612762,1.7371092938408002,0.3300353508767209,351.340023008155,0.0,0.9537064775913038,1.0,0.0021665501408046164
307210846,NTP,0.84,0.685506,1.0491800670761966,88.41792399115486,0.1765179621895462,0.2571035715027657,209.44766085350474,19.789026059086517,0.0,0.0,0.0003922139179837445
307210846,NEB,0.84,0.685506,1.0491800670761966,89.60664313873743,0.03271475079893045,0.34619905768384035,125.68903546274053,0.0,0.47049794457348804,0.46961253158060623,0.002616236169001073
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.83735967453056,0.03669092584343187,0.15258070169756038,317.2005245555588,0.0,0.798392883926495,0.685506,0.0007832583398758586
307210817,NTP,1.0,9.12419,1.0491800670761966,49.370409259029294,0.35295111041393284,0.14620083652379967,286.49049945892864,8.597818744159364,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,66.00175190874184,0.2145175482340917,8.484620941222556e-05,33.4728656894308,0.0,0.358840741609187,0.3673795316534809,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,66.00175190874184,0.34052538173243607,8.484620941222556e-05,33.4728656894308,0.0,0.358840741609187,0.3673795316534809,0.0
