ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,TP,0.292836,0.31416,1.0491800670761966,86.73750334724402,0.2847427537341373,0.6268170501087618,169.4789831628019,0.506683580114783,0.0,0.0,0.15826021128327317
307210830,EB,0.292836,0.31416,1.0491800670761966,79.76833246628668,1.9163485889446885,0.07496234861644112,44.82072294665724,0.0,0.2704811424869505,0.29252284909653536,0.024221082145881603
307210830,EBx2P,0.292836,0.31416,2.098360134152393,86.25381995000916,0.2997707045638865,0.8375798558137061,167.24246636950116,0.0,0.27828611320108976,0.29926337231341305,0.14320018910275686
307210830,PTP,0.292836,0.31416,1.0491800670761966,88.09241203334105,0.23265396488000104,0.6393288647336675,200.41594095209473,0.53347819250831,0.0,0.0,0.013618916217865838
307210830,PEB,0.292836,0.31416,1.0491800670761966,77.03395278241577,1.7302103740466088,0.3489486965096189,48.067980793248964,0.0,0.2184722174042565,0.24670886488086638,0.003167567224380846
307210830,PEBx2P,0.292836,0.31416,2.098360134152393,85.41527718540478,0.6745478140595123,0.8270387167707806,202.41555690837984,0.0,0.284620485614861,0.304711552134696,0.0180653849594328
307210830,STP,0.25957202192084583,0.2830476124508504,1.0491800670761966,87.48146322127909,0.20221443835089725,0.7503964687015197,185.37301373002356,0.6101774767185065,0.0,0.0,0.014772408769766515
307210830,SEB,0.10143008622720555,0.1220466359001317,1.0491800670761966,84.56583969112543,1.7548678270988656,0.0016484828865773924,162.71334558547542,0.0,0.039779217243388704,0.1,0.002872468513857901
307210830,SEBx2P,0.16171613502021376,0.19369414982360064,2.098360134152393,87.56234470885815,0.2666287928712898,0.8627102128988535,180.713607071377,0.0,0.1540867065259965,0.18588148703873675,0.011536044972602005
307210830,DTP,0.292836,0.31416,1.0491800670761966,86.78641169575786,0.22147872634499277,0.8036201132558892,192.69456363688164,0.5243702569395609,0.0,0.0,0.012863716689874738
307210830,DEB,0.292836,0.31416,1.0491800670761966,78.56983694246564,1.5692602294528082,0.30330440282769844,71.14889766590272,0.0,0.24159683316183964,0.26728654847671973,0.001814637938148188
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,84.61070880018546,1.2416394591419324,0.7631868493166297,213.51701527388784,0.0,0.28797950060916644,0.30759286565496813,0.011539628944933423
307210830,BTP,0.8,0.7587152391296025,1.0491800670761966,85.20706345448927,0.48771864064441034,0.13661073947702793,231.01762026274764,19.48960650887188,0.0,0.0,0.07355868070598752
307210830,BEB,0.811,0.925857695688773,1.0491800670761966,89.08148138889365,0.08149609832424135,0.1783570220685466,337.41912454358743,0.0,0.3210783126034493,0.33572759340755537,0.32758610391063947
307210830,BEBx2P,0.929,0.9089535091651393,2.098360134152393,79.85149480798502,1.63126244595184,0.0003587244229486339,160.1503772458052,0.0,0.8876169578774945,0.9089535091651393,0.12425133005555739
307210836,NTP,1.0,1.0,1.0491800670761966,89.80081726500215,0.014314432045303015,0.05236427749803366,89.89668885325212,19.99372858324192,0.0,0.0,0.0005868594263121283
307210836,NEB,1.0,1.0,1.0491800670761966,89.86210146128195,0.010825924218098448,0.17969563266158325,36.02365102971476,0.0,0.6547330147298195,0.6791549394690967,0.003552108712270534
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.17376853901153,0.24258770522044307,0.4964737508190973,40.11288012439663,0.0,0.9504356457177054,1.0,0.0010958931558744253
805882825,NTP,0.8,0.889115,1.0491800670761966,88.88508123714324,0.08898718589903372,0.024296908681952757,339.29100616043803,19.933290300085684,0.0,0.0,0.00042735385263398967
805882825,NEB,0.8,0.889115,1.0491800670761966,89.91417283210986,0.008179639493262256,0.027499589910781247,26.092516136579746,0.0,0.6494601856119131,0.672776125733522,0.002407936333807285
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.75287832658124,0.04500491514945144,0.30863461431521033,314.6095218082313,0.0,0.7609651140231838,0.7905356395161729,0.0007634537130908998
307210835,NTP,0.7,0.733803,1.0491800670761966,89.2555861327324,0.07916199338525273,0.3900565823626451,223.4795556259357,19.846533866814028,0.0,0.0,0.00022348088238677486
307210835,NEB,0.7,0.733803,1.0491800670761966,89.81386220623034,0.02411637082956729,0.33295248228097696,224.01719916086103,0.0,0.5728634272022218,0.5797199601088412,0.0012153889204499918
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.94745530833475,0.00950697148115779,0.039575988728400166,6.158088560517334,0.0,0.66500718845756,0.6914229309875825,0.0003983128938705292
307210847,NTP,0.644182,0.673113,1.0491800670761966,88.72702772890212,0.12086962882662863,0.15985569176259748,180.53280652331168,19.976581873195716,0.0,0.0,0.0004274065986916033
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.89557562937459,0.014306894891746929,0.20862217669793234,236.56702218221594,0.0,0.5135450262259224,0.5188250849627868,0.002540297295560806
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.66908926233133,0.0662247591709425,0.13788143475381587,336.91210610548177,0.0,0.6120802140691384,0.5997046893348428,0.0008402323167409939
307210845,NTP,0.77,1.32635,1.0491800670761966,88.14799099720759,0.1061865382885332,0.48434091205835966,321.6509192861744,19.899203543429294,0.0,0.0,0.001847428481509052
307210845,NEB,0.77,1.32635,1.0491800670761966,88.46486562655058,0.08820239552034743,0.4571860372528801,343.12365163350324,0.0,0.568012228542178,0.5757878197616819,0.009741219164856518
307210845,NEBx2P,0.77,1.32635,2.098360134152393,87.88142696182564,0.13564417690293318,0.6072192526981155,3.1223955360382716,0.0,0.7694236578632042,0.7984078099507391,0.002621554381956331
307210844,NTP,0.83,1.24711,1.0491800670761966,86.28279375028265,0.24093019981984118,0.3081057468930424,318.89913393756115,19.93679879906223,0.0,0.0,0.0008381585886518607
307210844,NEB,0.83,1.24711,1.0491800670761966,89.99333207178215,0.00038604881284513,0.3035934753508958,18.555077085162466,0.0,0.6911157605884545,0.7212228008635353,0.004331685764173784
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.51585139674332,0.03621096219380343,0.4739159117508536,21.794119619999158,0.0,0.7925329739010525,0.8199676986527393,0.001272911927218569
307210842,NTP,0.64,0.792594,1.0491800670761966,89.41859319976949,0.04692205180002754,0.02126982027023168,86.48967745431362,19.979904383847014,0.0,0.0,0.0005813535946309669
307210842,NEB,0.64,0.792594,1.0491800670761966,89.90051955946127,0.010085458513756928,0.007085749735225525,352.08792395122543,0.0,0.5462474587315833,0.5552983528076514,0.003273608914451917
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.70468905527079,0.04599437623223688,0.18963934746275057,3.6847089313467007,0.0,0.6080439621814918,0.5987827473743284,0.0010425701726178907
307210828,NTP,1.0,1.0,1.0491800670761966,88.50144611531387,0.14163058392141073,0.24699872047264523,273.1387828994068,19.98031324540206,0.0,0.0,0.0020102191925953027
307210828,NEB,1.0,1.0,1.0491800670761966,88.31078707373035,0.150669275841483,0.1919489031492082,327.85890510767535,0.0,0.3186592159984372,0.3336855967666429,0.010678051697302338
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.56280975002109,1.7169589083342054,0.34045250014722217,353.07835005368696,0.0,0.9705150021818453,1.0,0.002171527454818621
307210846,NTP,0.84,0.685506,1.0491800670761966,89.45099557115397,0.05095065272341106,0.4120331928286963,189.24751979191166,19.763076503635194,0.0,0.0,0.00039080520551592707
307210846,NEB,0.84,0.685506,1.0491800670761966,89.77064835841854,0.02403713128403986,0.18424811703320318,140.5112667641618,0.0,0.474884081583759,0.4743585708625689,0.0026169811891032834
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.4497464522974,0.12456617740247886,0.17661251499116193,319.8502294229314,0.0,0.799185503821498,0.685506,0.0007748287339493785
307210817,NTP,1.0,9.12419,1.0491800670761966,78.94375401016599,0.08793169580472356,0.06833052183038779,150.39409232279925,3.327804322926926,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,80.12648173427743,0.09168620234039594,5.695685945243266e-06,259.73170723414114,0.0,0.4154061657944386,0.4158333128121964,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,80.12648173427743,0.1455427740461137,5.695685945243266e-06,259.73170723414114,0.0,0.4154061657944386,0.4158333128121964,0.0
