ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.44126682208254,0.40253249579157657,0.4435963466488283,164.92355536337405,2.6255477153291076,0.0,0.0,0.8729541816262928
198153540,EB,0.874,0.784618,8.021679912886635,85.56706733845236,1.97846917859622,0.007832168456517461,319.1026235099535,0.0,0.7897768961744192,0.784618,2.6873978002559506e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,88.25268340337901,0.7477262310263613,0.5925903762043887,171.97582099588666,0.0,0.8514261546171453,0.784618,1.8718712406565654e-07
198153540,PTP,0.874,0.784618,8.021679912886635,88.4451523691383,0.4417289909454787,0.41596334598846196,173.94756551104274,2.5803481143170304,0.0,0.0,0.0508205134941784
198153540,PEB,0.874,0.784618,8.021679912886635,85.58010444518894,1.9485567679730358,4.04487412570906e-08,30.641365934993804,0.0,0.7541496888050793,0.7841663318990267,5.661081756209853e-13
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.48749078259046,0.3593266557659815,0.8245262462297741,182.83575486606503,0.0,0.8345039199081348,0.784618,1.5655496454146674e-05
198153540,STP,0.6683113556257456,0.6953141221999921,8.021679912886635,88.92472055082683,0.39873248695731855,0.11879522673422624,187.79500758970792,4.578135433963834,0.0,0.0,0.0005399464652471166
198153540,SEB,0.17939883269944776,0.2109257888244315,8.021679912886635,89.42751074812105,0.161632480600206,0.8590572510551597,193.06302912326493,0.0,0.061562810930436605,0.1,0.00016235582233209688
198153540,SEBx2P,0.5889300496672314,0.5906736508286602,16.04335982577327,88.60937405184471,0.7319945479995676,0.6524918788062686,188.0428000635974,0.0,0.5791897241713758,0.5844324060945685,3.0420330987605904e-05
198153540,DTP,0.874,0.784618,8.021679912886635,87.94532473057924,0.20618024927634088,0.760233692640932,138.05956426253263,2.4493442971904833,0.0,0.0,0.06945715518932294
198153540,DEB,0.874,0.784618,8.021679912886635,85.5810443037555,1.9588334220717203,0.0003083455307842524,354.8497839524767,0.0,0.7809627404152014,0.784618,3.8195285778194393e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,88.08144797738625,1.0807755404079193,0.42892652605160503,175.3257432440979,0.0,0.8543226928422685,0.784618,6.242567498586986e-10
198153540,BTP,1.065,1.0214300196331456,8.021679912886635,88.01959381123044,0.57598689905355,0.019607422169058097,145.29417748184304,8.75291719893476,0.0,0.0,2.8243717368878263e-05
198153540,BEB,0.844,0.8216843908488859,8.021679912886635,89.83037819804234,0.06331446185022854,0.012800049423165634,203.07123541140257,0.0,0.27123494373303403,0.29317521279175396,0.0038705432648657233
198153540,BEBx2P,0.932,1.0745874639758612,16.04335982577327,87.3034489149981,1.205058901861609,0.2148749413109599,139.44887334044736,0.0,0.9224910323989781,0.9675908994204141,0.002119696494255389
198153080,NTP,0.341945,0.356699,8.021679912886635,89.59407422720587,0.1979139706392948,0.5594347702295597,199.5220082080285,19.776899806282866,0.0,0.0,1.5732891020227884e-10
198153080,NEB,0.341945,0.356699,8.021679912886635,89.97585739640888,0.007859131843971927,0.7125194036097853,174.82675129449277,0.0,0.2783455379169354,0.2993145744935006,2.419245499901152e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.99952442527518,0.0002533412101094541,0.622778297737939,148.93942409779535,0.0,0.3345833174223368,0.3470919753369466,8.58201799725487e-07
