ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.46611291404425,0.28984543911002864,0.6492308672121349,171.33022698443034,2.7248309929583545,0.0,0.0,0.8720363658788617
198153540,EB,0.874,0.784618,8.021679912886635,85.59712073698577,1.964115070407688,0.0032401959791334345,292.0553726363951,0.0,0.7977324828364079,0.784618,4.258361864108226e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,87.72112759182309,1.0980502805528727,0.7706247991263829,210.94060725368215,0.0,0.8682652946571451,0.784618,1.468470331037505e-08
198153540,PTP,0.874,0.784618,8.021679912886635,88.43556057361567,0.5187004187700734,0.4673459130036687,199.32400974073738,2.5145246855634467,0.0,0.0,0.05077884318725932
198153540,PEB,0.874,0.784618,8.021679912886635,87.5535540249594,0.8406653861784902,0.19830690613757695,168.3756073246144,0.0,0.10205835061381473,0.12293952351669367,1.7734364124102698e-12
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.21072553981364,0.6547684434902045,0.7776979322467427,197.09423601493413,0.0,0.853100715683592,0.784618,5.449404417203219e-09
198153540,STP,0.6588429479763267,0.6840905229285335,8.021679912886635,88.54777051349724,0.5102836962907903,0.4889518840458772,202.78584702176119,5.236178925966507,0.0,0.0,0.00046930062759862934
198153540,SEB,0.12881951158634986,0.15775222778865433,8.021679912886635,89.84997700198748,0.05755490533364527,0.7749200601764611,177.1684556964403,0.0,0.023804568011700892,0.1,0.00019758558736731303
198153540,SEBx2P,0.19357091438404495,0.22411971277397708,16.04335982577327,88.87641789858132,0.5363933335959304,0.9054839864755366,208.28084590878888,0.0,0.1892277452848697,0.2201170508988817,1.807938361660226e-05
198153540,DTP,0.874,0.784618,8.021679912886635,88.35212260258096,0.22904666481288274,0.7224976234588685,161.16861878108898,2.822979318476812,0.0,0.0,0.07021874095994111
198153540,DEB,0.874,0.784618,8.021679912886635,85.5791991687821,1.959328786275911,9.761989852809004e-06,74.39248134489893,0.0,0.7803333503159264,0.784618,4.351782297607092e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,88.34629552913722,0.5395038311115627,0.7046197709812141,171.9235063969526,0.0,0.8367655281532014,0.784618,3.34097993873381e-07
198153540,BTP,1.6,2.1681723663553414,8.021679912886635,84.29154426729815,0.9200380156815366,0.017891053206969428,289.7897579706209,15.537717411018408,0.0,0.0,2.838641576267312e-05
198153540,BEB,1.002,0.9494403274450035,8.021679912886635,89.49299155820212,0.060543697141537345,0.6498513037105853,108.73388809821923,0.0,0.24788933471989236,0.2728259837570507,0.003954770436104519
198153540,BEBx2P,0.629,0.5634548693240214,16.04335982577327,88.29329209736605,0.451872678062045,0.7282858419765913,127.06985429226637,0.0,0.6140804272059979,0.5634548693240214,0.0022965780922193715
198153080,NTP,0.341945,0.356699,8.021679912886635,89.47002722164034,0.3575110317985111,0.4187127356208836,224.7205604305541,19.850567123946064,0.0,0.0,2.968602251233217e-11
198153080,NEB,0.341945,0.356699,8.021679912886635,89.92915813535807,0.016192752025837392,0.7699705078688047,161.2324592407932,0.0,0.2698795221604989,0.2920019738943902,1.8345906285277786e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.96717366474145,0.030779563184201764,0.5592303422063617,196.52488201708027,0.0,0.3301249913430044,0.34334668237262833,8.117039513848516e-07
