ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.50367409929176,0.36977613886714156,0.5235457546645855,174.14790005717006,2.52987287581226,0.0,0.0,0.8698451328163994
198153540,EB,0.874,0.784618,8.021679912886635,85.55281209480415,1.9604239603883942,1.8750932420470094e-05,211.71313891706257,0.0,0.7537506369346678,0.7837922897664716,2.298838303996784e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,88.20756856532512,0.7008867278428474,0.6078308029105911,165.24401163255416,0.0,0.8664612006865476,0.784618,2.3358087068937356e-08
198153540,PTP,0.874,0.784618,8.021679912886635,88.4876122218955,0.3627895861655143,0.5296761172094769,171.8011089243567,2.5431682620317324,0.0,0.0,0.05567935626229572
198153540,PEB,0.874,0.784618,8.021679912886635,87.71892404666403,0.7047433369215295,0.3139954171604529,163.69430710903862,0.0,0.1096256537940627,0.13340388070012593,8.065843547090873e-12
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.01733365678776,0.5609112194015838,0.6954625442524835,154.60483169959477,0.0,0.8317909059268155,0.784618,4.0130777463864725e-08
198153540,STP,0.7067265110858559,0.7378299238407429,8.021679912886635,88.75836888889992,0.3416311808716245,0.25848812741522026,127.52550248150699,4.302453206335133,0.0,0.0,0.0003680512005909542
198153540,SEB,0.21755828699926413,0.24588807222499054,8.021679912886635,89.38249331418396,0.21409909024216311,0.7881743699969768,189.46988491700748,0.0,0.07726120131092762,0.1,0.0002404663575904791
198153540,SEBx2P,0.11372204675011277,0.13885368826535502,16.04335982577327,89.75502174146695,0.31221735128309247,0.8007181330975721,211.8685082302282,0.0,0.11246371769363782,0.13719511995844666,2.4106664290314687e-05
198153540,DTP,0.874,0.784618,8.021679912886635,88.40350324329788,0.24337812454143068,0.7051499498534957,164.9858976732905,2.7135928308825115,0.0,0.0,0.06748103881514803
198153540,DEB,0.874,0.784618,8.021679912886635,87.12262235927984,1.1505624808762562,0.07978919338942693,248.96583344235833,0.0,0.10611123692429669,0.12860967882259086,4.1056626592139244e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,87.58334390373125,0.9320894075915074,0.5091961847398696,132.38754839133802,0.0,0.8699574443243845,0.784618,1.3791260159569199e-10
198153540,BTP,1.215,1.2073187700672032,8.021679912886635,87.33670764362579,0.6462617008633641,0.0672463776522251,83.3612735843851,19.141861338632292,0.0,0.0,4.062374522950494e-05
198153540,BEB,0.928,0.8576454773165846,8.021679912886635,89.79289215556001,0.07235661770462215,0.01097771464798813,41.511158879746006,0.0,0.15069153518628922,0.18231546505918308,0.004139656774414607
198153540,BEBx2P,1.023,0.9839468291356045,16.04335982577327,87.31383152564207,1.6070126777062808,4.5364245777876695e-06,272.8679116863893,0.0,0.9792041085899383,0.9839468291356045,0.0021804692765902637
198153080,NTP,0.341945,0.356699,8.021679912886635,89.74475030160279,0.047632559527038536,0.767617789372229,159.40101435943902,19.611783932988104,0.0,0.0,3.496718192205583e-10
198153080,NEB,0.341945,0.356699,8.021679912886635,89.90149449499042,0.04078300704633579,0.6875127828984866,187.9737597157981,0.0,0.29581792060596307,0.31429652934985686,2.3490268731982431e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.99981360222402,0.00015966763188314287,0.5121817789979941,180.7362630909637,0.0,0.3411934747495857,0.35263429174347466,7.991975392520331e-07
