ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.4263788533956,0.6215199236964206,0.43147557600453423,217.23588302428493,2.485543823945876,0.0,0.0,0.8707736343150653
198153540,EB,0.874,0.784618,8.021679912886635,85.5771739306763,1.9626832283780469,0.0009671092545323872,312.25715394397787,0.0,0.7829606514397447,0.784618,3.283364650009437e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,87.95770016088245,1.2994079019898992,0.6163414199045575,209.4780708574542,0.0,0.8570276626798791,0.784618,7.574316727357975e-09
198153540,PTP,0.874,0.784618,8.021679912886635,89.59441661213775,0.14396778245499314,0.012551451989075481,125.52799313782998,2.7477637845692318,0.0,0.0,0.05251874703506572
198153540,PEB,0.874,0.784618,8.021679912886635,85.61115514215336,1.88028466649349,0.040500714592125654,85.21712676223203,0.0,0.8167624312693298,0.784618,5.667144753098065e-13
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.10101859689634,0.8527118015937976,0.5163496130109054,160.92463797600055,0.0,0.862572891640534,0.784618,2.2712705702025013e-09
198153540,STP,0.7850302061292809,0.784618,8.021679912886635,87.88500613832183,0.24093801521278496,0.7059209926840055,132.12713433525192,3.9430381421798866,0.0,0.0,0.0005005812474090618
198153540,SEB,0.10931271615844812,0.13298149621114042,8.021679912886635,89.94049607467026,0.021660299755423332,0.8667809507343247,192.52326357837202,0.0,0.04557773005958506,0.1,0.00013179757277530544
198153540,SEBx2P,0.4361412584117964,0.4349749146290966,16.04335982577327,88.92517969487565,0.4891689679537729,0.7964327445135417,193.13582281030568,0.0,0.4185339346384546,0.4186532068497983,5.729762910895057e-05
198153540,DTP,0.874,0.784618,8.021679912886635,88.49978060222416,0.4269014560761634,0.39030076169857353,169.92920869537636,2.4955528093218486,0.0,0.0,0.07008005760431893
198153540,DEB,0.874,0.784618,8.021679912886635,85.59895911532155,1.958579971237531,0.0009072081015621582,39.24591433270402,0.0,0.8035925531616716,0.784618,3.6316310573961605e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,88.20383861672791,0.36681562215003094,0.8810646916827941,194.3473679420863,0.0,0.8474316399615425,0.784618,7.766948135784006e-09
198153540,BTP,0.881,0.8318054620976775,8.021679912886635,88.5838249572264,0.48000013580455597,0.0006861401100809036,99.96054496036221,16.78471004167259,0.0,0.0,3.389919689383213e-05
198153540,BEB,0.892,0.8476493646665824,8.021679912886635,89.94465703502969,0.018923235351717724,0.023047670775321168,70.58903749832118,0.0,0.1281924852770456,0.15700198223154943,0.004035330979723008
198153540,BEBx2P,0.878,0.8980097905846466,16.04335982577327,87.52449960359691,1.7870778861934613,0.17490036513786095,248.64430257641254,0.0,0.8437781055902076,0.8707250545007686,0.0018675206482633036
198153080,NTP,0.341945,0.356699,8.021679912886635,89.6237928428905,0.23622645002620465,0.19748474914632183,216.30654646413322,19.755428920147352,0.0,0.0,1.6300858924230546e-11
198153080,NEB,0.341945,0.356699,8.021679912886635,89.96092164172387,0.017430553768020114,0.6711391955485921,190.09157485805355,0.0,0.3119063460400473,0.3279743583314551,2.9702546606979236e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.97761959238476,0.003266402371344934,0.8999136475038021,146.30210567949035,0.0,0.33616583673484474,0.348419976176269,8.191128610119067e-07
