ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.46492613430449,0.43458395160651186,0.5289204901750664,188.81930785111192,2.5728454826087352,0.0,0.0,0.8737369326248354
198153540,EB,0.874,0.784618,8.021679912886635,85.57780229704119,1.964795250515785,0.002411653886078975,271.2424718762683,0.0,0.7838963187398043,0.7844528579532943,3.562080487788749e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,88.0327445893736,0.9098195391873123,0.6788502103313785,191.88300863520482,0.0,0.8596686751344498,0.784618,7.630916284024028e-08
198153540,PTP,0.874,0.784618,8.021679912886635,88.400782233959,0.23278159524618824,0.5398616660136825,140.5601210295229,3.0061502624441325,0.0,0.0,0.05128145838889312
198153540,PEB,0.874,0.784618,8.021679912886635,86.41137899292713,1.465488772771496,0.11056062733365608,120.0127044780193,0.0,0.5125964284249822,0.5219491472231693,2.2766071190411503e-12
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.24915212635682,0.5847216266710603,0.7151592882694182,175.91098935255968,0.0,0.8425131163034564,0.784618,3.1436147937028134e-06
198153540,STP,0.6655430915457359,0.6804402619684364,8.021679912886635,89.03702396873456,0.23723019617205657,0.2999927369228044,174.44407792003787,4.742618865936521,0.0,0.0,0.00043241759566685736
198153540,SEB,0.15865060369351336,0.18752737811456688,8.021679912886635,89.66094116112968,0.11518353329119704,0.8010498547473566,184.65163143185453,0.0,0.05388269271329219,0.1,0.00015926371972324106
198153540,SEBx2P,0.3716108979850689,0.38400660235989087,16.04335982577327,88.8613879673694,0.696472957157534,0.7610625075633057,200.8820057070222,0.0,0.3620229536758727,0.37534079174406737,3.0547859476125365e-05
198153540,DTP,0.874,0.784618,8.021679912886635,88.43216304044313,0.3449508126712363,0.5168686652672376,157.88592600161124,2.5542809985507393,0.0,0.0,0.06855104221869372
198153540,DEB,0.874,0.784618,8.021679912886635,85.58065285973596,1.9394879400852325,0.01255865399902944,129.30129252488618,0.0,0.792196797659662,0.784618,3.0705440452890625e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,88.20186269388265,0.5966424466142188,0.6926567904585298,171.97592321288988,0.0,0.850410632306988,0.784618,3.976423716021768e-06
198153540,BTP,1.0666,1.1530442854425602,8.021679912886635,87.54675128340023,0.6406312223431003,0.11355664832678487,204.22855382521774,17.148671847183667,0.0,0.0,3.867807312835218e-05
198153540,BEB,1.1426,1.42147696102016,8.021679912886635,88.19899442894885,0.3578186678618311,0.4159071421729871,243.41805239018444,0.0,0.3023498445480876,0.32295168201436814,0.003713105337200438
198153540,BEBx2P,1.085,1.2326438183083825,16.04335982577327,86.1477823950917,1.3259524974515497,0.25927484481567264,121.6883677446381,0.0,1.0532350284587761,1.118536736534061,0.0020482378349275607
198153080,NTP,0.341945,0.356699,8.021679912886635,89.9135849325272,0.029685517276551426,0.6016321492544827,181.01752287606752,18.810806890925203,0.0,0.0,7.992396064746038e-11
198153080,NEB,0.341945,0.356699,8.021679912886635,89.96205520214274,0.014425293874774528,0.7263361487295846,172.29809383784635,0.0,0.2980656461157127,0.31617900796798953,2.7119996997870055e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.98909473997983,0.005025092094852837,0.6904446387426418,163.8418965222375,0.0,0.33584706280959675,0.3481506701365114,8.487137430121407e-07
