ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
198153540,TP,0.874,0.784618,8.021679912886635,88.51016616539775,0.43039189144499956,0.38729870582943765,171.81334003280568,2.453824761681111,0.0,0.0,0.8771322193073486
198153540,EB,0.874,0.784618,8.021679912886635,85.5000924599373,1.690814181654399,0.16010969548006937,89.10127518003634,0.0,0.8274743765461154,0.784618,3.971587344021128e-12
198153540,EBx2P,0.874,0.784618,16.04335982577327,88.16686273476425,0.31534617495082595,0.8372814928558107,163.0359928992158,0.0,0.8652826677455996,0.784618,2.2783646059281242e-07
198153540,PTP,0.874,0.784618,8.021679912886635,88.50123846939904,0.4329301464257412,0.4171158004547645,176.4989686519058,2.6428742429159238,0.0,0.0,0.05025498709058635
198153540,PEB,0.874,0.784618,8.021679912886635,87.07258109991366,1.090473254112083,1.3182069850494013e-05,325.0455300972192,0.0,0.10649679930561888,0.12914112661819718,4.771546091089545e-13
198153540,PEBx2P,0.874,0.784618,16.04335982577327,88.50775073863615,0.30898914330910554,0.852207405398719,183.58676761610158,0.0,0.8657320124333419,0.784618,1.2744413929577343e-05
198153540,STP,0.5470892939632312,0.556164265555069,8.021679912886635,89.04523446474106,0.1389310248431883,0.6990711525959681,131.84659722168323,5.8577212646281565,0.0,0.0,0.0004382280389911942
198153540,SEB,0.25383067404071746,0.278034257328578,8.021679912886635,89.26292020467527,0.2069917728779825,0.8111221242847375,189.6500732772242,0.0,0.04703482734830519,0.1,0.00018194839051867903
198153540,SEBx2P,0.21610789701342578,0.24458426358477525,16.04335982577327,89.29348992688858,0.3125482866367605,0.787582048423796,162.8128367473,0.0,0.20890935431867222,0.23809060574806543,5.512593786645093e-05
198153540,DTP,0.874,0.784618,8.021679912886635,88.1825444913943,0.2575069446116052,0.644811493688914,132.07930212354796,2.479450837638191,0.0,0.0,0.06574746947125504
198153540,DEB,0.874,0.784618,8.021679912886635,85.55286363316536,1.8633947922136003,0.06013047953374573,81.27470381087117,0.0,0.806436846879136,0.784618,3.956556400644641e-13
198153540,DEBx2P,0.874,0.784618,16.04335982577327,88.06889665912537,0.7374303677425171,0.584879856614993,157.06167479549043,0.0,0.8417919555220003,0.784618,6.167091893461682e-10
198153540,BTP,0.963,0.9459037717772802,8.021679912886635,89.30024744543725,0.2044899366860177,0.14308832962016743,12.064493157737104,16.431673799118606,0.0,0.0,3.6805751532625124e-05
198153540,BEB,1.002,0.9494403274450035,8.021679912886635,89.354375640478,0.2010887650713524,0.08570573120781896,49.613428571536424,0.0,0.2516508024468361,0.2761257820987411,0.004000926494447961
198153540,BEBx2P,0.814,0.9645972425639756,16.04335982577327,87.3788561472493,1.5591408149944177,0.05641012631064537,299.3628873740862,0.0,0.7952010881520156,0.8224818292995725,0.0021382394826255213
198153080,NTP,0.341945,0.356699,8.021679912886635,89.89594715274717,0.02842256454594327,0.713962775927316,177.1422965447299,19.972503176264635,0.0,0.0,3.8783329034991556e-10
198153080,NEB,0.341945,0.356699,8.021679912886635,89.98177413113419,0.004258314971335889,0.7577045284494923,157.31272843192158,0.0,0.29227764121284566,0.3112721714665336,2.5428615275238337e-07
198153080,NEBx2P,0.341945,0.356699,16.04335982577327,89.9795706538264,0.018426733118084713,0.6115432616415908,199.18392730044724,0.0,0.3371216575575619,0.34922172058869105,8.224888977977581e-07
